index ,algorithm_id           ,algorithm                  ,cs_method ,N ,test_score  ,test_score_std ,train_time    ,train_time_std ,test_time   ,test_time_std
 1557 ,"[1, 5, 0, 3, 0, 0]  " ,EA-TS-LR                   ,rsf       ,9 ,0.762345679 ,   0.161216507 ,  0.276153988 ,   0.080277348 ,0.241899014 ,  0.032065686
 1558 ,"[1, 5, 0, 4, 0, 0]  " ,EA-TS-KNN                  ,rsf       ,9 ,0.721450617 ,   0.149887611 ,  0.272706323 ,   0.072006907 ,0.255689806 ,  0.015969276
 1559 ,"[1, 5, 0, 5, 0, 0]  " ,EA-TS-DTC                  ,rsf       ,9 ,0.604938272 ,   0.088486805 ,  0.304848194 ,   0.074378722 ,0.231778701 ,  0.026325966
 1560 ,"[1, 5, 0, 6, 0, 0]  " ,EA-TS-RFC                  ,rsf       ,9 ,0.729938272 ,   0.157075153 ,  0.671532498 ,   0.122864751 ,0.260361407 ,  0.037687255
 1561 ,"[1, 5, 0, 7, 0, 0]  " ,EA-TS-ETC                  ,rsf       ,9 ,0.730709877 ,   0.165679141 ,  0.53028565  ,   0.125106804 ,0.250462744 ,  0.035004421
 1562 ,"[1, 5, 0, 8, 0, 0]  " ,EA-TS-ABC                  ,rsf       ,9 ,0.727623457 ,   0.133207486 ,  0.824569517 ,   0.121835445 ,0.243678013 ,  0.052952111
 1563 ,"[1, 5, 0, 9, 0, 0]  " ,EA-TS-GBC                  ,rsf       ,9 ,0.723765432 ,   0.122603266 ,  2.199448559 ,   0.297206645 ,0.227776077 ,  0.043385722
 1564 ,"[1, 5, 0, 10, 0, 0] " ,EA-TS-GNB                  ,rsf       ,9 ,0.726851852 ,   0.177864562 ,  0.278489749 ,   0.086512116 ,0.241009076 ,  0.021980041
 1565 ,"[1, 5, 0, 11, 0, 0] " ,EA-TS-MLP                  ,rsf       ,9 ,0.759259259 ,   0.164482212 ,  0.86394106  ,   0.173362253 ,0.234669473 ,  0.044362
 1566 ,"[1, 5, 1, 1, 0, 0]  " ,EA-TS-ANOVA-K-SVM          ,rsf       ,9 ,0.746141975 ,   0.147727085 ,  0.288832823 ,   0.081443137 ,0.2522423   ,  0.018306828
 1567 ,"[1, 5, 1, 2, 0, 0]  " ,EA-TS-ANOVA-K-LDA          ,rsf       ,9 ,0.74537037  ,   0.142488087 ,  0.27893432  ,   0.074098271 ,0.243901067 ,  0.031223379
 1568 ,"[1, 5, 1, 3, 0, 0]  " ,EA-TS-ANOVA-K-LR           ,rsf       ,9 ,0.735339506 ,   0.152479366 ,  0.270592345 ,   0.06531796  ,0.240786393 ,  0.026321864
 1569 ,"[1, 5, 1, 4, 0, 0]  " ,EA-TS-ANOVA-K-KNN          ,rsf       ,9 ,0.702932099 ,   0.169492031 ,  0.273373498 ,   0.066359505 ,0.251463572 ,  0.031912631
 1570 ,"[1, 5, 1, 5, 0, 0]  " ,EA-TS-ANOVA-K-DTC          ,rsf       ,9 ,0.645833333 ,   0.139192377 ,  0.276598665 ,   0.057962339 ,0.236116038 ,  0.031232668
 1571 ,"[1, 5, 1, 6, 0, 0]  " ,EA-TS-ANOVA-K-RFC          ,rsf       ,9 ,0.715277778 ,   0.137141789 ,  0.545078437 ,   0.115672924 ,0.24412375  ,  0.047903401
 1572 ,"[1, 5, 1, 7, 0, 0]  " ,EA-TS-ANOVA-K-ETC          ,rsf       ,9 ,0.717592593 ,   0.154152589 ,  0.649178823 ,   0.596608741 ,0.246013509 ,  0.050739049
 1573 ,"[1, 5, 1, 8, 0, 0]  " ,EA-TS-ANOVA-K-ABC          ,rsf       ,9 ,0.709876543 ,   0.102343877 ,  0.621485922 ,   0.597670101 ,0.243233177 ,  0.050176188
 1574 ,"[1, 5, 1, 9, 0, 0]  " ,EA-TS-ANOVA-K-GBC          ,rsf       ,9 ,0.710648148 ,   0.111273752 ,  0.736039559 ,   0.585050135 ,0.226996024 ,  0.045084183
 1575 ,"[1, 5, 1, 10, 0, 0] " ,EA-TS-ANOVA-K-GNB          ,rsf       ,9 ,0.719907407 ,   0.167604422 ,  0.455770916 ,   0.612052802 ,0.23911847  ,  0.035595418
 1576 ,"[1, 5, 1, 11, 0, 0] " ,EA-TS-ANOVA-K-MLP          ,rsf       ,9 ,0.707561728 ,   0.140247025 ,  1.303695997 ,   0.617416713 ,0.241788202 ,  0.031879388
 1577 ,"[1, 5, 2, 1, 0, 0]  " ,EA-TS-ANOVA-P-SVM          ,rsf       ,9 ,0.736882716 ,   0.160754681 ,  0.851817502 ,   1.30492654  ,0.236783107 ,  0.036795007
 1578 ,"[1, 5, 2, 2, 0, 0]  " ,EA-TS-ANOVA-P-LDA          ,rsf       ,9 ,0.739969136 ,   0.159726416 ,  0.85771264  ,   1.293052057 ,0.226995733 ,  0.048898054
 1579 ,"[1, 5, 2, 3, 0, 0]  " ,EA-TS-ANOVA-P-LR           ,rsf       ,9 ,0.749228395 ,   0.171846744 ,  0.862606234 ,   1.291211919 ,0.233335707 ,  0.036901859
 1580 ,"[1, 5, 2, 4, 0, 0]  " ,EA-TS-ANOVA-P-KNN          ,rsf       ,9 ,0.729938272 ,   0.168409738 ,  0.639280637 ,   1.204180717 ,0.245680862 ,  0.035622781
 1581 ,"[1, 5, 2, 5, 0, 0]  " ,EA-TS-ANOVA-P-DTC          ,rsf       ,9 ,0.635030864 ,   0.128383561 ,  0.65273775  ,   1.199093644 ,0.243567917 ,  0.041319551
 1582 ,"[1, 5, 2, 6, 0, 0]  " ,EA-TS-ANOVA-P-RFC          ,rsf       ,9 ,0.736882716 ,   0.146963398 ,  0.969152742 ,   1.17316382  ,0.25046391  ,  0.044497478
 1583 ,"[1, 5, 2, 7, 0, 0]  " ,EA-TS-ANOVA-P-ETC          ,rsf       ,9 ,0.757716049 ,   0.145022732 ,  0.865052621 ,   1.200945161 ,0.260472748 ,  0.042651658
 1584 ,"[1, 5, 2, 8, 0, 0]  " ,EA-TS-ANOVA-P-ABC          ,rsf       ,9 ,0.715277778 ,   0.154582148 ,  0.936122444 ,   1.219616122 ,0.259803798 ,  0.033270699
 1585 ,"[1, 5, 2, 9, 0, 0]  " ,EA-TS-ANOVA-P-GBC          ,rsf       ,9 ,0.722222222 ,   0.12013086  ,  1.402791076 ,   1.142586413 ,0.242233091 ,  0.036445547
 1586 ,"[1, 5, 2, 10, 0, 0] " ,EA-TS-ANOVA-P-GNB          ,rsf       ,9 ,0.737654321 ,   0.184511216 ,  0.651625925 ,   1.211560031 ,0.2536877   ,  0.022405444
 1587 ,"[1, 5, 2, 11, 0, 0] " ,EA-TS-ANOVA-P-MLP          ,rsf       ,9 ,0.732253086 ,   0.179521314 ,  1.205268833 ,   1.151415683 ,0.234229936 ,  0.040323261
 1588 ,"[1, 5, 3, 1, 0, 0]  " ,EA-TS-MIC-K-SVM            ,rsf       ,9 ,0.679783951 ,   0.194085869 ,  0.666306098 ,   1.198807776 ,0.245569468 ,  0.031182235
 1589 ,"[1, 5, 3, 2, 0, 0]  " ,EA-TS-MIC-K-LDA            ,rsf       ,9 ,0.678240741 ,   0.197428736 ,  0.617260138 ,   1.04898075  ,0.245234834 ,  0.031177939
 1590 ,"[1, 5, 3, 3, 0, 0]  " ,EA-TS-MIC-K-LR             ,rsf       ,9 ,0.68132716  ,   0.186353376 ,  0.612031884 ,   1.04803089  ,0.243567175 ,  0.033348592
 1591 ,"[1, 5, 3, 4, 0, 0]  " ,EA-TS-MIC-K-KNN            ,rsf       ,9 ,0.669753086 ,   0.180124723 ,  0.606136984 ,   1.051555582 ,0.24668124  ,  0.031685194
 1592 ,"[1, 5, 3, 5, 0, 0]  " ,EA-TS-MIC-K-DTC            ,rsf       ,9 ,0.618055556 ,   0.110294307 ,  0.597351101 ,   1.047481391 ,0.238563061 ,  0.035199097
 1593 ,"[1, 5, 3, 6, 0, 0]  " ,EA-TS-MIC-K-RFC            ,rsf       ,9 ,0.665895062 ,   0.162767039 ,  0.87272644  ,   1.040939288 ,0.262252066 ,  0.034518086
 1594 ,"[1, 5, 3, 7, 0, 0]  " ,EA-TS-MIC-K-ETC            ,rsf       ,9 ,0.673611111 ,   0.164408897 ,  0.791982174 ,   1.029016562 ,0.242791626 ,  0.05130682
 1595 ,"[1, 5, 3, 8, 0, 0]  " ,EA-TS-MIC-K-ABC            ,rsf       ,9 ,0.642746914 ,   0.164082656 ,  0.751275884 ,   1.01319554  ,0.250243743 ,  0.034997007
 1596 ,"[1, 5, 3, 9, 0, 0]  " ,EA-TS-MIC-K-GBC            ,rsf       ,9 ,0.645833333 ,   0.142994863 ,  0.859936423 ,   1.013249263 ,0.235337204 ,  0.037975013
 1597 ,"[1, 5, 3, 10, 0, 0] " ,EA-TS-MIC-K-GNB            ,rsf       ,9 ,0.679783951 ,   0.194085869 ,  0.592123959 ,   1.042671961 ,0.241456456 ,  0.039207241
 1598 ,"[1, 5, 3, 11, 0, 0] " ,EA-TS-MIC-K-MLP            ,rsf       ,9 ,0.661265432 ,   0.171823357 ,  1.50422128  ,   0.891357973 ,0.247014734 ,  0.033517091
 1599 ,"[1, 5, 4, 1, 0, 0]  " ,EA-TS-MIC-P-SVM            ,rsf       ,9 ,0.747685185 ,   0.155747649 ,  0.616814348 ,   1.027773696 ,0.252797842 ,  0.020007591
 1600 ,"[1, 5, 4, 2, 0, 0]  " ,EA-TS-MIC-P-LDA            ,rsf       ,9 ,0.741512346 ,   0.150462963 ,  0.624710798 ,   1.032894362 ,0.245013105 ,  0.025898954
 1601 ,"[1, 5, 4, 3, 0, 0]  " ,EA-TS-MIC-P-LR             ,rsf       ,9 ,0.75308642  ,   0.164376302 ,  0.661300553 ,   1.029305363 ,0.235003551 ,  0.035416629
 1602 ,"[1, 5, 4, 4, 0, 0]  " ,EA-TS-MIC-P-KNN            ,rsf       ,9 ,0.726080247 ,   0.171764875 ,  0.637722254 ,   1.023591246 ,0.258692847 ,  0.019564275
 1603 ,"[1, 5, 4, 5, 0, 0]  " ,EA-TS-MIC-P-DTC            ,rsf       ,9 ,0.616512346 ,   0.106103395 ,  0.64384124  ,   1.025007253 ,0.234891786 ,  0.035082795
 1604 ,"[1, 5, 4, 6, 0, 0]  " ,EA-TS-MIC-P-RFC            ,rsf       ,9 ,0.737654321 ,   0.152057082 ,  0.91765674  ,   0.940617046 ,0.26058205  ,  0.031258588
 1605 ,"[1, 5, 4, 7, 0, 0]  " ,EA-TS-MIC-P-ETC            ,rsf       ,9 ,0.726080247 ,   0.170390655 ,  0.741931756 ,   0.686308013 ,0.254688793 ,  0.039822363
 1606 ,"[1, 5, 4, 8, 0, 0]  " ,EA-TS-MIC-P-ABC            ,rsf       ,9 ,0.709876543 ,   0.137395521 ,  0.756501463 ,   0.614501894 ,0.256245481 ,  0.037353212
 1607 ,"[1, 5, 4, 9, 0, 0]  " ,EA-TS-MIC-P-GBC            ,rsf       ,9 ,0.703703704 ,   0.11790227  ,  1.126299302 ,   0.152225057 ,0.248683294 ,  0.029752883
 1608 ,"[1, 5, 4, 10, 0, 0] " ,EA-TS-MIC-P-GNB            ,rsf       ,9 ,0.701388889 ,   0.19043485  ,  0.279935466 ,   0.086409617 ,0.243456893 ,  0.029801275
 1609 ,"[1, 5, 4, 11, 0, 0] " ,EA-TS-MIC-P-MLP            ,rsf       ,9 ,0.733796296 ,   0.164298863 ,  0.890967025 ,   0.147233328 ,0.25824719  ,  0.01803072
 1610 ,"[1, 5, 5, 1, 0, 0]  " ,EA-TS-PCA-SVM              ,rsf       ,9 ,0.773919753 ,   0.131216519 ,  0.277711259 ,   0.076567517 ,0.245569362 ,  0.031842527
 1611 ,"[1, 5, 5, 2, 0, 0]  " ,EA-TS-PCA-LDA              ,rsf       ,9 ,0.75308642  ,   0.137760657 ,  0.268591245 ,   0.06962336  ,0.239562458 ,  0.034448544
 1612 ,"[1, 5, 5, 3, 0, 0]  " ,EA-TS-PCA-LR               ,rsf       ,9 ,0.770061728 ,   0.157917203 ,  0.272595008 ,   0.054790785 ,0.254911661 ,  0.009214759
 1613 ,"[1, 5, 5, 4, 0, 0]  " ,EA-TS-PCA-KNN              ,rsf       ,9 ,0.716820988 ,   0.161216507 ,  0.261473735 ,   0.043194876 ,0.250128773 ,  0.020825643
 1614 ,"[1, 5, 5, 5, 0, 0]  " ,EA-TS-PCA-DTC              ,rsf       ,9 ,0.633487654 ,   0.121467137 ,  0.264920923 ,   0.040393667 ,0.249906566 ,  0.0189061
 1615 ,"[1, 5, 5, 6, 0, 0]  " ,EA-TS-PCA-RFC              ,rsf       ,9 ,0.712191358 ,   0.118112278 ,  0.573105971 ,   0.02545636  ,0.269592073 ,  0.030207777
 1616 ,"[1, 5, 5, 7, 0, 0]  " ,EA-TS-PCA-ETC              ,rsf       ,9 ,0.742283951 ,   0.135079907 ,  0.47478901  ,   0.04877091  ,0.273484945 ,  0.017175647
 1617 ,"[1, 5, 5, 8, 0, 0]  " ,EA-TS-PCA-ABC              ,rsf       ,9 ,0.709104938 ,   0.142168079 ,  0.530286709 ,   0.057286409 ,0.267924388 ,  0.017287172
 1618 ,"[1, 5, 5, 9, 0, 0]  " ,EA-TS-PCA-GBC              ,rsf       ,9 ,0.706790123 ,   0.122750681 ,  0.99061762  ,   0.049696653 ,0.257469389 ,  0.024409802
 1619 ,"[1, 5, 5, 10, 0, 0] " ,EA-TS-PCA-GNB              ,rsf       ,9 ,0.709876543 ,   0.145285752 ,  0.247013701 ,   0.025473973 ,0.256246143 ,  0.014997804
 1620 ,"[1, 5, 5, 11, 0, 0] " ,EA-TS-PCA-MLP              ,rsf       ,9 ,0.729166667 ,   0.154074359 ,  0.787533442 ,   0.066133732 ,0.254577769 ,  0.019912874
 1621 ,"[1, 5, 6, 1, 0, 0]  " ,EA-TS-LASSO-SVM            ,rsf       ,9 ,0.722993827 ,   0.155105548 ,  0.258024851 ,   0.042259076 ,0.252909422 ,  0.024390389
 1622 ,"[1, 5, 6, 2, 0, 0]  " ,EA-TS-LASSO-LDA            ,rsf       ,9 ,0.75        ,   0.149063111 ,  0.267701891 ,   0.059620159 ,0.249127865 ,  0.017150971
 1623 ,"[1, 5, 6, 3, 0, 0]  " ,EA-TS-LASSO-LR             ,rsf       ,9 ,0.733024691 ,   0.151593863 ,  0.258136484 ,   0.049404507 ,0.255801386 ,  0.010978146
 1624 ,"[1, 5, 6, 4, 0, 0]  " ,EA-TS-LASSO-KNN            ,rsf       ,9 ,0.69367284  ,   0.169977405 ,  0.251464976 ,   0.042606969 ,0.256133556 ,  0.019586598
 1625 ,"[1, 5, 6, 5, 0, 0]  " ,EA-TS-LASSO-DTC            ,rsf       ,9 ,0.633487654 ,   0.124020943 ,  0.254465898 ,   0.036661305 ,0.251352469 ,  0.01082062
 1626 ,"[1, 5, 6, 6, 0, 0]  " ,EA-TS-LASSO-RFC            ,rsf       ,9 ,0.715277778 ,   0.109250922 ,  0.515272882 ,   0.056403379 ,0.271260209 ,  0.011401637
 1627 ,"[1, 5, 6, 7, 0, 0]  " ,EA-TS-LASSO-ETC            ,rsf       ,9 ,0.718364198 ,   0.151394906 ,  0.449876176 ,   0.048407518 ,0.255690018 ,  0.028711562
 1628 ,"[1, 5, 6, 8, 0, 0]  " ,EA-TS-LASSO-ABC            ,rsf       ,9 ,0.718364198 ,   0.121434047 ,  0.424629794 ,   0.05119787  ,0.265699678 ,  0.028668061
 1629 ,"[1, 5, 6, 9, 0, 0]  " ,EA-TS-LASSO-GBC            ,rsf       ,9 ,0.689814815 ,   0.107358506 ,  0.564319452 ,   0.068142159 ,0.257914305 ,  0.008966779
 1630 ,"[1, 5, 6, 10, 0, 0] " ,EA-TS-LASSO-GNB            ,rsf       ,9 ,0.716049383 ,   0.143644471 ,  0.257134597 ,   0.042689739 ,0.253688786 ,  0.012145732
 1631 ,"[1, 5, 6, 11, 0, 0] " ,EA-TS-LASSO-MLP            ,rsf       ,9 ,0.724537037 ,   0.143037013 ,  1.061574724 ,   0.251846465 ,0.233671453 ,  0.039213318
 1632 ,"[1, 5, 7, 1, 0, 0]  " ,EA-TS-RFE-SVM              ,rsf       ,9 ,0.714506173 ,   0.151009513 ,  0.244901896 ,   0.031166696 ,0.24501276  ,  0.025236959
 1633 ,"[1, 5, 7, 2, 0, 0]  " ,EA-TS-RFE-LDA              ,rsf       ,9 ,0.742283951 ,   0.138560569 ,  0.247126023 ,   0.022457169 ,0.255912304 ,  0.011747976
 1634 ,"[1, 5, 7, 3, 0, 0]  " ,EA-TS-RFE-LR               ,rsf       ,9 ,0.718364198 ,   0.151792558 ,  0.261695782 ,   0.043369343 ,0.256913318 ,  0.013540768
 1635 ,"[1, 5, 7, 4, 0, 0]  " ,EA-TS-RFE-KNN              ,rsf       ,9 ,0.688271605 ,   0.151208977 ,  0.244232178 ,   0.025153918 ,0.260583984 ,  0.018658864
 1636 ,"[1, 5, 7, 5, 0, 0]  " ,EA-TS-RFE-DTC              ,rsf       ,9 ,0.635802469 ,   0.111927939 ,  0.243342823 ,   0.021989782 ,0.24734815  ,  0.019624292
 1637 ,"[1, 5, 7, 6, 0, 0]  " ,EA-TS-RFE-RFC              ,rsf       ,9 ,0.719135802 ,   0.129459006 ,  0.512378004 ,   0.019383687 ,0.261810064 ,  0.021366933
 1638 ,"[1, 5, 7, 7, 0, 0]  " ,EA-TS-RFE-ETC              ,rsf       ,9 ,0.716820988 ,   0.145782803 ,  0.443203449 ,   0.022708839 ,0.26592199  ,  0.014453743
 1639 ,"[1, 5, 7, 8, 0, 0]  " ,EA-TS-RFE-ABC              ,rsf       ,9 ,0.701388889 ,   0.121378877 ,  0.40483186  ,   0.029443807 ,0.261584547 ,  0.025243131
 1640 ,"[1, 5, 7, 9, 0, 0]  " ,EA-TS-RFE-GBC              ,rsf       ,9 ,0.69367284  ,   0.10670769  ,  0.532956097 ,   0.046231734 ,0.23478455  ,  0.035689689
 1641 ,"[1, 5, 7, 10, 0, 0] " ,EA-TS-RFE-GNB              ,rsf       ,9 ,0.722993827 ,   0.155842232 ,  0.233335018 ,   0.018561    ,0.250462638 ,  0.00911609
 1642 ,"[1, 5, 7, 11, 0, 0] " ,EA-TS-RFE-MLP              ,rsf       ,9 ,0.712962963 ,   0.147559232 ,  1.078707748 ,   0.299204902 ,0.228553163 ,  0.048365081
 1643 ,"[1, 5, 8, 1, 0, 0]  " ,EA-TS-RFECV-SVM            ,rsf       ,9 ,0.749228395 ,   0.139124992 ,  0.248683559 ,   0.031824062 ,0.246458213 ,  0.017919351
 1644 ,"[1, 5, 8, 2, 0, 0]  " ,EA-TS-RFECV-LDA            ,rsf       ,9 ,0.757716049 ,   0.136677025 ,  0.261472993 ,   0.019115423 ,0.249239286 ,  0.016108907
 1645 ,"[1, 5, 8, 3, 0, 0]  " ,EA-TS-RFECV-LR             ,rsf       ,9 ,0.763117284 ,   0.141913441 ,  0.242120531 ,   0.028955815 ,0.24367849  ,  0.021121674
 1646 ,"[1, 5, 8, 4, 0, 0]  " ,EA-TS-RFECV-KNN            ,rsf       ,9 ,0.699845679 ,   0.187171065 ,  0.243456602 ,   0.021367484 ,0.256022904 ,  0.009585039
 1647 ,"[1, 5, 8, 5, 0, 0]  " ,EA-TS-RFECV-DTC            ,rsf       ,9 ,0.630401235 ,   0.1082408   ,  0.623709758 ,   1.136987428 ,0.242788765 ,  0.018423578
 1648 ,"[1, 5, 8, 6, 0, 0]  " ,EA-TS-RFECV-RFC            ,rsf       ,9 ,0.742283951 ,   0.135480952 ,  0.540519264 ,   0.081127071 ,0.245127122 ,  0.054757671
 1649 ,"[1, 5, 8, 7, 0, 0]  " ,EA-TS-RFECV-ETC            ,rsf       ,9 ,0.741512346 ,   0.154885157 ,  0.45510353  ,   0.030603118 ,0.250913355 ,  0.0368766
 1650 ,"[1, 5, 8, 8, 0, 0]  " ,EA-TS-RFECV-ABC            ,rsf       ,9 ,0.724537037 ,   0.126866847 ,  0.506931225 ,   0.11603395  ,0.248352395 ,  0.052346489
 1651 ,"[1, 5, 8, 9, 0, 0]  " ,EA-TS-RFECV-GBC            ,rsf       ,9 ,0.713734568 ,   0.096960074 ,  0.949136866 ,   0.504900266 ,0.224659496 ,  0.048088906
 1652 ,"[1, 5, 8, 10, 0, 0] " ,EA-TS-RFECV-GNB            ,rsf       ,9 ,0.739969136 ,   0.159650917 ,  0.517412424 ,   0.844375573 ,0.243344969 ,  0.029051831
 1653 ,"[1, 5, 8, 11, 0, 0] " ,EA-TS-RFECV-MLP            ,rsf       ,9 ,0.766203704 ,   0.136480861 ,  1.068833722 ,   0.750586697 ,0.234672361 ,  0.044552024
 1654 ,"[2, 1, 0, 1, 0, 0]  " ,RA-CSP-SVM                 ,rsf       ,9 ,0.752314815 ,   0.173124318 ,  0.51173936  ,   0.820396322 ,0.224548843 ,  0.020427961
 1655 ,"[2, 1, 0, 2, 0, 0]  " ,RA-CSP-LDA                 ,rsf       ,9 ,0.759259259 ,   0.169535495 ,  0.906119108 ,   1.331111178 ,0.226551718 ,  0.016430284
 1656 ,"[2, 1, 0, 3, 0, 0]  " ,RA-CSP-LR                  ,rsf       ,9 ,0.74845679  ,   0.172872658 ,  0.880761464 ,   1.306093034 ,0.227329307 ,  0.032976448
 1657 ,"[2, 1, 0, 4, 0, 0]  " ,RA-CSP-KNN                 ,rsf       ,9 ,0.736882716 ,   0.170012866 ,  0.944489214 ,   1.291360128 ,0.244345771 ,  0.025046148
 1658 ,"[2, 1, 0, 5, 0, 0]  " ,RA-CSP-DTC                 ,rsf       ,9 ,0.698302469 ,   0.15446945  ,  0.960726844 ,   1.321790295 ,0.23622738  ,  0.031838142
 1659 ,"[2, 1, 0, 6, 0, 0]  " ,RA-CSP-RFC                 ,rsf       ,9 ,0.729166667 ,   0.151629205 ,  1.211301565 ,   1.327489074 ,0.249016311 ,  0.018070588
 1660 ,"[2, 1, 0, 7, 0, 0]  " ,RA-CSP-ETC                 ,rsf       ,9 ,0.744598765 ,   0.149619251 ,  1.145237896 ,   1.309734726 ,0.251463493 ,  0.021137412
 1661 ,"[2, 1, 0, 8, 0, 0]  " ,RA-CSP-ABC                 ,rsf       ,9 ,0.731481481 ,   0.145087378 ,  1.097858667 ,   1.243958289 ,0.251574596 ,  0.024168989
 1662 ,"[2, 1, 0, 9, 0, 0]  " ,RA-CSP-GBC                 ,rsf       ,9 ,0.726851852 ,   0.151390482 ,  1.199511978 ,   1.310383682 ,0.233223809 ,  0.012651796
 1663 ,"[2, 1, 0, 10, 0, 0] " ,RA-CSP-GNB                 ,rsf       ,9 ,0.706018519 ,   0.172845534 ,  0.923246278 ,   1.299420674 ,0.237227811 ,  0.017177184
 1664 ,"[2, 1, 0, 11, 0, 0] " ,RA-CSP-MLP                 ,rsf       ,9 ,0.749228395 ,   0.15599688  ,  1.454979234 ,   1.227441608 ,0.231666856 ,  0.013835019
 1665 ,"[2, 1, 1, 1, 0, 0]  " ,RA-CSP-ANOVA-K-SVM         ,rsf       ,9 ,0.752314815 ,   0.173124318 ,  0.924914863 ,   1.278323552 ,0.237784041 ,  0.033836962
 1666 ,"[2, 1, 1, 2, 0, 0]  " ,RA-CSP-ANOVA-K-LDA         ,rsf       ,9 ,0.759259259 ,   0.169535495 ,  0.65340519  ,   1.112168012 ,0.235003233 ,  0.015003948
 1667 ,"[2, 1, 1, 3, 0, 0]  " ,RA-CSP-ANOVA-K-LR          ,rsf       ,9 ,0.74845679  ,   0.172872658 ,  0.647733635 ,   1.094890634 ,0.229664697 ,  0.023200197
 1668 ,"[2, 1, 1, 4, 0, 0]  " ,RA-CSP-ANOVA-K-KNN         ,rsf       ,9 ,0.736882716 ,   0.170012866 ,  0.647065428 ,   1.093118753 ,0.237561464 ,  0.02751697
 1669 ,"[2, 1, 1, 5, 0, 0]  " ,RA-CSP-ANOVA-K-DTC         ,rsf       ,9 ,0.698302469 ,   0.15446945  ,  0.608473221 ,   1.099679159 ,0.232445372 ,  0.025719017
 1670 ,"[2, 1, 1, 6, 0, 0]  " ,RA-CSP-ANOVA-K-RFC         ,rsf       ,9 ,0.729166667 ,   0.151629205 ,  0.869609568 ,   1.094459622 ,0.25124126  ,  0.009871038
 1671 ,"[2, 1, 1, 7, 0, 0]  " ,RA-CSP-ANOVA-K-ETC         ,rsf       ,9 ,0.744598765 ,   0.149619251 ,  0.805104494 ,   1.087060768 ,0.250239611 ,  0.029320185
 1672 ,"[2, 1, 1, 8, 0, 0]  " ,RA-CSP-ANOVA-K-ABC         ,rsf       ,9 ,0.731481481 ,   0.145087378 ,  0.770404657 ,   1.099430286 ,0.244344738 ,  0.01676922
 1673 ,"[2, 1, 1, 9, 0, 0]  " ,RA-CSP-ANOVA-K-GBC         ,rsf       ,9 ,0.726851852 ,   0.151390482 ,  0.877506521 ,   1.089202838 ,0.227997118 ,  0.032346107
 1674 ,"[2, 1, 1, 10, 0, 0] " ,RA-CSP-ANOVA-K-GNB         ,rsf       ,9 ,0.706018519 ,   0.172845534 ,  0.598683278 ,   1.070264131 ,0.228441424 ,  0.027475208
 1675 ,"[2, 1, 1, 11, 0, 0] " ,RA-CSP-ANOVA-K-MLP         ,rsf       ,9 ,0.749228395 ,   0.15599688  ,  1.153771957 ,   1.052105712 ,0.243233389 ,  0.014453027
 1676 ,"[2, 1, 2, 1, 0, 0]  " ,RA-CSP-ANOVA-P-SVM         ,rsf       ,9 ,0.711419753 ,   0.171167212 ,  0.615924597 ,   1.056204625 ,0.232111957 ,  0.013910137
 1677 ,"[2, 1, 2, 2, 0, 0]  " ,RA-CSP-ANOVA-P-LDA         ,rsf       ,9 ,0.704475309 ,   0.178274558 ,  0.600352605 ,   1.05605245  ,0.230554846 ,  0.026666598
 1678 ,"[2, 1, 2, 3, 0, 0]  " ,RA-CSP-ANOVA-P-LR          ,rsf       ,9 ,0.703703704 ,   0.182580789 ,  0.590452936 ,   1.046265469 ,0.233557648 ,  0.00910532
 1679 ,"[2, 1, 2, 4, 0, 0]  " ,RA-CSP-ANOVA-P-KNN         ,rsf       ,9 ,0.703703704 ,   0.185853107 ,  0.591565079 ,   1.050174161 ,0.236782895 ,  0.027389909
 1680 ,"[2, 1, 2, 5, 0, 0]  " ,RA-CSP-ANOVA-P-DTC         ,rsf       ,9 ,0.662037037 ,   0.164298863 ,  0.589565833 ,   1.04320567  ,0.235893276 ,  0.010861879
 1681 ,"[2, 1, 2, 6, 0, 0]  " ,RA-CSP-ANOVA-P-RFC         ,rsf       ,9 ,0.707561728 ,   0.170473185 ,  0.832132101 ,   1.052981715 ,0.250796345 ,  0.021374625
 1682 ,"[2, 1, 2, 7, 0, 0]  " ,RA-CSP-ANOVA-P-ETC         ,rsf       ,9 ,0.686728395 ,   0.181436302 ,  0.781973468 ,   1.032033753 ,0.25224132  ,  0.02535204
 1683 ,"[2, 1, 2, 8, 0, 0]  " ,RA-CSP-ANOVA-P-ABC         ,rsf       ,9 ,0.706790123 ,   0.174400213 ,  0.730590132 ,   1.017413168 ,0.246903181 ,  0.020347732
 1684 ,"[2, 1, 2, 9, 0, 0]  " ,RA-CSP-ANOVA-P-GBC         ,rsf       ,9 ,0.68904321  ,   0.165897305 ,  0.798877557 ,   1.007118798 ,0.229442755 ,  0.02683876
 1685 ,"[2, 1, 2, 10, 0, 0] " ,RA-CSP-ANOVA-P-GNB         ,rsf       ,9 ,0.695987654 ,   0.159411601 ,  0.590678718 ,   0.988190694 ,0.233778901 ,  0.019358768
 1686 ,"[2, 1, 2, 11, 0, 0] " ,RA-CSP-ANOVA-P-MLP         ,rsf       ,9 ,0.702932099 ,   0.186687339 ,  0.840139707 ,   0.942821954 ,0.229553832 ,  0.027021378
 1687 ,"[2, 1, 3, 1, 0, 0]  " ,RA-CSP-MIC-K-SVM           ,rsf       ,9 ,0.752314815 ,   0.173124318 ,  0.53273103  ,   0.853747642 ,0.234336085 ,  0.012506466
