index,algorithm_id,algorithm,N,test_score,test_score_std,train_time,train_time_std,test_time,test_time_std
2784,"[2, 1, 6, 6, 0, 0]",RA-CSP-LASSO-RFC,29,0.613793103,0.158619351,0.106828698,0.004424931,0.022791024,0.001602487
2945,"[2, 5, 3, 2, 0, 0]",RA-TS-MIC-K-LDA,29,0.613793103,0.129488383,0.026647338,0.003387781,0.022447693,0.003556533
2975,"[2, 5, 5, 10, 0, 0]",RA-TS-PCA-GNB,29,0.613793103,0.142613709,0.023753158,0.003161929,0.021069839,0.002237906
2997,"[2, 5, 7, 10, 0, 0]",RA-TS-RFE-GNB,29,0.613793103,0.175711082,0.02447846,0.004139137,0.021000352,0.001611577
3004,"[2, 5, 8, 6, 0, 0]",RA-TS-RFECV-RFC,29,0.613793103,0.153469722,0.10999516,0.006947656,0.026750343,0.001798039
3114,"[1, 0, 0, 0, 8, 0]",EA-ABC-TS-MIC-K-LDA,29,0.613793103,0.132891303,0.198164751,0.509036795,0.023824585,0.003864508
109,"[0, 2, 0, 10, 0, 0]",TLDUMMY-TRCSP-GNB,29,0.612068966,0.146784081,0.021758252,0.001541789,0.017144812,0.002461113
120,"[0, 2, 1, 10, 0, 0]",TLDUMMY-TRCSP-ANOVA-K-GNB,29,0.612068966,0.146784081,0.023686187,0.00279733,0.017764609,0.001912765
142,"[0, 2, 3, 10, 0, 0]",TLDUMMY-TRCSP-MIC-K-GNB,29,0.612068966,0.146784081,0.026680026,0.007753484,0.017592027,0.001931411
186,"[0, 2, 7, 10, 0, 0]",TLDUMMY-TRCSP-RFE-GNB,29,0.612068966,0.146784081,0.024271628,0.003397075,0.017558682,0.004865567
199,"[0, 5, 0, 1, 0, 0]",TLDUMMY-TS-SVM,29,0.612068966,0.152745804,0.068063818,0.01299429,0.021172762,0.00292598
219,"[0, 5, 1, 10, 0, 0]",TLDUMMY-TS-ANOVA-K-GNB,29,0.612068966,0.15157222,0.029504414,0.016142003,0.021173436,0.003070352
250,"[0, 5, 4, 8, 0, 0]",TLDUMMY-TS-MIC-P-ABC,29,0.612068966,0.127233736,0.58809213,0.207562802,0.025785865,0.001534518
260,"[0, 5, 5, 7, 0, 0]",TLDUMMY-TS-PCA-ETC,29,0.612068966,0.125110788,0.090407774,0.00733478,0.025958193,0.001252269
429,"[1, 2, 2, 11, 0, 0]",EA-TRCSP-ANOVA-P-MLP,29,0.612068966,0.152745804,0.189592353,0.061642261,0.017833463,0.001326977
450,"[1, 2, 4, 10, 0, 0]",EA-TRCSP-MIC-P-GNB,29,0.612068966,0.148597715,0.023755041,0.003907029,0.01824679,0.002626213
496,"[1, 5, 0, 1, 0, 0]",EA-TS-SVM,29,0.612068966,0.152745804,0.068166527,0.005918091,0.020828855,0.001090975
529,"[1, 5, 3, 1, 0, 0]",EA-TS-MIC-K-SVM,29,0.612068966,0.13001042,0.609505818,0.032358003,0.020346592,0.00072657
726,"[2, 2, 2, 11, 0, 0]",RA-TRCSP-ANOVA-P-MLP,29,0.612068966,0.136050918,0.219956612,0.064690942,0.018453302,0.002410615
740,"[2, 2, 4, 3, 0, 0]",RA-TRCSP-MIC-P-LR,29,0.612068966,0.169376573,0.036355389,0.008148212,0.018040024,0.001847317
813,"[2, 5, 1, 10, 0, 0]",RA-TS-ANOVA-K-GNB,29,0.612068966,0.15157222,0.023341541,0.002141265,0.021620734,0.001873307
844,"[2, 5, 4, 8, 0, 0]",RA-TS-MIC-P-ABC,29,0.612068966,0.127233736,0.666036228,0.036813157,0.025372587,0.001567049
854,"[2, 5, 5, 7, 0, 0]",RA-TS-PCA-ETC,29,0.612068966,0.125110788,0.092920057,0.012114308,0.026577933,0.002301687
998,"[1, 0, 0, 0, 10, 0]",EA-ABC-TS-MIC-K-SVM,29,0.612068966,0.143710505,4.082350632,2.53959306,0.166009549,0.200685924
1168,"[0, 2, 0, 10, 0, 0]",TLDUMMY-TRCSP-GNB,29,0.612068966,0.146784081,0.024547503,0.008465448,0.017936443,0.002392993
1179,"[0, 2, 1, 10, 0, 0]",TLDUMMY-TRCSP-ANOVA-K-GNB,29,0.612068966,0.146784081,0.023066307,0.002205904,0.01797339,0.002641543
1201,"[0, 2, 3, 10, 0, 0]",TLDUMMY-TRCSP-MIC-K-GNB,29,0.612068966,0.146784081,0.023205593,0.002680206,0.017453333,0.00178109
1245,"[0, 2, 7, 10, 0, 0]",TLDUMMY-TRCSP-RFE-GNB,29,0.612068966,0.146784081,0.024443117,0.005591756,0.018384161,0.003463871
1271,"[0, 5, 1, 3, 0, 0]",TLDUMMY-TS-ANOVA-K-LR,29,0.612068966,0.171992095,0.028746572,0.020900656,0.021242199,0.002133773
1278,"[0, 5, 1, 10, 0, 0]",TLDUMMY-TS-ANOVA-K-GNB,29,0.612068966,0.15157222,0.024202108,0.004800279,0.020863097,0.001540694
1309,"[0, 5, 4, 8, 0, 0]",TLDUMMY-TS-MIC-P-ABC,29,0.612068966,0.127233736,0.090613801,0.00516422,0.026543025,0.002364942
1319,"[0, 5, 5, 7, 0, 0]",TLDUMMY-TS-PCA-ETC,29,0.612068966,0.125110788,0.096123457,0.013460868,0.027299231,0.002494708
1488,"[1, 2, 2, 11, 0, 0]",EA-TRCSP-ANOVA-P-MLP,29,0.612068966,0.152745804,0.189593381,0.063784647,0.018245212,0.0016411
1509,"[1, 2, 4, 10, 0, 0]",EA-TRCSP-MIC-P-GNB,29,0.612068966,0.148597715,0.023239276,0.001643626,0.017488504,0.001677432
1560,"[1, 5, 0, 6, 0, 0]",EA-TS-RFC,29,0.612068966,0.160164632,0.117742259,0.026366569,0.026646803,0.002574782
1588,"[1, 5, 3, 1, 0, 0]",EA-TS-MIC-K-SVM,29,0.612068966,0.13001042,0.023478253,0.002271819,0.021723566,0.002008557
1785,"[2, 2, 2, 11, 0, 0]",RA-TRCSP-ANOVA-P-MLP,29,0.612068966,0.136050918,0.221816663,0.068080852,0.019073297,0.004102533
1799,"[2, 2, 4, 3, 0, 0]",RA-TRCSP-MIC-P-LR,29,0.612068966,0.169376573,0.025164029,0.003325747,0.017936665,0.002159321
1865,"[2, 5, 1, 3, 0, 0]",RA-TS-ANOVA-K-LR,29,0.612068966,0.171992095,0.024959589,0.003009111,0.021859243,0.001908553
1872,"[2, 5, 1, 10, 0, 0]",RA-TS-ANOVA-K-GNB,29,0.612068966,0.15157222,0.024442862,0.007534217,0.021242429,0.001727407
1903,"[2, 5, 4, 8, 0, 0]",RA-TS-MIC-P-ABC,29,0.612068966,0.127233736,0.092402993,0.006116698,0.026372326,0.002041853
1913,"[2, 5, 5, 7, 0, 0]",RA-TS-PCA-ETC,29,0.612068966,0.125110788,0.091921206,0.006013893,0.027234521,0.00285341
2227,"[0, 2, 0, 10, 0, 0]",TLDUMMY-TRCSP-GNB,29,0.612068966,0.146784081,0.022274617,0.002402901,0.017421229,0.001524296
2238,"[0, 2, 1, 10, 0, 0]",TLDUMMY-TRCSP-ANOVA-K-GNB,29,0.612068966,0.146784081,0.02413374,0.003123786,0.017353239,0.001400422
2260,"[0, 2, 3, 10, 0, 0]",TLDUMMY-TRCSP-MIC-K-GNB,29,0.612068966,0.146784081,0.025304005,0.009799786,0.017144894,0.001224826
2304,"[0, 2, 7, 10, 0, 0]",TLDUMMY-TRCSP-RFE-GNB,29,0.612068966,0.146784081,0.023717642,0.002110351,0.018109017,0.004726378
2330,"[0, 5, 1, 3, 0, 0]",TLDUMMY-TS-ANOVA-K-LR,29,0.612068966,0.171992095,0.024719477,0.001681365,0.021792404,0.001534368
2337,"[0, 5, 1, 10, 0, 0]",TLDUMMY-TS-ANOVA-K-GNB,29,0.612068966,0.15157222,0.024238159,0.004011249,0.020725415,0.001296596
2368,"[0, 5, 4, 8, 0, 0]",TLDUMMY-TS-MIC-P-ABC,29,0.612068966,0.127233736,0.091096599,0.006163528,0.027197213,0.002906984
2378,"[0, 5, 5, 7, 0, 0]",TLDUMMY-TS-PCA-ETC,29,0.612068966,0.125110788,0.092230452,0.005134417,0.026578509,0.00222301
2547,"[1, 2, 2, 11, 0, 0]",EA-TRCSP-ANOVA-P-MLP,29,0.612068966,0.152745804,0.191384727,0.060558885,0.019140679,0.003533324
2568,"[1, 2, 4, 10, 0, 0]",EA-TRCSP-MIC-P-GNB,29,0.612068966,0.148597715,0.025131612,0.004765053,0.017938186,0.001347992
2619,"[1, 5, 0, 6, 0, 0]",EA-TS-RFC,29,0.612068966,0.160164632,0.117122741,0.012856137,0.027301427,0.004032808
2647,"[1, 5, 3, 1, 0, 0]",EA-TS-MIC-K-SVM,29,0.612068966,0.13001042,0.024959457,0.004728208,0.02189605,0.002502146
2844,"[2, 2, 2, 11, 0, 0]",RA-TRCSP-ANOVA-P-MLP,29,0.612068966,0.136050918,0.221438539,0.068712052,0.018281172,0.002373206
2858,"[2, 2, 4, 3, 0, 0]",RA-TRCSP-MIC-P-LR,29,0.612068966,0.169376573,0.025235415,0.004072143,0.018900674,0.003696602
2924,"[2, 5, 1, 3, 0, 0]",RA-TS-ANOVA-K-LR,29,0.612068966,0.171992095,0.025165155,0.003685553,0.021793727,0.00270954
2931,"[2, 5, 1, 10, 0, 0]",RA-TS-ANOVA-K-GNB,29,0.612068966,0.15157222,0.024340983,0.003400757,0.021757455,0.002451002
2962,"[2, 5, 4, 8, 0, 0]",RA-TS-MIC-P-ABC,29,0.612068966,0.127233736,0.091645989,0.007434969,0.026303406,0.002865777
2972,"[2, 5, 5, 7, 0, 0]",RA-TS-PCA-ETC,29,0.612068966,0.125110788,0.093643567,0.005451944,0.027782498,0.003135838
10,"[0, 1, 0, 10, 0, 0]",TLDUMMY-CSP-GNB,29,0.610344828,0.142915628,0.050952944,0.054716161,0.015905553,0.000529117
21,"[0, 1, 1, 10, 0, 0]",TLDUMMY-CSP-ANOVA-K-GNB,29,0.610344828,0.142915628,0.06017939,0.07440984,0.017041691,0.002370759
43,"[0, 1, 3, 10, 0, 0]",TLDUMMY-CSP-MIC-K-GNB,29,0.610344828,0.142915628,0.060833553,0.082394257,0.017282618,0.004117441
87,"[0, 1, 7, 10, 0, 0]",TLDUMMY-CSP-RFE-GNB,29,0.610344828,0.142915628,0.024994414,0.005306431,0.017179547,0.002038733
272,"[0, 5, 6, 8, 0, 0]",TLDUMMY-TS-LASSO-ABC,29,0.610344828,0.149630086,0.076016467,0.004634677,0.02526978,0.001850187
307,"[1, 1, 0, 10, 0, 0]",EA-CSP-GNB,29,0.610344828,0.142915628,0.021035227,0.001847475,0.016972994,0.00192406
318,"[1, 1, 1, 10, 0, 0]",EA-CSP-ANOVA-K-GNB,29,0.610344828,0.142915628,0.022756568,0.003897677,0.017627987,0.002109617
340,"[1, 1, 3, 10, 0, 0]",EA-CSP-MIC-K-GNB,29,0.610344828,0.142915628,0.02364966,0.005666886,0.017455866,0.001453845
384,"[1, 1, 7, 10, 0, 0]",EA-CSP-RFE-GNB,29,0.610344828,0.142915628,0.023341228,0.002270743,0.01783357,0.001617198
470,"[1, 2, 6, 8, 0, 0]",EA-TRCSP-LASSO-ABC,29,0.610344828,0.140394413,0.070096032,0.020191277,0.021377843,0.002686823
509,"[1, 5, 1, 3, 0, 0]",EA-TS-ANOVA-K-LR,29,0.610344828,0.173400502,0.052708955,0.019442031,0.021448234,0.002742264
604,"[2, 1, 0, 10, 0, 0]",RA-CSP-GNB,29,0.610344828,0.142915628,0.020414879,0.002454202,0.016662943,0.002185705
615,"[2, 1, 1, 10, 0, 0]",RA-CSP-ANOVA-K-GNB,29,0.610344828,0.142915628,0.022550238,0.001858501,0.017007285,0.001208262
637,"[2, 1, 3, 10, 0, 0]",RA-CSP-MIC-K-GNB,29,0.610344828,0.142915628,0.022410656,0.002191858,0.018453121,0.003712968
681,"[2, 1, 7, 10, 0, 0]",RA-CSP-RFE-GNB,29,0.610344828,0.142915628,0.023307858,0.002345686,0.017248384,0.002386384
787,"[2, 2, 8, 6, 0, 0]",RA-TRCSP-RFECV-RFC,29,0.610344828,0.13050678,0.221059429,0.052719953,0.023376629,0.002240627
866,"[2, 5, 6, 8, 0, 0]",RA-TS-LASSO-ABC,29,0.610344828,0.149630086,0.078253853,0.007097059,0.025855681,0.002591613
1069,"[0, 1, 0, 10, 0, 0]",TLDUMMY-CSP-GNB,29,0.610344828,0.142915628,0.02268778,0.003528724,0.01704179,0.001728016
1080,"[0, 1, 1, 10, 0, 0]",TLDUMMY-CSP-ANOVA-K-GNB,29,0.610344828,0.142915628,0.023031991,0.002340599,0.01717939,0.001757323
1102,"[0, 1, 3, 10, 0, 0]",TLDUMMY-CSP-MIC-K-GNB,29,0.610344828,0.142915628,0.022997725,0.002240154,0.017626861,0.003080465
1146,"[0, 1, 7, 10, 0, 0]",TLDUMMY-CSP-RFE-GNB,29,0.610344828,0.142915628,0.023478985,0.002554055,0.0172484,0.001530494
1331,"[0, 5, 6, 8, 0, 0]",TLDUMMY-TS-LASSO-ABC,29,0.610344828,0.149630086,0.078254823,0.010183354,0.025683387,0.001805826
1366,"[1, 1, 0, 10, 0, 0]",EA-CSP-GNB,29,0.610344828,0.142915628,0.022480619,0.001614582,0.017491415,0.001861981
1377,"[1, 1, 1, 10, 0, 0]",EA-CSP-ANOVA-K-GNB,29,0.610344828,0.142915628,0.023545783,0.003164719,0.017731239,0.002080753
1399,"[1, 1, 3, 10, 0, 0]",EA-CSP-MIC-K-GNB,29,0.610344828,0.142915628,0.024066136,0.004768278,0.018004475,0.002802895
1443,"[1, 1, 7, 10, 0, 0]",EA-CSP-RFE-GNB,29,0.610344828,0.142915628,0.02447957,0.003253963,0.017385039,0.001614898
1529,"[1, 2, 6, 8, 0, 0]",EA-TRCSP-LASSO-ABC,29,0.610344828,0.140394413,0.070368117,0.019047631,0.022034218,0.002572421
1663,"[2, 1, 0, 10, 0, 0]",RA-CSP-GNB,29,0.610344828,0.142915628,0.02289444,0.003782388,0.017661292,0.001850651
1674,"[2, 1, 1, 10, 0, 0]",RA-CSP-ANOVA-K-GNB,29,0.610344828,0.142915628,0.023134791,0.001981788,0.018521391,0.003605977
1696,"[2, 1, 3, 10, 0, 0]",RA-CSP-MIC-K-GNB,29,0.610344828,0.142915628,0.023066496,0.001967252,0.01797122,0.001942504
1740,"[2, 1, 7, 10, 0, 0]",RA-CSP-RFE-GNB,29,0.610344828,0.142915628,0.024340408,0.003432283,0.017454805,0.001700505
1846,"[2, 2, 8, 6, 0, 0]",RA-TRCSP-RFECV-RFC,29,0.610344828,0.13050678,0.109479781,0.007670197,0.023617284,0.00210571
1925,"[2, 5, 6, 8, 0, 0]",RA-TS-LASSO-ABC,29,0.610344828,0.149630086,0.077152063,0.004919404,0.026509285,0.002454009
2128,"[0, 1, 0, 10, 0, 0]",TLDUMMY-CSP-GNB,29,0.610344828,0.142915628,0.02781771,0.030825393,0.017007137,0.001399164
2139,"[0, 1, 1, 10, 0, 0]",TLDUMMY-CSP-ANOVA-K-GNB,29,0.610344828,0.142915628,0.022997577,0.001877059,0.017489598,0.001546919
2161,"[0, 1, 3, 10, 0, 0]",TLDUMMY-CSP-MIC-K-GNB,29,0.610344828,0.142915628,0.022412522,0.001614108,0.018039966,0.003539354
2205,"[0, 1, 7, 10, 0, 0]",TLDUMMY-CSP-RFE-GNB,29,0.610344828,0.142915628,0.024408168,0.004664392,0.019657965,0.010227492
2390,"[0, 5, 6, 8, 0, 0]",TLDUMMY-TS-LASSO-ABC,29,0.610344828,0.149630086,0.077113612,0.005501061,0.026164754,0.00231586
2425,"[1, 1, 0, 10, 0, 0]",EA-CSP-GNB,29,0.610344828,0.142915628,0.024271168,0.009449739,0.017523914,0.001953974
2436,"[1, 1, 1, 10, 0, 0]",EA-CSP-ANOVA-K-GNB,29,0.610344828,0.142915628,0.028230478,0.0265159,0.018040287,0.00300635
2458,"[1, 1, 3, 10, 0, 0]",EA-CSP-MIC-K-GNB,29,0.610344828,0.142915628,0.023995704,0.004015562,0.017592504,0.001949929
2502,"[1, 1, 7, 10, 0, 0]",EA-CSP-RFE-GNB,29,0.610344828,0.142915628,0.024132498,0.002278485,0.017902317,0.001807939
2588,"[1, 2, 6, 8, 0, 0]",EA-TRCSP-LASSO-ABC,29,0.610344828,0.140394413,0.069130708,0.017596264,0.021586763,0.002916198
2722,"[2, 1, 0, 10, 0, 0]",RA-CSP-GNB,29,0.610344828,0.142915628,0.022205805,0.002471202,0.017867031,0.002661203
2733,"[2, 1, 1, 10, 0, 0]",RA-CSP-ANOVA-K-GNB,29,0.610344828,0.142915628,0.023447859,0.002667114,0.017452076,0.001702824
2755,"[2, 1, 3, 10, 0, 0]",RA-CSP-MIC-K-GNB,29,0.610344828,0.142915628,0.024270904,0.002265535,0.018178077,0.001875432
2799,"[2, 1, 7, 10, 0, 0]",RA-CSP-RFE-GNB,29,0.610344828,0.142915628,0.024374436,0.002929269,0.01817792,0.003441765
2905,"[2, 2, 8, 6, 0, 0]",RA-TRCSP-RFECV-RFC,29,0.610344828,0.13050678,0.111648502,0.010410292,0.023514115,0.001799907
2984,"[2, 5, 6, 8, 0, 0]",RA-TS-LASSO-ABC,29,0.610344828,0.149630086,0.07856272,0.00522777,0.026440464,0.002511972
93,"[0, 1, 8, 5, 0, 0]",TLDUMMY-CSP-RFECV-DTC,29,0.60862069,0.147035568,0.108651572,0.058086566,0.017248195,0.001458866
144,"[0, 2, 4, 1, 0, 0]",TLDUMMY-TRCSP-MIC-P-SVM,29,0.60862069,0.157019656,0.035941806,0.008375222,0.017593121,0.001676288
235,"[0, 5, 3, 4, 0, 0]",TLDUMMY-TS-MIC-K-KNN,29,0.60862069,0.151815775,0.517997207,0.20395737,0.022308785,0.001562313
390,"[1, 1, 8, 5, 0, 0]",EA-CSP-RFECV-DTC,29,0.60862069,0.147035568,0.138156883,0.026736025,0.017317122,0.001171669
507,"[1, 5, 1, 1, 0, 0]",EA-TS-ANOVA-K-SVM,29,0.60862069,0.179815861,0.067340144,0.016624295,0.021552776,0.002075348
531,"[1, 5, 3, 3, 0, 0]",EA-TS-MIC-K-LR,29,0.60862069,0.169594561,0.60210385,0.022086031,0.020725374,0.001121071
539,"[1, 5, 3, 11, 0, 0]",EA-TS-MIC-K-MLP,29,0.60862069,0.143967361,0.738850281,0.110314145,0.021172745,0.001421712
557,"[1, 5, 5, 7, 0, 0]",EA-TS-PCA-ETC,29,0.60862069,0.118071532,0.091370985,0.006118604,0.02647441,0.002581597
567,"[1, 5, 6, 6, 0, 0]",EA-TS-LASSO-RFC,29,0.60862069,0.163701037,0.104969978,0.004148496,0.026784116,0.0055722
687,"[2, 1, 8, 5, 0, 0]",RA-CSP-RFECV-DTC,29,0.60862069,0.147035568,0.138639861,0.011997726,0.01848858,0.004595252
694,"[2, 2, 0, 1, 0, 0]",RA-TRCSP-SVM,29,0.60862069,0.16039514,0.029469893,0.00418875,0.017695369,0.001884847
747,"[2, 2, 4, 10, 0, 0]",RA-TRCSP-MIC-P-GNB,29,0.60862069,0.143967361,0.024341781,0.006081098,0.017730121,0.001426693
806,"[2, 5, 1, 3, 0, 0]",RA-TS-ANOVA-K-LR,29,0.60862069,0.168007741,0.034221238,0.017425872,0.021413729,0.001989175
829,"[2, 5, 3, 4, 0, 0]",RA-TS-MIC-K-KNN,29,0.60862069,0.151815775,0.603997518,0.037904839,0.021964961,0.001789868
1015,"[1, 0, 0, 0, 27, 0]",EA-ABC-TS-ANOVA-K-LR,29,0.60862069,0.166941481,0.430172402,1.0321849,0.044514878,0.050032964
1046,"[2, 0, 0, 0, 27, 0]",RA-ABC-TS-ANOVA-K-LR,29,0.60862069,0.165329198,0.53211296,1.224702996,0.052226461,0.06261616
1152,"[0, 1, 8, 5, 0, 0]",TLDUMMY-CSP-RFECV-DTC,29,0.60862069,0.147035568,0.024133444,0.002695813,0.01779895,0.002217734
1203,"[0, 2, 4, 1, 0, 0]",TLDUMMY-TRCSP-MIC-P-SVM,29,0.60862069,0.157019656,0.022620818,0.002409834,0.018418255,0.002381179
1294,"[0, 5, 3, 4, 0, 0]",TLDUMMY-TS-MIC-K-KNN,29,0.60862069,0.151815775,0.022827239,0.001684856,0.023512585,0.001839294
1449,"[1, 1, 8, 5, 0, 0]",EA-CSP-RFECV-DTC,29,0.60862069,0.147035568,0.024684939,0.003076969,0.017729751,0.001783026
1590,"[1, 5, 3, 3, 0, 0]",EA-TS-MIC-K-LR,29,0.60862069,0.169594561,0.025337236,0.003482203,0.021448366,0.002305045
1598,"[1, 5, 3, 11, 0, 0]",EA-TS-MIC-K-MLP,29,0.60862069,0.143967361,0.190968785,0.036553351,0.022825085,0.003382729
1616,"[1, 5, 5, 7, 0, 0]",EA-TS-PCA-ETC,29,0.60862069,0.118071532,0.093092137,0.005300956,0.027438838,0.002918375
1626,"[1, 5, 6, 6, 0, 0]",EA-TS-LASSO-RFC,29,0.60862069,0.163701037,0.10982335,0.005827976,0.027233699,0.002515089
1746,"[2, 1, 8, 5, 0, 0]",RA-CSP-RFECV-DTC,29,0.60862069,0.147035568,0.024340169,0.002238653,0.017835066,0.002146019
1806,"[2, 2, 4, 10, 0, 0]",RA-TRCSP-MIC-P-GNB,29,0.60862069,0.143967361,0.023617194,0.002698562,0.018040386,0.002488841
1888,"[2, 5, 3, 4, 0, 0]",RA-TS-MIC-K-KNN,29,0.60862069,0.151815775,0.022652963,0.001907259,0.02341069,0.002350286
2074,"[1, 0, 0, 0, 27, 0]",EA-ABC-TS-ANOVA-K-LR,29,0.60862069,0.166941481,0.370579539,0.955775917,0.044685676,0.04790897
2105,"[2, 0, 0, 0, 27, 0]",RA-ABC-TS-ANOVA-K-LR,29,0.60862069,0.165329198,0.468834482,1.194165966,0.051916616,0.064455176
2211,"[0, 1, 8, 5, 0, 0]",TLDUMMY-CSP-RFECV-DTC,29,0.60862069,0.147035568,0.024237205,0.001959012,0.017110734,0.001379841
2262,"[0, 2, 4, 1, 0, 0]",TLDUMMY-TRCSP-MIC-P-SVM,29,0.60862069,0.157019656,0.023479618,0.00435699,0.017833447,0.001299845
2353,"[0, 5, 3, 4, 0, 0]",TLDUMMY-TS-MIC-K-KNN,29,0.60862069,0.151815775,0.023100565,0.002441408,0.023791231,0.002282828
2508,"[1, 1, 8, 5, 0, 0]",EA-CSP-RFECV-DTC,29,0.60862069,0.147035568,0.027266667,0.01145864,0.018039876,0.002325201
2649,"[1, 5, 3, 3, 0, 0]",EA-TS-MIC-K-LR,29,0.60862069,0.169594561,0.02495898,0.004318914,0.021758236,0.00313865
2657,"[1, 5, 3, 11, 0, 0]",EA-TS-MIC-K-MLP,29,0.60862069,0.143967361,0.193138221,0.039101649,0.022824444,0.004348031
2675,"[1, 5, 5, 7, 0, 0]",EA-TS-PCA-ETC,29,0.60862069,0.118071532,0.094297319,0.009627966,0.027851392,0.004668372
2685,"[1, 5, 6, 6, 0, 0]",EA-TS-LASSO-RFC,29,0.60862069,0.163701037,0.110304948,0.009793367,0.027610532,0.002346391
2805,"[2, 1, 8, 5, 0, 0]",RA-CSP-RFECV-DTC,29,0.60862069,0.147035568,0.023892641,0.001828032,0.017730146,0.001742766
2865,"[2, 2, 4, 10, 0, 0]",RA-TRCSP-MIC-P-GNB,29,0.60862069,0.143967361,0.024374608,0.003787968,0.01862535,0.00371067
2947,"[2, 5, 3, 4, 0, 0]",RA-TS-MIC-K-KNN,29,0.60862069,0.151815775,0.023926817,0.002817031,0.024789547,0.005760416
3133,"[1, 0, 0, 0, 27, 0]",EA-ABC-TS-ANOVA-K-LR,29,0.60862069,0.166941481,0.311329891,0.81622733,0.044410212,0.047049727
3164,"[2, 0, 0, 0, 27, 0]",RA-ABC-TS-ANOVA-K-LR,29,0.60862069,0.165329198,0.399084256,0.999177106,0.052640339,0.064818205
24,"[0, 1, 2, 2, 0, 0]",TLDUMMY-CSP-ANOVA-P-LDA,29,0.606896552,0.132775413,0.088341162,0.133934892,0.017041691,0.002444618
55,"[0, 1, 4, 11, 0, 0]",TLDUMMY-CSP-MIC-P-MLP,29,0.606896552,0.156253079,0.209559909,0.110216755,0.017661465,0.00199878
76,"[0, 1, 6, 10, 0, 0]",TLDUMMY-CSP-LASSO-GNB,29,0.606896552,0.148037241,0.024649974,0.005063465,0.016801563,0.002087074
97,"[0, 1, 8, 9, 0, 0]",TLDUMMY-CSP-RFECV-GBC,29,0.606896552,0.148639147,0.151756615,0.053817443,0.017970932,0.002694922
104,"[0, 2, 0, 5, 0, 0]",TLDUMMY-TRCSP-DTC,29,0.606896552,0.148037241,0.02196506,0.002386726,0.016697423,0.001128428
115,"[0, 2, 1, 5, 0, 0]",TLDUMMY-TRCSP-ANOVA-K-DTC,29,0.606896552,0.148037241,0.023789159,0.003290623,0.017178856,0.001541436
137,"[0, 2, 3, 5, 0, 0]",TLDUMMY-TRCSP-MIC-K-DTC,29,0.606896552,0.148037241,0.025992689,0.006445231,0.017696274,0.002198803
170,"[0, 2, 6, 5, 0, 0]",TLDUMMY-TRCSP-LASSO-DTC,29,0.606896552,0.15161284,0.023893151,0.002401688,0.0177298,0.003230595
181,"[0, 2, 7, 5, 0, 0]",TLDUMMY-TRCSP-RFE-DTC,29,0.606896552,0.148037241,0.026922777,0.005861102,0.017592447,0.002407179
196,"[0, 2, 8, 9, 0, 0]",TLDUMMY-TRCSP-RFECV-GBC,29,0.606896552,0.152786112,0.129688682,0.060010911,0.017489129,0.001935623
204,"[0, 5, 0, 6, 0, 0]",TLDUMMY-TS-RFC,29,0.606896552,0.149835706,0.131479082,0.026381829,0.025613185,0.00177662
234,"[0, 5, 3, 3, 0, 0]",TLDUMMY-TS-MIC-K-LR,29,0.606896552,0.157958029,0.561065994,0.151471569,0.020450041,0.001427478
321,"[1, 1, 2, 2, 0, 0]",EA-CSP-ANOVA-P-LDA,29,0.606896552,0.132775413,0.026303571,0.003603127,0.017867006,0.00220371
352,"[1, 1, 4, 11, 0, 0]",EA-CSP-MIC-P-MLP,29,0.606896552,0.156253079,0.178713256,0.048752377,0.018660274,0.002297894
373,"[1, 1, 6, 10, 0, 0]",EA-CSP-LASSO-GNB,29,0.606896552,0.148037241,0.023686212,0.002278257,0.017489121,0.001547252
394,"[1, 1, 8, 9, 0, 0]",EA-CSP-RFECV-GBC,29,0.606896552,0.148639147,0.180710217,0.039595611,0.017661933,0.001196539
421,"[1, 2, 2, 3, 0, 0]",EA-TRCSP-ANOVA-P-LR,29,0.606896552,0.164057992,0.025441926,0.00402581,0.017799016,0.001962013
443,"[1, 2, 4, 3, 0, 0]",EA-TRCSP-MIC-P-LR,29,0.606896552,0.160759435,0.036975145,0.008174329,0.017592611,0.001632198
618,"[2, 1, 2, 2, 0, 0]",RA-CSP-ANOVA-P-LDA,29,0.606896552,0.132775413,0.02799044,0.006619589,0.017178733,0.001630218
649,"[2, 1, 4, 11, 0, 0]",RA-CSP-MIC-P-MLP,29,0.606896552,0.156253079,0.179539713,0.052329282,0.018900904,0.003099408
670,"[2, 1, 6, 10, 0, 0]",RA-CSP-LASSO-GNB,29,0.606896552,0.148037241,0.022894777,0.002013586,0.016869529,0.001262048
691,"[2, 1, 8, 9, 0, 0]",RA-CSP-RFECV-GBC,29,0.606896552,0.148639147,0.186287461,0.030106783,0.01831802,0.00234845
828,"[2, 5, 3, 3, 0, 0]",RA-TS-MIC-K-LR,29,0.606896552,0.157958029,0.606061541,0.042771179,0.020932115,0.002766281
1083,"[0, 1, 2, 2, 0, 0]",TLDUMMY-CSP-ANOVA-P-LDA,29,0.606896552,0.132775413,0.024753982,0.002039,0.016834547,0.001058597
1114,"[0, 1, 4, 11, 0, 0]",TLDUMMY-CSP-MIC-P-MLP,29,0.606896552,0.156253079,0.181260125,0.053802968,0.018453302,0.001741924
