index,algorithm_id,algorithm,N,test_score,test_score_std,train_time,train_time_std,test_time,test_time_std
1957,"[0, 3, 0, 7, 0, 0]",TLDUMMY-MDM-ETC,29,0.5310344827586208,0.07109184450958138,0.7073835833319302,0.8189211669224111,0.08696314384197366,0.11196698873458613
1958,"[0, 3, 0, 8, 0, 0]",TLDUMMY-MDM-ABC,29,0.5114942528735632,0.03729532724142373,0.6719563336207949,0.8671408481808925,0.08083564659644818,0.09132390211197247
1959,"[0, 3, 0, 9, 0, 0]",TLDUMMY-MDM-GBC,29,0.5339080459770116,0.07656861724777263,0.7162995996146366,0.8521906520936875,0.08558703291005101,0.14041933643248689
1960,"[0, 3, 0, 10, 0, 0]",TLDUMMY-MDM-GNB,29,0.49885057471264366,0.03209949638715074,0.568054618506596,0.6636631308525064,0.08049162502946525,0.12183249325866247
1961,"[0, 3, 0, 11, 0, 0]",TLDUMMY-MDM-MLP,29,0.48908045977011494,0.03707453401995681,0.5528377993353482,0.3262488866725328,0.07994077123444655,0.1106287930243466
1962,"[0, 4, 0, 1, 0, 0]",TLDUMMY-FGMDM-SVM,29,0.5936781609195403,0.07746143345360625,0.5975246922723179,0.7632838482964117,0.10631234892483415,0.1408799456962741
1963,"[0, 4, 0, 2, 0, 0]",TLDUMMY-FGMDM-LDA,29,0.593103448275862,0.07605308836325772,0.5836157716553787,0.7014650377782959,0.11753640503718935,0.19461962667682833
1964,"[0, 4, 0, 3, 0, 0]",TLDUMMY-FGMDM-LR,29,0.5925287356321839,0.07514354080117551,0.5719798022303088,0.6414519265655388,0.1076547935091216,0.13968854666652852
1965,"[0, 4, 0, 4, 0, 0]",TLDUMMY-FGMDM-KNN,29,0.595977011494253,0.07607107844946165,0.5630283109072981,0.5881075624978059,0.08648135744292161,0.006207881077494889
1966,"[0, 4, 0, 5, 0, 0]",TLDUMMY-FGMDM-DTC,29,0.5816091954022988,0.08595227860934823,0.5788303983622584,0.6631828945626568,0.1100995787258806,0.15072741214799393
1967,"[0, 4, 0, 6, 0, 0]",TLDUMMY-FGMDM-RFC,29,0.5867816091954022,0.08990507674376422,0.7355794659976301,0.9222717069433927,0.11677944249120252,0.15598067551826336
1968,"[0, 4, 0, 7, 0, 0]",TLDUMMY-FGMDM-ETC,29,0.5896551724137932,0.08182125712265675,0.7071077576999006,0.8601264153522641,0.08613929255255337,0.005018894027268655
1969,"[0, 4, 0, 8, 0, 0]",TLDUMMY-FGMDM-ABC,29,0.5672413793103448,0.09090405270409875,0.6566375781749857,0.716807058717894,0.08644708271684318,0.008807823537943097
1970,"[0, 4, 0, 9, 0, 0]",TLDUMMY-FGMDM-GBC,29,0.5833333333333334,0.08164965809277261,0.7329282267340298,0.8513285660585987,0.10923878899936018,0.1350636551857645
1971,"[0, 4, 0, 10, 0, 0]",TLDUMMY-FGMDM-GNB,29,0.593103448275862,0.07849239693482177,0.5315619172721073,0.3668019558088585,0.10799883974009547,0.13832435049515646
1972,"[0, 4, 0, 11, 0, 0]",TLDUMMY-FGMDM-MLP,29,0.5925287356321839,0.07735537028183317,1.1921922338419948,1.3782688460693784,0.11209603835796488,0.16243742235988104
1973,"[1, 3, 0, 1, 0, 0]",EA-MDM-SVM,29,0.5465517241379311,0.053707635638607615,0.6055127752238306,0.7472046822312377,0.08045723520476243,0.0982413597777414
1974,"[1, 3, 0, 2, 0, 0]",EA-MDM-LDA,29,0.5120689655172413,0.03476010522368228,0.5862324320036789,0.7047230120642262,0.08995996672531655,0.1693760253041173
1975,"[1, 3, 0, 3, 0, 0]",EA-MDM-LR,29,0.5643678160919541,0.08149449026207896,0.5666423666066137,0.5553226040208963,0.0794586888675032,0.10192896423335061
1976,"[1, 3, 0, 4, 0, 0]",EA-MDM-KNN,29,0.4885057471264368,0.04522945211703087,0.5853031092676623,0.718749134295464,0.09185295269407075,0.14994057847630576
1977,"[1, 3, 0, 5, 0, 0]",EA-MDM-DTC,29,0.5051724137931035,0.05253559796073993,0.5807229403791756,0.6465557618207051,0.0840388741986505,0.1185274998346274
1978,"[1, 3, 0, 6, 0, 0]",EA-MDM-RFC,29,0.49137931034482757,0.0546672273590534,0.724046123438868,0.5860393303867575,0.0674434941390465,0.008815834844485334
1979,"[1, 3, 0, 7, 0, 0]",EA-MDM-ETC,29,0.4936781609195402,0.06305921145144415,0.7123396396636963,0.7829466898764129,0.09037328588551488,0.1274918297135747
1980,"[1, 3, 0, 8, 0, 0]",EA-MDM-ABC,29,0.4931034482758621,0.01967858868832045,0.6933346123530947,0.8677599959074647,0.08720744889357994,0.12250461948259597
1981,"[1, 3, 0, 9, 0, 0]",EA-MDM-GBC,29,0.5120689655172413,0.03560602090497163,0.7323762055101066,0.8242624781328403,0.07680878145941372,0.08860081705551748
1982,"[1, 3, 0, 10, 0, 0]",EA-MDM-GNB,29,0.496551724137931,0.012894035738878198,0.6000359551659946,0.716711991367139,0.08369310148831072,0.13428154535359102
1983,"[1, 3, 0, 11, 0, 0]",EA-MDM-MLP,29,0.49712643678160917,0.010028694463571908,0.6282352167984535,0.36101066431564344,0.06038499700612035,0.005038924340671081
1984,"[1, 4, 0, 1, 0, 0]",EA-FGMDM-SVM,29,0.6086206896551724,0.08074807600724904,0.5971109209389522,0.6662363983345782,0.11567672367753654,0.16791495632310843
1985,"[1, 4, 0, 2, 0, 0]",EA-FGMDM-LDA,29,0.6051724137931035,0.08080736552402742,0.6615255454490925,0.9822631704587426,0.10927319526672363,0.14684740599510843
1986,"[1, 4, 0, 3, 0, 0]",EA-FGMDM-LR,29,0.6045977011494252,0.08102720390279013,0.587403206989683,0.6178936203200169,0.08940834834657867,0.03927029145839306
1987,"[1, 4, 0, 4, 0, 0]",EA-FGMDM-KNN,29,0.6028735632183908,0.07780074334493617,0.5133149870510759,0.23752728277368143,0.11757148545363853,0.17404463220814112
1988,"[1, 4, 0, 5, 0, 0]",EA-FGMDM-DTC,29,0.5925287356321839,0.10084820894764299,0.6567392431456467,0.9861101841691222,0.10992771181566961,0.14672692978239418
1989,"[1, 4, 0, 6, 0, 0]",EA-FGMDM-RFC,29,0.6045977011494253,0.08840479496217567,0.7402273375412514,0.8051333952301066,0.11013375479599526,0.12039682414592635
1990,"[1, 4, 0, 7, 0, 0]",EA-FGMDM-ETC,29,0.6057471264367816,0.09099056532167955,0.6564991556364914,0.47954018178626273,0.08727436230100434,0.005625574808281665
1991,"[1, 4, 0, 8, 0, 0]",EA-FGMDM-ABC,29,0.596551724137931,0.09326308052697754,0.7497979197008856,1.0836881733931263,0.11326742172241211,0.14459000754079698
1992,"[1, 4, 0, 9, 0, 0]",EA-FGMDM-GBC,29,0.5977011494252873,0.08714202714796707,0.7508997506108778,0.8142065670318261,0.10359391672857876,0.11399506049621913
1993,"[1, 4, 0, 10, 0, 0]",EA-FGMDM-GNB,29,0.6045977011494252,0.08102720390279013,0.576625240260157,0.4996197789883959,0.09078538006749647,0.04874869652658579
1994,"[1, 4, 0, 11, 0, 0]",EA-FGMDM-MLP,29,0.6057471264367816,0.08033608250445136,1.1807956366703427,1.57595634966584,0.10810260937131684,0.142464500241324
1995,"[2, 3, 0, 1, 0, 0]",RA-MDM-SVM,29,0.5810344827586207,0.10434262642423674,0.5508752691334692,0.35070210459521817,0.06048929280248182,0.004784628008118899
1996,"[2, 3, 0, 2, 0, 0]",RA-MDM-LDA,29,0.5057471264367815,0.021946843279610655,0.5947707685930975,0.6106023569105771,0.08279814391300597,0.1243183276022776
1997,"[2, 3, 0, 3, 0, 0]",RA-MDM-LR,29,0.5764367816091954,0.08574107864407705,0.6099189232135641,0.6947515373249802,0.0762234720690497,0.0856811295103163
1998,"[2, 3, 0, 4, 0, 0]",RA-MDM-KNN,29,0.49482758620689654,0.041332816883261195,0.563441251886302,0.48021176343749,0.08606975654075885,0.12750491619108062
1999,"[2, 3, 0, 5, 0, 0]",RA-MDM-DTC,29,0.49942528735632186,0.05712746098007118,0.5970762926956703,0.634612214825445,0.06069782684589255,0.006548624508579041
2000,"[2, 3, 0, 6, 0, 0]",RA-MDM-RFC,29,0.4925287356321839,0.05051052988140032,0.695436979162282,0.41596412401799926,0.08207511079722438,0.09388976996537647
2001,"[2, 3, 0, 7, 0, 0]",RA-MDM-ETC,29,0.485632183908046,0.051123127499188695,0.7390563405793289,0.8591110697653632,0.08242112192614325,0.09171928070555713
2002,"[2, 3, 0, 8, 0, 0]",RA-MDM-ABC,29,0.5005747126436781,0.008312782541671124,0.6780479529808308,0.7329287935054681,0.06672184220675764,0.010317706909290307
2003,"[2, 3, 0, 9, 0, 0]",RA-MDM-GBC,29,0.5063218390804598,0.050082034509632015,0.751899291729105,0.8489847263145065,0.08596504145655139,0.1403729897169956
2004,"[2, 3, 0, 10, 0, 0]",RA-MDM-GNB,29,0.5022988505747127,0.018216150349408954,0.6125006922360124,0.6864021538466655,0.07598172385117104,0.08359494593882401
2005,"[2, 3, 0, 11, 0, 0]",RA-MDM-MLP,29,0.4982758620689655,0.022862957662114956,0.8111478131392906,0.7892917637374943,0.0814555184594516,0.12529301352265948
2006,"[2, 4, 0, 1, 0, 0]",RA-FGMDM-SVM,29,0.6091954022988506,0.09744618039381678,0.6281303783942913,0.6953051093071669,0.09928897331500876,0.08625208968008717
2007,"[2, 4, 0, 2, 0, 0]",RA-FGMDM-LDA,29,0.6080459770114942,0.09611714595807784,0.6271323253368509,0.666060153564821,0.10035663637621649,0.10554186748019316
2008,"[2, 4, 0, 3, 0, 0]",RA-FGMDM-LR,29,0.6080459770114942,0.09611714595807784,0.6200059446795233,0.628161594553984,0.11330099763541386,0.1721833517615432
2009,"[2, 4, 0, 4, 0, 0]",RA-FGMDM-KNN,29,0.6040229885057471,0.09286608941785875,0.5138315907840071,0.13013561053853595,0.11478123171576138,0.1677192886856297
2010,"[2, 4, 0, 5, 0, 0]",RA-FGMDM-DTC,29,0.5919540229885057,0.10270360050480339,0.5171711773707949,0.13034717345008787,0.08317568384367845,0.006601139638922261
2011,"[2, 4, 0, 6, 0, 0]",RA-FGMDM-RFC,29,0.5936781609195403,0.10268361342657484,0.7463894876940497,0.7963561687412392,0.11013378768131651,0.11146269882252444
2012,"[2, 4, 0, 7, 0, 0]",RA-FGMDM-ETC,29,0.6028735632183908,0.09780010443209859,0.7075559270792994,0.7418725968286358,0.11953179589633284,0.1652601852894883
2013,"[2, 4, 0, 8, 0, 0]",RA-FGMDM-ABC,29,0.5873563218390805,0.09549943617528579,0.6310917262373299,0.4213426668537738,0.08933934672125454,0.008283124862880731
2014,"[2, 4, 0, 9, 0, 0]",RA-FGMDM-GBC,29,0.5971264367816091,0.09960925300428797,0.7468026670916327,0.7994640597818866,0.10892887773184941,0.14941099244613545
2015,"[2, 4, 0, 10, 0, 0]",RA-FGMDM-GNB,29,0.6091954022988506,0.09601031348540896,0.5797597128769447,0.4995787597221543,0.08159312708624478,0.004334535222755358
2016,"[2, 4, 0, 11, 0, 0]",RA-FGMDM-MLP,29,0.6091954022988506,0.09465750782494749,1.153357588011643,1.462565922405989,0.10607121730672903,0.1331013949401414
2017,"[0, 0, 0, 0, 1, 0]",TLDUMMY-RKNN,29,0.532183908045977,0.05454192985908317,0.5429910215838202,0.3417274130374673,3.4592124511455666,4.064844504347393
2018,"[0, 0, 0, 0, 2, 0]",TLDUMMY-RKSVM,29,0.6120689655172413,0.10214918203956379,1.936481549822051,0.9079644515611167,0.17960855056499614,0.012283937516416585
2019,"[0, 0, 0, 0, 3, 0]",TLDUMMY-ABC-MDM,29,0.603448275862069,0.12664624759798981,62.98984401801537,38.457584920840155,0.48976655664115115,0.26422962147788237
2020,"[0, 0, 0, 0, 4, 0]",TLDUMMY-ABC-FGMDM,29,0.593103448275862,0.07486989262058588,15.193744273021304,38.1140787878412,0.23162905923251448,0.5683451641470283
2021,"[0, 0, 0, 0, 5, 0]",TLDUMMY-ABC-TS-LDA,29,0.593103448275862,0.07486989262058588,15.137902687335837,38.053903167768375,0.1365399114016829,0.25950865119452177
2022,"[0, 0, 0, 0, 6, 0]",TLDUMMY-ABC-TS-LR,29,0.6172413793103447,0.10713464664764276,139.96079095478714,10.433368939807943,1.1457150064665695,0.3172274410475645
2023,"[0, 0, 0, 0, 7, 0]",TLDUMMY-ABC-TS-SVM,29,0.5844827586206897,0.1079141187861351,72.16375675694695,60.48514571777936,0.7943470889124377,0.6562636055688557
2024,"[0, 0, 0, 0, 8, 0]",TLDUMMY-ABC-TS-MIC-K-LDA,29,0.5465517241379311,0.06657423806179447,9.0350669416888,17.25711872211213,0.10269759441244192,0.04884061853263474
2025,"[0, 0, 0, 0, 9, 0]",TLDUMMY-ABC-TS-MIC-K-LR,29,0.5431034482758621,0.06524028258531467,56.4741173777087,79.39228031517914,0.36193691450974036,0.5627980670269168
2026,"[0, 0, 0, 0, 10, 0]",TLDUMMY-ABC-TS-MIC-K-SVM,29,0.5051724137931035,0.10475817279514861,12.631679978863946,13.886576047989777,0.6473760851498308,0.5603587636550095
2027,"[0, 0, 0, 0, 11, 0]",TLDUMMY-ABC-TS-MIC-P-LDA,29,0.5712643678160919,0.09562830570322473,13.064572474052166,32.765185186855284,0.16384077072143555,0.2620323568563453
2028,"[0, 0, 0, 0, 12, 0]",TLDUMMY-ABC-TS-MIC-P-LR,29,0.5977011494252873,0.10547738585688907,262.5831723295409,149.10225350346667,1.1269863473957982,0.6793746620608317
2029,"[0, 0, 0, 0, 13, 0]",TLDUMMY-ABC-TS-MIC-P-SVM,29,0.5689655172413793,0.0946719626632122,25.237951336235835,41.330065198248015,0.5688465134850864,0.5684149627967884
2030,"[0, 0, 0, 0, 14, 0]",TLDUMMY-ABC-TS-PCA-LDA,29,0.621264367816092,0.13152769577709214,3.6874316889664223,6.888697888137075,0.16704256781216326,0.30603177866024767
2031,"[0, 0, 0, 0, 15, 0]",TLDUMMY-ABC-TS-PCA-LR,29,0.6114942528735633,0.13244521540938553,45.688405974157924,55.53327558193485,0.36868501531666725,0.2429187654878799
2032,"[0, 0, 0, 0, 16, 0]",TLDUMMY-ABC-TS-PCA-SVM,29,0.5683908045977012,0.09525913150269094,21.515678183785802,32.169060648527314,0.4252493299286941,0.593649027940042
2033,"[0, 0, 0, 0, 17, 0]",TLDUMMY-ABC-TS-LASSO-LDA,29,0.6367816091954023,0.12005118868077572,2.7251481023328057,4.706159509239755,0.18212204143918795,0.31887969466672716
2034,"[0, 0, 0, 0, 18, 0]",TLDUMMY-ABC-TS-LASSO-LR,29,0.6235632183908045,0.10508096286923714,41.25692702983988,37.574804285696686,0.47974807640601846,0.6292074798044475
2035,"[0, 0, 0, 0, 19, 0]",TLDUMMY-ABC-TS-LASSO-SVM,29,0.5632183908045977,0.10430983593085161,19.593588039792817,32.545076883114476,0.4772349554916908,0.4898919084405789
2036,"[0, 0, 0, 0, 20, 0]",TLDUMMY-ABC-TS-RFE-LDA,29,0.5741379310344827,0.07448050332087976,52.96601759976354,37.80992421222715,0.21031887777920427,0.3421066213571387
2037,"[0, 0, 0, 0, 21, 0]",TLDUMMY-ABC-TS-RFE-LR,29,0.6063218390804598,0.1118401098918629,287.7817016141168,201.80267069874026,0.45799051482101966,0.5185471360115678
2038,"[0, 0, 0, 0, 22, 0]",TLDUMMY-ABC-TS-RFE-SVM,29,0.5816091954022988,0.08979085350269371,779.2033550492648,882.4058632391892,0.4970657332190152,0.501438090632978
2039,"[0, 0, 0, 0, 23, 0]",TLDUMMY-ABC-TS-RFECV-LDA,29,0.5735632183908046,0.07299125319680624,487.68408994016977,127.5791633276225,0.13023942914502373,0.21697184011570048
2040,"[0, 0, 0, 0, 24, 0]",TLDUMMY-ABC-TS-RFECV-LR,29,0.6,0.10901798308041036,2578.356383537424,1070.5465383636072,0.7615721636805041,0.3188744858571522
2041,"[0, 0, 0, 0, 25, 0]",TLDUMMY-ABC-TS-RFECV-SVM,19,0.5657894736842105,0.10099408432292518,527.35314207328,274.85783441160106,0.10057554746928968,0.03205575257835012
2042,"[0, 0, 0, 0, 26, 0]",TLDUMMY-ABC-TS-ANOVA-K-LDA,29,0.5827586206896551,0.09774062276102038,2.1897307922100198,3.442917557763965,0.16559650980193039,0.2911341252669828
2043,"[0, 0, 0, 0, 27, 0]",TLDUMMY-ABC-TS-ANOVA-K-LR,29,0.5810344827586207,0.08222164898689212,20.555218622602265,14.754775867386167,0.2791732015280888,0.2110200472609565
2044,"[0, 0, 0, 0, 28, 0]",TLDUMMY-ABC-TS-ANOVA-K-SVM,29,0.5528735632183909,0.07560194493346743,9.576268163220636,9.345627493964257,0.5827555820859712,0.5431570839101897
2045,"[0, 0, 0, 0, 29, 0]",TLDUMMY-ABC-TS-ANOVA-P-LDA,29,0.5810344827586207,0.08185887705435427,2.957740569936818,3.858368401113061,0.17781842988112878,0.30119251271115133
2046,"[0, 0, 0, 0, 30, 0]",TLDUMMY-ABC-TS-ANOVA-P-LR,29,0.6045977011494253,0.08918686372551292,125.92756488405425,117.30543862390921,1.1220976319806328,1.3053248215568534
2047,"[0, 0, 0, 0, 31, 0]",TLDUMMY-ABC-TS-ANOVA-P-SVM,29,0.5839080459770115,0.11797588186909835,22.375953600324433,37.11168034716626,0.6225191067005026,0.59543524282133
2048,"[1, 0, 0, 0, 1, 0]",EA-RKNN,29,0.5488505747126438,0.058236490102167165,0.5407881325688856,0.6369405892726738,3.331727776034125,3.4013960617276435
2049,"[1, 0, 0, 0, 2, 0]",EA-RKSVM,29,0.582183908045977,0.0890794003856706,2.0483362428073226,2.237724211357695,0.2209906660277268,0.23497568561456567
2050,"[1, 0, 0, 0, 3, 0]",EA-ABC-MDM,29,0.6057471264367816,0.12070196981508369,69.73950604734749,36.729419875345286,0.5450572556462782,0.24713512965552073
2051,"[1, 0, 0, 0, 4, 0]",EA-ABC-FGMDM,29,0.6051724137931035,0.07969478586684542,38.0253492388232,75.69622304424554,0.55135728572977,1.0865999540280584
2052,"[1, 0, 0, 0, 5, 0]",EA-ABC-TS-LDA,29,0.6051724137931035,0.07969478586684542,9.794745363038162,28.017111112907905,0.09732682129432416,0.1859326736333038
2053,"[1, 0, 0, 0, 6, 0]",EA-ABC-TS-LR,29,0.5908045977011495,0.08256625609032331,131.2626324768724,22.842597143714666,1.059267389363256,0.16252026431796357
2054,"[1, 0, 0, 0, 7, 0]",EA-ABC-TS-SVM,29,0.5574712643678161,0.09744618039381678,74.32453464639597,61.33740021493052,0.8501884444006558,0.6800800333574303
2055,"[1, 0, 0, 0, 8, 0]",EA-ABC-TS-MIC-K-LDA,29,0.5459770114942529,0.06764977099847927,2.4720021609602303,2.787750419107975,0.11447205214664855,0.16506363267156837
2056,"[1, 0, 0, 0, 9, 0]",EA-ABC-TS-MIC-K-LR,29,0.5396551724137931,0.07229428849416765,53.560202836990356,77.16513815852996,0.2571050216411722,0.15567325240914712
2057,"[1, 0, 0, 0, 10, 0]",EA-ABC-TS-MIC-K-SVM,29,0.5494252873563219,0.08182961860212497,11.730362826380237,13.490205158748573,0.9561913506738071,1.9005157629999683
2058,"[1, 0, 0, 0, 11, 0]",EA-ABC-TS-MIC-P-LDA,29,0.6126436781609195,0.0939282878699406,7.053519331175705,10.357653284237616,0.09712021104220686,0.01567261219455271
2059,"[1, 0, 0, 0, 12, 0]",EA-ABC-TS-MIC-P-LR,29,0.6005747126436782,0.0836283775293308,185.07405302442353,174.44037444768412,0.7237365739098911,0.2734944962509924
2060,"[1, 0, 0, 0, 13, 0]",EA-ABC-TS-MIC-P-SVM,29,0.5390804597701149,0.06240482627680495,48.9960373927807,166.1111743652331,0.7816089186175116,1.0614568698399562
2061,"[1, 0, 0, 0, 14, 0]",EA-ABC-TS-PCA-LDA,29,0.617816091954023,0.10864707631647628,3.109945190363917,6.527439903511757,0.1591249416614401,0.2903113300433114
2062,"[1, 0, 0, 0, 15, 0]",EA-ABC-TS-PCA-LR,29,0.617816091954023,0.08344409716000517,106.2255299337979,167.15663340854576,0.8811727474475729,1.2332576827478146
2063,"[1, 0, 0, 0, 16, 0]",EA-ABC-TS-PCA-SVM,29,0.5568965517241379,0.09412475272204604,62.746854395701966,188.0475794725826,0.8110445121238972,0.9655322178458583
2064,"[1, 0, 0, 0, 17, 0]",EA-ABC-TS-LASSO-LDA,29,0.6028735632183908,0.09118585650707786,4.332296100156061,12.958049294621766,0.4646344595942004,1.7832933576603445
2065,"[1, 0, 0, 0, 18, 0]",EA-ABC-TS-LASSO-LR,29,0.5810344827586207,0.07698744202004872,21.95270269492577,21.64825610871859,0.29817697919648267,0.3469158390110135
2066,"[1, 0, 0, 0, 19, 0]",EA-ABC-TS-LASSO-SVM,29,0.5586206896551724,0.08245016407897712,14.699881627641876,21.589287841533327,0.5351420106558964,0.519244935225469
2067,"[1, 0, 0, 0, 20, 0]",EA-ABC-TS-RFE-LDA,29,0.57183908045977,0.0675688138762851,24.76443648338318,27.341438901464304,0.26767438033531454,0.5775472238057195
2068,"[1, 0, 0, 0, 21, 0]",EA-ABC-TS-RFE-LR,29,0.5925287356321839,0.11158901056866435,174.06556346498687,230.940604473342,0.344826706524553,0.40438196487597994
2069,"[1, 0, 0, 0, 22, 0]",EA-ABC-TS-RFE-SVM,29,0.5683908045977012,0.08157001418420891,632.7669798176864,759.1499206211715,0.48084979221738616,0.5357509976832383
2070,"[1, 0, 0, 0, 23, 0]",EA-ABC-TS-RFECV-LDA,29,0.6,0.0905231707600018,481.88758882160846,123.14125145119544,0.12917240734758048,0.21520413630967208
2071,"[1, 0, 0, 0, 24, 0]",EA-ABC-TS-RFECV-LR,29,0.5971264367816091,0.07360730283133592,1749.1000995882625,722.3418433154001,0.7952768144936397,0.3767087600050185
2072,"[1, 0, 0, 0, 25, 0]",EA-ABC-TS-RFECV-SVM,18,0.5472222222222222,0.07191361920701099,773.8656381368637,1373.5826518148785,0.15120224157969156,0.23075090449270533
2073,"[1, 0, 0, 0, 26, 0]",EA-ABC-TS-ANOVA-K-LDA,29,0.621264367816092,0.130695374012156,3.9482910304233947,5.807251424426476,0.3041330945902857,0.438352801474838
2074,"[1, 0, 0, 0, 27, 0]",EA-ABC-TS-ANOVA-K-LR,29,0.6103448275862069,0.12711807043618004,16.722499978953394,11.773483636404862,0.2401668038861505,0.218054113419544
2075,"[1, 0, 0, 0, 28, 0]",EA-ABC-TS-ANOVA-K-SVM,29,0.57183908045977,0.09647594571037667,9.372663777450036,12.488518488122153,0.8275009352585365,1.8002876664024434
2076,"[1, 0, 0, 0, 29, 0]",EA-ABC-TS-ANOVA-P-LDA,29,0.5982758620689655,0.08664203262381744,6.84437371944559,22.647257282585368,0.22329562285850788,0.39953087464160575
2077,"[1, 0, 0, 0, 30, 0]",EA-ABC-TS-ANOVA-P-LR,29,0.5971264367816091,0.09118585650707786,81.00547911380899,126.58947102252115,0.6978471690210802,0.6506881139080197
2078,"[1, 0, 0, 0, 31, 0]",EA-ABC-TS-ANOVA-P-SVM,29,0.5517241379310345,0.09110703930453144,15.02026472420528,34.474373316124705,0.49376130926197975,0.6640093324730191
2079,"[2, 0, 0, 0, 1, 0]",RA-RKNN,29,0.5339080459770116,0.07133683216562382,0.4844644645164753,0.433277148608583,2.73206849755912,0.06921887094823877
2080,"[2, 0, 0, 0, 2, 0]",RA-RKSVM,29,0.5982758620689655,0.08595227860934826,2.0755686924375336,2.198551423761218,0.21276247912439808,0.21289011611249492
2081,"[2, 0, 0, 0, 3, 0]",RA-ABC-MDM,29,0.5971264367816091,0.12231797015874153,52.87771078635906,37.72422452403836,0.4095847935512148,0.27206001432199145
2082,"[2, 0, 0, 0, 4, 0]",RA-ABC-FGMDM,29,0.6063218390804598,0.09671322699539117,21.87424238796892,50.03724867901322,0.35129877616619243,0.7781426881359758
2083,"[2, 0, 0, 0, 5, 0]",RA-ABC-TS-LDA,29,0.6063218390804598,0.09671322699539117,20.116990632024304,47.684359941642,0.16604425989348312,0.31646125446208256
2084,"[2, 0, 0, 0, 6, 0]",RA-ABC-TS-LR,29,0.5867816091954022,0.08901793451643313,136.71998681693242,39.36966950272952,1.3130677486288136,1.606059631636525
2085,"[2, 0, 0, 0, 7, 0]",RA-ABC-TS-SVM,29,0.57183908045977,0.10456860058208524,77.82041286600047,67.88228427753528,0.8457819757790401,0.7051347916103813
2086,"[2, 0, 0, 0, 8, 0]",RA-ABC-TS-MIC-K-LDA,29,0.5655172413793103,0.08462464209236623,5.796293784832132,13.417979058399268,0.49630781699871196,1.858216885539756
2087,"[2, 0, 0, 0, 9, 0]",RA-ABC-TS-MIC-K-LR,29,0.553448275862069,0.08584076601485112,34.8813893137307,39.99077525320523,0.24612287817330197,0.27114944153816584
2088,"[2, 0, 0, 0, 10, 0]",RA-ABC-TS-MIC-K-SVM,29,0.5160919540229885,0.11482239206123722,10.25696979720017,7.8385566640181,0.6787050756914862,0.5572882624582133
