index ,algorithm_id          ,algorithm                  ,N  ,test_score         ,test_score_std       ,train_time            ,train_time_std         ,test_time           ,test_time_std
1989,"[1, 4, 0, 6, 0, 0]  ",EA-FGMDM-RFC               ,14,0.5625,0.086772002,0.549957803,0.043074313,0.355483311,0.044485358
2057,"[1, 0, 0, 0, 10, 0] ",EA-ABC-TS-MIC-K-SVM        ,14,0.5625,0.093755342,4.142121264,3.530356591,0.659061721,0.932320642
2149,"[0, 1, 2, 9, 0, 0]  ",TLDUMMY-CSP-ANOVA-P-GBC    ,14,0.5625,0.090626382,0.489398565,0.033632654,0.226860813,0.014797652
2166,"[0, 1, 4, 4, 0, 0]  ",TLDUMMY-CSP-MIC-P-KNN      ,14,0.5625,0.067125823,0.249024783,0.018845959,0.22714683,0.013012297
2446,"[1, 1, 2, 9, 0, 0]  ",EA-CSP-ANOVA-P-GBC         ,14,0.5625,0.090626382,0.64032902,0.335964465,0.218853099,0.023792925
2463,"[1, 1, 4, 4, 0, 0]  ",EA-CSP-MIC-P-KNN           ,14,0.5625,0.067125823,0.330889702,0.190386274,0.235725743,0.02115614
2510,"[1, 1, 8, 7, 0, 0]  ",EA-CSP-RFECV-ETC           ,14,0.5625,0.093298414,0.484822784,0.026780001,0.248238581,0.017141473
2522,"[1, 2, 0, 8, 0, 0]  ",EA-TRCSP-ABC               ,14,0.5625,0.089618732,0.439207537,0.02606077,0.250097598,0.014504765
2533,"[1, 2, 1, 8, 0, 0]  ",EA-TRCSP-ANOVA-K-ABC       ,14,0.5625,0.089618732,0.441995893,0.029721035,0.255104354,0.020752978
2555,"[1, 2, 3, 8, 0, 0]  ",EA-TRCSP-MIC-K-ABC         ,14,0.5625,0.089618732,0.468806607,0.109242211,0.236298152,0.022165624
2561,"[1, 2, 4, 3, 0, 0]  ",EA-TRCSP-MIC-P-LR          ,14,0.5625,0.088176566,0.394879154,0.288504864,0.221641915,0.025916854
2599,"[1, 2, 7, 8, 0, 0]  ",EA-TRCSP-RFE-ABC           ,14,0.5625,0.089618732,0.522930639,0.298087058,0.249167902,0.017191766
2743,"[2, 1, 2, 9, 0, 0]  ",RA-CSP-ANOVA-P-GBC         ,14,0.5625,0.090626382,0.500266365,0.035981546,0.232366,0.013639128
2760,"[2, 1, 4, 4, 0, 0]  ",RA-CSP-MIC-P-KNN           ,14,0.5625,0.067125823,0.2824143,0.031888145,0.246808818,0.016581501
2873,"[2, 2, 5, 7, 0, 0]  ",RA-TRCSP-PCA-ETC           ,14,0.5625,0.075937868,0.49061421,0.019797824,0.247382266,0.010938254
3048,"[1, 4, 0, 6, 0, 0]  ",EA-FGMDM-RFC               ,14,0.5625,0.086772002,0.53465678,0.027355535,0.355772461,0.018831659
3116,"[1, 0, 0, 0, 10, 0] ",EA-ABC-TS-MIC-K-SVM        ,14,0.5625,0.093755342,2.676714233,2.719555509,1.028845038,1.176749268
283,"[0, 5, 7, 8, 0, 0]  ",TLDUMMY-TS-RFE-ABC         ,14,0.561904762,0.075370473,2.283264484,1.397345227,0.257175616,0.033917881
877,"[2, 5, 7, 8, 0, 0]  ",RA-TS-RFE-ABC              ,14,0.561904762,0.075370473,2.360482608,1.478621641,0.266468559,0.018608558
908,"[0, 4, 0, 6, 0, 0]  ",TLDUMMY-FGMDM-RFC          ,14,0.561904762,0.086089938,0.88778179,0.259189488,0.349764977,0.031931564
952,"[2, 4, 0, 6, 0, 0]  ",RA-FGMDM-RFC               ,14,0.561904762,0.086089938,0.906155876,0.277160354,0.361061624,0.053006852
1030,"[2, 0, 0, 0, 11, 0] ",RA-ABC-TS-MIC-P-LDA        ,14,0.561904762,0.067835451,6.789948906,6.380911347,0.309511202,0.045041111
1342,"[0, 5, 7, 8, 0, 0]  ",TLDUMMY-TS-RFE-ABC         ,14,0.561904762,0.075370473,0.436704619,0.031180334,0.261680024,0.021300757
1936,"[2, 5, 7, 8, 0, 0]  ",RA-TS-RFE-ABC              ,14,0.561904762,0.075370473,0.47238309,0.031311066,0.276693514,0.02331631
1967,"[0, 4, 0, 6, 0, 0]  ",TLDUMMY-FGMDM-RFC          ,14,0.561904762,0.086089938,0.553102987,0.02999932,0.356985501,0.030224627
2011,"[2, 4, 0, 6, 0, 0]  ",RA-FGMDM-RFC               ,14,0.561904762,0.086089938,0.541448917,0.043044265,0.349263872,0.045666781
2089,"[2, 0, 0, 0, 11, 0] ",RA-ABC-TS-MIC-P-LDA        ,14,0.561904762,0.067835451,2.949975388,3.937346578,0.305436356,0.045074819
2401,"[0, 5, 7, 8, 0, 0]  ",TLDUMMY-TS-RFE-ABC         ,14,0.561904762,0.075370473,0.506772416,0.229189785,0.26125443,0.022761822
2995,"[2, 5, 7, 8, 0, 0]  ",RA-TS-RFE-ABC              ,14,0.561904762,0.075370473,0.438492673,0.026582957,0.263753329,0.026644992
3026,"[0, 4, 0, 6, 0, 0]  ",TLDUMMY-FGMDM-RFC          ,14,0.561904762,0.086089938,0.554246392,0.079022009,0.344545688,0.019907349
3070,"[2, 4, 0, 6, 0, 0]  ",RA-FGMDM-RFC               ,14,0.561904762,0.086089938,0.543807796,0.042619905,0.349263889,0.018822353
3148,"[2, 0, 0, 0, 11, 0] ",RA-ABC-TS-MIC-P-LDA        ,14,0.561904762,0.067835451,2.042032344,4.451670842,0.298287119,0.055141288
403,"[1, 2, 0, 7, 0, 0]  ",EA-TRCSP-ETC               ,14,0.561309524,0.083436292,0.509202668,0.055142368,0.25624609,0.040013407
414,"[1, 2, 1, 7, 0, 0]  ",EA-TRCSP-ANOVA-K-ETC       ,14,0.561309524,0.083436292,0.498693722,0.02856031,0.260106547,0.028133821
436,"[1, 2, 3, 7, 0, 0]  ",EA-TRCSP-MIC-K-ETC         ,14,0.561309524,0.083436292,0.520428266,0.047104008,0.259606378,0.028764268
480,"[1, 2, 7, 7, 0, 0]  ",EA-TRCSP-RFE-ETC           ,14,0.561309524,0.083436292,0.505056739,0.052489062,0.248667121,0.022651614
750,"[2, 2, 5, 2, 0, 0]  ",RA-TRCSP-PCA-LDA           ,14,0.561309524,0.095999418,0.293210047,0.025764491,0.238229326,0.022801592
788,"[2, 2, 8, 7, 0, 0]  ",RA-TRCSP-RFECV-ETC         ,14,0.561309524,0.09120555,0.732060177,0.163482305,0.261894294,0.028195672
910,"[0, 4, 0, 8, 0, 0]  ",TLDUMMY-FGMDM-ABC          ,14,0.561309524,0.084770123,0.588136707,0.283317746,0.330602799,0.02532695
954,"[2, 4, 0, 8, 0, 0]  ",RA-FGMDM-ABC               ,14,0.561309524,0.084770123,0.616092137,0.280060547,0.332249182,0.025563008
1462,"[1, 2, 0, 7, 0, 0]  ",EA-TRCSP-ETC               ,14,0.561309524,0.083436292,0.587275829,0.342293561,0.242663315,0.038669407
1473,"[1, 2, 1, 7, 0, 0]  ",EA-TRCSP-ANOVA-K-ETC       ,14,0.561309524,0.083436292,0.735562733,0.642954123,0.257390414,0.020738565
1495,"[1, 2, 3, 7, 0, 0]  ",EA-TRCSP-MIC-K-ETC         ,14,0.561309524,0.083436292,0.688730683,0.476466978,0.239873341,0.027506889
1539,"[1, 2, 7, 7, 0, 0]  ",EA-TRCSP-RFE-ETC           ,14,0.561309524,0.083436292,0.504842077,0.079262001,0.256818295,0.014871064
1809,"[2, 2, 5, 2, 0, 0]  ",RA-TRCSP-PCA-LDA           ,14,0.561309524,0.095999418,0.366566454,0.354326177,0.240802526,0.039949256
1847,"[2, 2, 8, 7, 0, 0]  ",RA-TRCSP-RFECV-ETC         ,14,0.561309524,0.09120555,0.553388664,0.223653218,0.24259024,0.022277378
1969,"[0, 4, 0, 8, 0, 0]  ",TLDUMMY-FGMDM-ABC          ,14,0.561309524,0.084770123,0.291351744,0.018006578,0.335178665,0.014783195
2013,"[2, 4, 0, 8, 0, 0]  ",RA-FGMDM-ABC               ,14,0.561309524,0.084770123,0.296355997,0.085284142,0.345403041,0.025378634
2521,"[1, 2, 0, 7, 0, 0]  ",EA-TRCSP-ETC               ,14,0.561309524,0.083436292,0.481534413,0.031758805,0.243735245,0.015042719
2532,"[1, 2, 1, 7, 0, 0]  ",EA-TRCSP-ANOVA-K-ETC       ,14,0.561309524,0.083436292,0.477744511,0.028288335,0.24923953,0.011399129
2554,"[1, 2, 3, 7, 0, 0]  ",EA-TRCSP-MIC-K-ETC         ,14,0.561309524,0.083436292,0.519427521,0.117767997,0.242447189,0.022588503
2598,"[1, 2, 7, 7, 0, 0]  ",EA-TRCSP-RFE-ETC           ,14,0.561309524,0.083436292,0.570547734,0.314587497,0.249954632,0.016630874
2868,"[2, 2, 5, 2, 0, 0]  ",RA-TRCSP-PCA-LDA           ,14,0.561309524,0.095999418,0.274834565,0.018859675,0.231936898,0.017564249
2906,"[2, 2, 8, 7, 0, 0]  ",RA-TRCSP-RFECV-ETC         ,14,0.561309524,0.09120555,0.506558844,0.066575434,0.253385288,0.011186729
3028,"[0, 4, 0, 8, 0, 0]  ",TLDUMMY-FGMDM-ABC          ,14,0.561309524,0.084770123,0.308367201,0.074552861,0.336394923,0.010249097
3072,"[2, 4, 0, 8, 0, 0]  ",RA-FGMDM-ABC               ,14,0.561309524,0.084770123,0.281198706,0.033213115,0.336036665,0.016412039
3091,"[0, 0, 0, 0, 16, 0] ",TLDUMMY-ABC-TS-PCA-SVM     ,14,0.561309524,0.070453896,5.210862006,5.679417729,1.16855153,1.201193749
3122,"[1, 0, 0, 0, 16, 0] ",EA-ABC-TS-PCA-SVM          ,14,0.561309524,0.070453896,5.181261812,5.55126085,1.10177299,1.101757119
3153,"[2, 0, 0, 0, 16, 0] ",RA-ABC-TS-PCA-SVM          ,14,0.561309524,0.070453896,5.215937955,5.411592589,1.135233232,1.148786744
56,"[0, 1, 5, 1, 0, 0]  ",TLDUMMY-CSP-PCA-SVM        ,14,0.560714286,0.076406231,0.375934737,0.378982248,0.198401962,0.044550719
66,"[0, 1, 5, 11, 0, 0] ",TLDUMMY-CSP-PCA-MLP        ,14,0.560714286,0.074207247,0.855178509,0.387135628,0.195902467,0.02554493
76,"[0, 1, 6, 10, 0, 0] ",TLDUMMY-CSP-LASSO-GNB      ,14,0.560714286,0.100502401,0.268471973,0.029427458,0.194901449,0.02380525
109,"[0, 2, 0, 10, 0, 0] ",TLDUMMY-TRCSP-GNB          ,14,0.560714286,0.086010122,0.259106159,0.016086709,0.205125485,0.029621992
120,"[0, 2, 1, 10, 0, 0] ",TLDUMMY-TRCSP-ANOVA-K-GNB  ,14,0.560714286,0.086010122,0.288705843,0.023640408,0.208200012,0.028317072
142,"[0, 2, 3, 10, 0, 0] ",TLDUMMY-TRCSP-MIC-K-GNB    ,14,0.560714286,0.086010122,0.275764755,0.012610904,0.212275318,0.036344321
186,"[0, 2, 7, 10, 0, 0] ",TLDUMMY-TRCSP-RFE-GNB      ,14,0.560714286,0.086010122,0.290063228,0.026116983,0.197260942,0.016915949
262,"[0, 5, 5, 9, 0, 0]  ",TLDUMMY-TS-PCA-GBC         ,14,0.560714286,0.079557307,0.877342565,0.080271806,0.238872596,0.052058901
353,"[1, 1, 5, 1, 0, 0]  ",EA-CSP-PCA-SVM             ,14,0.560714286,0.076406231,0.297786151,0.037152515,0.226646321,0.014808775
373,"[1, 1, 6, 10, 0, 0] ",EA-CSP-LASSO-GNB           ,14,0.560714286,0.100502401,0.289922323,0.02724242,0.232722725,0.028867857
401,"[1, 2, 0, 5, 0, 0]  ",EA-TRCSP-DTC               ,14,0.560714286,0.086936745,0.276691556,0.020936128,0.230936153,0.021566634
412,"[1, 2, 1, 5, 0, 0]  ",EA-TRCSP-ANOVA-K-DTC       ,14,0.560714286,0.086936745,0.273908905,0.018595517,0.2251427,0.011870319
434,"[1, 2, 3, 5, 0, 0]  ",EA-TRCSP-MIC-K-DTC         ,14,0.560714286,0.086936745,0.299145528,0.054999592,0.239514061,0.042653006
478,"[1, 2, 7, 5, 0, 0]  ",EA-TRCSP-RFE-DTC           ,14,0.560714286,0.086936745,0.283772707,0.025147672,0.23608361,0.033090812
559,"[1, 5, 5, 9, 0, 0]  ",EA-TS-PCA-GBC              ,14,0.560714286,0.079557307,0.915021624,0.066852202,0.256532073,0.037376969
650,"[2, 1, 5, 1, 0, 0]  ",RA-CSP-PCA-SVM             ,14,0.560714286,0.076406231,0.292424781,0.042463238,0.232295207,0.019804624
670,"[2, 1, 6, 10, 0, 0] ",RA-CSP-LASSO-GNB           ,14,0.560714286,0.100502401,0.277695298,0.0247429,0.235583629,0.014797781
759,"[2, 2, 5, 11, 0, 0] ",RA-TRCSP-PCA-MLP           ,14,0.560714286,0.072606286,1.1412384,0.261360208,0.239730307,0.020755646
856,"[2, 5, 5, 9, 0, 0]  ",RA-TS-PCA-GBC              ,14,0.560714286,0.079557307,0.897719264,0.06875125,0.251742108,0.018609767
973,"[0, 0, 0, 0, 16, 0] ",TLDUMMY-ABC-TS-PCA-SVM     ,14,0.560714286,0.069601166,6.805893728,6.857711451,1.279872366,1.228321711
1004,"[1, 0, 0, 0, 16, 0] ",EA-ABC-TS-PCA-SVM          ,14,0.560714286,0.069601166,6.395857266,6.633246188,1.229395662,1.177997036
1035,"[2, 0, 0, 0, 16, 0] ",RA-ABC-TS-PCA-SVM          ,14,0.560714286,0.069601166,7.942485792,7.290363375,1.209018792,1.145956888
1115,"[0, 1, 5, 1, 0, 0]  ",TLDUMMY-CSP-PCA-SVM        ,14,0.560714286,0.076406231,0.42133316,0.512520732,0.207913927,0.026862565
1125,"[0, 1, 5, 11, 0, 0] ",TLDUMMY-CSP-PCA-MLP        ,14,0.560714286,0.074207247,1.156896029,0.721547761,0.213491491,0.025731879
1135,"[0, 1, 6, 10, 0, 0] ",TLDUMMY-CSP-LASSO-GNB      ,14,0.560714286,0.100502401,0.413754327,0.369612509,0.226217287,0.018263681
1168,"[0, 2, 0, 10, 0, 0] ",TLDUMMY-TRCSP-GNB          ,14,0.560714286,0.086010122,0.260893004,0.019593683,0.231722644,0.021492701
1179,"[0, 2, 1, 10, 0, 0] ",TLDUMMY-TRCSP-ANOVA-K-GNB  ,14,0.560714286,0.086010122,0.334035414,0.26603233,0.219710827,0.012245183
1201,"[0, 2, 3, 10, 0, 0] ",TLDUMMY-TRCSP-MIC-K-GNB    ,14,0.560714286,0.086010122,0.277696201,0.055779424,0.235010692,0.020078164
1245,"[0, 2, 7, 10, 0, 0] ",TLDUMMY-TRCSP-RFE-GNB      ,14,0.560714286,0.086010122,0.270188791,0.026848379,0.231006827,0.013531933
1321,"[0, 5, 5, 9, 0, 0]  ",TLDUMMY-TS-PCA-GBC         ,14,0.560714286,0.079557307,0.955346176,0.085652549,0.252743585,0.015630181
1412,"[1, 1, 5, 1, 0, 0]  ",EA-CSP-PCA-SVM             ,14,0.560714286,0.076406231,0.279839907,0.04300404,0.236298595,0.018370478
1432,"[1, 1, 6, 10, 0, 0] ",EA-CSP-LASSO-GNB           ,14,0.560714286,0.100502401,0.452720336,0.629881354,0.227933458,0.009904899
1460,"[1, 2, 0, 5, 0, 0]  ",EA-TRCSP-DTC               ,14,0.560714286,0.086936745,0.370713728,0.359912313,0.231292861,0.019695295
1471,"[1, 2, 1, 5, 0, 0]  ",EA-TRCSP-ANOVA-K-DTC       ,14,0.560714286,0.086936745,0.525645767,0.631263668,0.229077833,0.01279343
1493,"[1, 2, 3, 5, 0, 0]  ",EA-TRCSP-MIC-K-DTC         ,14,0.560714286,0.086936745,0.519857611,0.616715166,0.225858688,0.016427229
1537,"[1, 2, 7, 5, 0, 0]  ",EA-TRCSP-RFE-DTC           ,14,0.560714286,0.086936745,0.268686652,0.017969633,0.227216772,0.013387965
1618,"[1, 5, 5, 9, 0, 0]  ",EA-TS-PCA-GBC              ,14,0.560714286,0.079557307,0.990953275,0.248527789,0.252884286,0.036663647
1709,"[2, 1, 5, 1, 0, 0]  ",RA-CSP-PCA-SVM             ,14,0.560714286,0.076406231,0.274478197,0.011864675,0.235082507,0.015092665
1729,"[2, 1, 6, 10, 0, 0] ",RA-CSP-LASSO-GNB           ,14,0.560714286,0.100502401,0.386514136,0.411764175,0.2328669,0.026415113
1818,"[2, 2, 5, 11, 0, 0] ",RA-TRCSP-PCA-MLP           ,14,0.560714286,0.072606286,1.193717429,0.409642843,0.228362032,0.032706625
1915,"[2, 5, 5, 9, 0, 0]  ",RA-TS-PCA-GBC              ,14,0.560714286,0.079557307,1.139665944,0.397590597,0.26990211,0.022590074
2174,"[0, 1, 5, 1, 0, 0]  ",TLDUMMY-CSP-PCA-SVM        ,14,0.560714286,0.076406231,0.349407264,0.372071864,0.217637573,0.016426707
2184,"[0, 1, 5, 11, 0, 0] ",TLDUMMY-CSP-PCA-MLP        ,14,0.560714286,0.074207247,0.980441758,0.504809568,0.217923641,0.015862628
2194,"[0, 1, 6, 10, 0, 0] ",TLDUMMY-CSP-LASSO-GNB      ,14,0.560714286,0.100502401,0.381437659,0.498630503,0.219925165,0.015399298
2227,"[0, 2, 0, 10, 0, 0] ",TLDUMMY-TRCSP-GNB          ,14,0.560714286,0.086010122,0.421762126,0.468358032,0.226003477,0.018035102
2238,"[0, 2, 1, 10, 0, 0] ",TLDUMMY-TRCSP-ANOVA-K-GNB  ,14,0.560714286,0.086010122,0.523860625,0.534102075,0.218066675,0.015224007
2260,"[0, 2, 3, 10, 0, 0] ",TLDUMMY-TRCSP-MIC-K-GNB    ,14,0.560714286,0.086010122,0.25696092,0.021155139,0.218925595,0.024443268
2304,"[0, 2, 7, 10, 0, 0] ",TLDUMMY-TRCSP-RFE-GNB      ,14,0.560714286,0.086010122,0.30314844,0.188306232,0.225287199,0.016189947
2380,"[0, 5, 5, 9, 0, 0]  ",TLDUMMY-TS-PCA-GBC         ,14,0.560714286,0.079557307,1.168766005,0.728361748,0.245949915,0.009459353
2471,"[1, 1, 5, 1, 0, 0]  ",EA-CSP-PCA-SVM             ,14,0.560714286,0.076406231,0.296355861,0.091274802,0.232437951,0.019238143
2491,"[1, 1, 6, 10, 0, 0] ",EA-CSP-LASSO-GNB           ,14,0.560714286,0.100502401,0.278696162,0.06505568,0.234440173,0.014691255
2519,"[1, 2, 0, 5, 0, 0]  ",EA-TRCSP-DTC               ,14,0.560714286,0.086936745,0.266899143,0.024270774,0.232151508,0.01167599
2530,"[1, 2, 1, 5, 0, 0]  ",EA-TRCSP-ANOVA-K-DTC       ,14,0.560714286,0.086936745,0.259463395,0.017028388,0.234654001,0.01768356
2552,"[1, 2, 3, 5, 0, 0]  ",EA-TRCSP-MIC-K-DTC         ,14,0.560714286,0.086936745,0.262681791,0.016770258,0.230864201,0.013362991
2596,"[1, 2, 7, 5, 0, 0]  ",EA-TRCSP-RFE-DTC           ,14,0.560714286,0.086936745,0.351050173,0.323127839,0.226074014,0.00950294
2677,"[1, 5, 5, 9, 0, 0]  ",EA-TS-PCA-GBC              ,14,0.560714286,0.079557307,0.930679219,0.06981531,0.255745922,0.013621636
2768,"[2, 1, 5, 1, 0, 0]  ",RA-CSP-PCA-SVM             ,14,0.560714286,0.076406231,0.345760397,0.191069422,0.234510762,0.015573233
2788,"[2, 1, 6, 10, 0, 0] ",RA-CSP-LASSO-GNB           ,14,0.560714286,0.100502401,0.27533584,0.021332928,0.23143661,0.012397645
2877,"[2, 2, 5, 11, 0, 0] ",RA-TRCSP-PCA-MLP           ,14,0.560714286,0.072606286,1.113145062,0.255273482,0.235722014,0.012610051
2974,"[2, 5, 5, 9, 0, 0]  ",RA-TS-PCA-GBC              ,14,0.560714286,0.079557307,0.910089016,0.07226252,0.26725878,0.018245404
57,"[0, 1, 5, 2, 0, 0]  ",TLDUMMY-CSP-PCA-LDA        ,14,0.560119048,0.080674147,0.258748446,0.038810067,0.201193418,0.03586507
71,"[0, 1, 6, 5, 0, 0]  ",TLDUMMY-CSP-LASSO-DTC      ,14,0.560119048,0.097466769,0.267614143,0.037718427,0.193328602,0.022222869
245,"[0, 5, 4, 3, 0, 0]  ",TLDUMMY-TS-MIC-P-LR        ,14,0.560119048,0.065386635,1.160543289,0.684051589,0.224215422,0.022940051
290,"[0, 5, 8, 4, 0, 0]  ",TLDUMMY-TS-RFECV-KNN       ,14,0.560119048,0.073828353,13.65225487,10.39768275,0.256388681,0.019269617
354,"[1, 1, 5, 2, 0, 0]  ",EA-CSP-PCA-LDA             ,14,0.560119048,0.080674147,0.288274884,0.022228883,0.231222902,0.030606231
363,"[1, 1, 5, 11, 0, 0] ",EA-CSP-PCA-MLP             ,14,0.560119048,0.073972923,0.951700006,0.391717356,0.241374493,0.032545978
368,"[1, 1, 6, 5, 0, 0]  ",EA-CSP-LASSO-DTC           ,14,0.560119048,0.097466769,0.287559782,0.033727979,0.237945046,0.033730961
651,"[2, 1, 5, 2, 0, 0]  ",RA-CSP-PCA-LDA             ,14,0.560119048,0.080674147,0.286847046,0.023757712,0.232580781,0.016407509
660,"[2, 1, 5, 11, 0, 0] ",RA-CSP-PCA-MLP             ,14,0.560119048,0.072881663,0.970575282,0.383820616,0.238085304,0.033183856
665,"[2, 1, 6, 5, 0, 0]  ",RA-CSP-LASSO-DTC           ,14,0.560119048,0.097466769,0.281341655,0.026417207,0.250383156,0.060152564
839,"[2, 5, 4, 3, 0, 0]  ",RA-TS-MIC-P-LR             ,14,0.560119048,0.065386635,1.274295262,0.758963352,0.255459734,0.013498926
884,"[2, 5, 8, 4, 0, 0]  ",RA-TS-RFECV-KNN            ,14,0.560119048,0.073828353,12.75525091,9.698001162,0.267900399,0.029305759
1116,"[0, 1, 5, 2, 0, 0]  ",TLDUMMY-CSP-PCA-LDA        ,14,0.560119048,0.080674147,0.398812022,0.495237033,0.218566469,0.019980235
1130,"[0, 1, 6, 5, 0, 0]  ",TLDUMMY-CSP-LASSO-DTC      ,14,0.560119048,0.097466769,0.518498438,0.518013971,0.218710099,0.019617292
1260,"[0, 5, 0, 3, 0, 0]  ",TLDUMMY-TS-LR              ,14,0.560119048,0.062632643,0.371930003,0.331201884,0.259748084,0.017372914
1304,"[0, 5, 4, 3, 0, 0]  ",TLDUMMY-TS-MIC-P-LR        ,14,0.560119048,0.065386635,0.330317072,0.226445462,0.249668768,0.010814533
1349,"[0, 5, 8, 4, 0, 0]  ",TLDUMMY-TS-RFECV-KNN       ,14,0.560119048,0.073828353,0.368138824,0.342564415,0.266756296,0.027177289
1413,"[1, 1, 5, 2, 0, 0]  ",EA-CSP-PCA-LDA             ,14,0.560119048,0.080674147,0.271832074,0.018451693,0.225430523,0.02669474
1422,"[1, 1, 5, 11, 0, 0] ",EA-CSP-PCA-MLP             ,14,0.560119048,0.073972923,0.904940622,0.373283366,0.22843383,0.030404455
1427,"[1, 1, 6, 5, 0, 0]  ",EA-CSP-LASSO-DTC           ,14,0.560119048,0.097466769,0.447715487,0.623516439,0.224286727,0.015318993
1557,"[1, 5, 0, 3, 0, 0]  ",EA-TS-LR                   ,14,0.560119048,0.062632643,0.303434321,0.08582339,0.256532073,0.01394376
1710,"[2, 1, 5, 2, 0, 0]  ",RA-CSP-PCA-LDA             ,14,0.560119048,0.080674147,0.275693434,0.018880855,0.229720984,0.012382599
1719,"[2, 1, 5, 11, 0, 0] ",RA-CSP-PCA-MLP             ,14,0.560119048,0.072881663,0.936256681,0.401414125,0.22957921,0.043191064
1724,"[2, 1, 6, 5, 0, 0]  ",RA-CSP-LASSO-DTC           ,14,0.560119048,0.097466769,0.396023137,0.431191788,0.233654005,0.017899789
1854,"[2, 5, 0, 3, 0, 0]  ",RA-TS-LR                   ,14,0.560119048,0.062632643,0.299073509,0.081457316,0.265183023,0.016236767
1898,"[2, 5, 4, 3, 0, 0]  ",RA-TS-MIC-P-LR             ,14,0.560119048,0.065386635,0.48489448,0.410725012,0.248381478,0.017031665
1943,"[2, 5, 8, 4, 0, 0]  ",RA-TS-RFECV-KNN            ,14,0.560119048,0.073828353,0.287276558,0.034057524,0.271760736,0.033308805
2175,"[0, 1, 5, 2, 0, 0]  ",TLDUMMY-CSP-PCA-LDA        ,14,0.560119048,0.080674147,0.49418882,0.592965558,0.220497421,0.015172177
2189,"[0, 1, 6, 5, 0, 0]  ",TLDUMMY-CSP-LASSO-DTC      ,14,0.560119048,0.097466769,0.255674192,0.018199208,0.225287727,0.014666433
2319,"[0, 5, 0, 3, 0, 0]  ",TLDUMMY-TS-LR              ,14,0.560119048,0.062632643,0.257604003,0.01346122,0.249526296,0.013069808
2363,"[0, 5, 4, 3, 0, 0]  ",TLDUMMY-TS-MIC-P-LR        ,14,0.560119048,0.065386635,0.376146214,0.445940335,0.249024868,0.015788498
2408,"[0, 5, 8, 4, 0, 0]  ",TLDUMMY-TS-RFECV-KNN       ,14,0.560119048,0.073828353,0.319306271,0.177705403,0.254601666,0.027388837
2472,"[1, 1, 5, 2, 0, 0]  ",EA-CSP-PCA-LDA             ,14,0.560119048,0.080674147,0.307724459,0.087554468,0.226359878,0.011585756
2481,"[1, 1, 5, 11, 0, 0] ",EA-CSP-PCA-MLP             ,14,0.560119048,0.073972923,0.915880867,0.370115192,0.22535806,0.017377023
2486,"[1, 1, 6, 5, 0, 0]  ",EA-CSP-LASSO-DTC           ,14,0.560119048,0.097466769,0.270688772,0.021823315,0.235368865,0.017491323
2616,"[1, 5, 0, 3, 0, 0]  ",EA-TS-LR                   ,14,0.560119048,0.062632643,0.277695315,0.026601433,0.26082199,0.0172377
2769,"[2, 1, 5, 2, 0, 0]  ",RA-CSP-PCA-LDA             ,14,0.560119048,0.080674147,0.342686142,0.179484911,0.227075679,0.011166297
2778,"[2, 1, 5, 11, 0, 0] ",RA-CSP-PCA-MLP             ,14,0.560119048,0.072881663,0.998388444,0.412405959,0.239657436,0.007630956
2783,"[2, 1, 6, 5, 0, 0]  ",RA-CSP-LASSO-DTC           ,14,0.560119048,0.097466769,0.28069801,0.026359619,0.229363271,0.015820915
2913,"[2, 5, 0, 3, 0, 0]  ",RA-TS-LR                   ,14,0.560119048,0.062632643,0.28663344,0.030528553,0.260177442,0.016309713
2957,"[2, 5, 4, 3, 0, 0]  ",RA-TS-MIC-P-LR             ,14,0.560119048,0.065386635,0.284842866,0.017841923,0.259964211,0.019311604
3002,"[2, 5, 8, 4, 0, 0]  ",RA-TS-RFECV-KNN            ,14,0.560119048,0.073828353,0.349621619,0.268608944,0.25953504,0.015809169
536,"[1, 5, 3, 8, 0, 0]  ",EA-TS-MIC-K-ABC            ,14,0.55952381,0.101792542,1.43065972,0.752568954,0.268186092,0.021180578
724,"[2, 2, 2, 9, 0, 0]  ",RA-TRCSP-ANOVA-P-GBC       ,14,0.55952381,0.076993252,0.529937608,0.053880213,0.243091192,0.026511789
1595,"[1, 5, 3, 8, 0, 0]  ",EA-TS-MIC-K-ABC            ,14,0.55952381,0.101792542,0.450933303,0.032882379,0.264325346,0.027244512
1783,"[2, 2, 2, 9, 0, 0]  ",RA-TRCSP-ANOVA-P-GBC       ,14,0.55952381,0.076993252,0.563398191,0.219760081,0.231079544,0.014176658
2654,"[1, 5, 3, 8, 0, 0]  ",EA-TS-MIC-K-ABC            ,14,0.55952381,0.101792542,0.538805502,0.303735201,0.261820521,0.01254554
2842,"[2, 2, 2, 9, 0, 0]  ",RA-TRCSP-ANOVA-P-GBC       ,14,0.55952381,0.076993252,0.483750446,0.03803337,0.217709116,0.028890276
50,"[0, 1, 4, 6, 0, 0]  ",TLDUMMY-CSP-MIC-P-RFC      ,14,0.558928571,0.064670787,0.547027026,0.322718997,0.208127073,0.064264626
255,"[0, 5, 5, 2, 0, 0]  ",TLDUMMY-TS-PCA-LDA         ,14,0.558928571,0.063587907,0.304935847,0.032623238,0.235225899,0.034984194
347,"[1, 1, 4, 6, 0, 0]  ",EA-CSP-MIC-P-RFC           ,14,0.558928571,0.064670787,0.558179447,0.031557177,0.243233119,0.016859266
