index,algorithm_id,algorithm,N,test_score,test_score_std,train_time,train_time_std,test_time,test_time_std
1824,"[2, 2, 6, 6, 0, 0]",RA-TRCSP-LASSO-RFC,14,0.5541666666666667,0.04264868411112182,7.42627227306366,1.1105418081345029,0.49454636233193533,0.1571524957533269
1825,"[2, 2, 6, 7, 0, 0]",RA-TRCSP-LASSO-ETC,14,0.5461309523809524,0.04161741594734482,6.9646146808351785,1.3360365375192385,0.4724538155964443,0.12734102393945293
1826,"[2, 2, 6, 8, 0, 0]",RA-TRCSP-LASSO-ABC,14,0.5651785714285714,0.04961408610145449,6.707940135683332,1.0984644351605404,0.4545079129082816,0.09675657814070879
1827,"[2, 2, 6, 9, 0, 0]",RA-TRCSP-LASSO-GBC,14,0.5613095238095238,0.04678295297054992,7.289569241659982,1.2732863097243168,0.49168704237256733,0.1758942419937272
1828,"[2, 2, 6, 10, 0, 0]",RA-TRCSP-LASSO-GNB,14,0.5544642857142857,0.046669650938070226,6.560012664113726,1.3010552588423903,0.46780719075884136,0.11261678191815915
1829,"[2, 2, 6, 11, 0, 0]",RA-TRCSP-LASSO-MLP,14,0.5779761904761905,0.05721054446556507,8.418010592460632,1.4614168803327583,0.41568500655038015,0.06351132793158754
1830,"[2, 2, 7, 1, 0, 0]",RA-TRCSP-RFE-SVM,14,0.5744047619047619,0.07290260199258577,7.233444929122925,1.3835407615185855,0.5133493968418666,0.11050815275663897
1831,"[2, 2, 7, 2, 0, 0]",RA-TRCSP-RFE-LDA,14,0.5672619047619047,0.06344072252682238,6.6078431606292725,1.2454654124507143,0.48375039441244944,0.11227299531052788
1832,"[2, 2, 7, 3, 0, 0]",RA-TRCSP-RFE-LR,14,0.5705357142857143,0.06631445996713385,6.642949291637966,1.2765037821541563,0.4209751401628767,0.08979987602404528
1833,"[2, 2, 7, 4, 0, 0]",RA-TRCSP-RFE-KNN,14,0.5497023809523809,0.052589572695432275,6.528196062360491,1.3650230504745653,0.5185692821230207,0.30523117908595526
1834,"[2, 2, 7, 5, 0, 0]",RA-TRCSP-RFE-DTC,14,0.5303571428571429,0.042158272050926184,6.585679684366498,1.4658555273054517,0.4638028485434396,0.11792040024873994
1835,"[2, 2, 7, 6, 0, 0]",RA-TRCSP-RFE-RFC,14,0.5625,0.06123724356957942,8.05473302091871,1.4868921188051023,0.5147083146231515,0.12585889494379274
1836,"[2, 2, 7, 7, 0, 0]",RA-TRCSP-RFE-ETC,14,0.5610119047619048,0.06168500989434504,7.333612271717617,1.7559258636976232,0.4577972888946533,0.08897546714949464
1837,"[2, 2, 7, 8, 0, 0]",RA-TRCSP-RFE-ABC,14,0.5526785714285715,0.051359902559921115,7.180679900305612,1.5000384521238546,0.45257762500217985,0.133793483112094
1838,"[2, 2, 7, 9, 0, 0]",RA-TRCSP-RFE-GBC,14,0.5702380952380952,0.055946048273853244,8.334572127887181,1.6828827365088854,0.4649465424673898,0.1361506812421037
1839,"[2, 2, 7, 10, 0, 0]",RA-TRCSP-RFE-GNB,14,0.5446428571428571,0.037067613040333965,6.723025832857404,1.6760882541889628,0.48203446183885845,0.11282261378785051
1840,"[2, 2, 7, 11, 0, 0]",RA-TRCSP-RFE-MLP,14,0.5818452380952381,0.08138109317284525,12.15253027847835,3.0525779794759704,0.46229543004717144,0.12573252855078174
1841,"[2, 2, 8, 1, 0, 0]",RA-TRCSP-RFECV-SVM,14,0.5764880952380952,0.06896299838696214,7.260828852653503,1.680905973820621,0.45229036467415945,0.10686063765241417
1842,"[2, 2, 8, 2, 0, 0]",RA-TRCSP-RFECV-LDA,14,0.5735119047619047,0.0653844470478333,6.544569305011204,1.2994470714115842,0.44406970909663607,0.08504383426690401
1843,"[2, 2, 8, 3, 0, 0]",RA-TRCSP-RFECV-LR,14,0.5738095238095238,0.06507368792057862,6.787373287337167,1.7798101863365003,0.4630158969334194,0.13108347396019232
1844,"[2, 2, 8, 4, 0, 0]",RA-TRCSP-RFECV-KNN,14,0.5520833333333334,0.05213779204161177,6.622572081429618,1.5273372520378354,0.4600846426827567,0.14107200251788662
1845,"[2, 2, 8, 5, 0, 0]",RA-TRCSP-RFECV-DTC,14,0.5273809523809524,0.02546125165374507,6.623787692614964,1.3968968702244522,0.4618722881589617,0.11619241909965852
1846,"[2, 2, 8, 6, 0, 0]",RA-TRCSP-RFECV-RFC,14,0.5702380952380952,0.0486971591462306,7.7855464560644965,1.5270446817177978,0.47245282786233084,0.08947046277536722
1847,"[2, 2, 8, 7, 0, 0]",RA-TRCSP-RFECV-ETC,14,0.562797619047619,0.05854960562361902,7.130202344485691,1.2478271442083928,0.4620152200971331,0.08849340111561821
1848,"[2, 2, 8, 8, 0, 0]",RA-TRCSP-RFECV-ABC,14,0.5547619047619048,0.047531398272445353,6.85765528678894,1.5165468659531312,0.4455700261252267,0.11448802991531318
1849,"[2, 2, 8, 9, 0, 0]",RA-TRCSP-RFECV-GBC,14,0.5586309523809524,0.06187646842154412,7.677442482539585,1.4600926784212,0.4562235730034964,0.11334880692611335
1850,"[2, 2, 8, 10, 0, 0]",RA-TRCSP-RFECV-GNB,14,0.5392857142857143,0.030866851398588017,6.546498656272888,1.3854276341766694,0.46480350834982737,0.10288135274586692
1851,"[2, 2, 8, 11, 0, 0]",RA-TRCSP-RFECV-MLP,14,0.5830357142857142,0.07643681202935686,10.859783581324987,2.171002256929741,0.4775296449661255,0.13125156176219419
1852,"[2, 5, 0, 1, 0, 0]",RA-TS-SVM,14,0.6223214285714286,0.09862309468192429,14.566984278815132,3.9456258042236234,0.736135584967477,0.23465223261461218
1853,"[2, 5, 0, 2, 0, 0]",RA-TS-LDA,14,0.6297619047619047,0.09930120617711322,7.366787041936602,1.304634189495467,0.5189980949674334,0.12571258786876538
1854,"[2, 5, 0, 3, 0, 0]",RA-TS-LR,14,0.6214285714285713,0.09950273187603267,6.77922306741987,1.5392330150311808,0.5766245467322213,0.1461761139533103
1855,"[2, 5, 0, 4, 0, 0]",RA-TS-KNN,14,0.5372023809523809,0.06560582820717756,6.704436182975769,1.6501510518550742,0.7343487228666034,0.2013175590312693
1856,"[2, 5, 0, 5, 0, 0]",RA-TS-DTC,14,0.5297619047619048,0.0369748536797619,9.152357527187892,1.7597652127854533,0.5324405602046421,0.11396137992694069
1857,"[2, 5, 0, 6, 0, 0]",RA-TS-RFC,14,0.5839285714285715,0.075015260962616,15.870022194726127,2.5736492880444333,0.5608956643513271,0.14582823426099548
1858,"[2, 5, 0, 7, 0, 0]",RA-TS-ETC,14,0.5907738095238095,0.06547775139664565,9.736276166779655,1.7014915168063653,0.5174966880253383,0.10035964828067998
1859,"[2, 5, 0, 8, 0, 0]",RA-TS-ABC,14,0.599404761904762,0.06985288919884508,20.289121082850865,2.7296302870507234,0.5737649713243756,0.12063166765080882
1860,"[2, 5, 0, 9, 0, 0]",RA-TS-GBC,14,0.6041666666666667,0.08996081768163693,72.10858549390521,7.338792889404835,0.5378740685326713,0.12889182016583592
1861,"[2, 5, 0, 10, 0, 0]",RA-TS-GNB,14,0.6238095238095237,0.0884552341545058,6.631008778299604,1.1923521859255768,0.5577501739774432,0.13422397953358509
1862,"[2, 5, 0, 11, 0, 0]",RA-TS-MLP,14,0.6089285714285715,0.08192491127057194,26.069027832576207,4.980731780530589,0.5483836276190621,0.10739558370586742
1863,"[2, 5, 1, 1, 0, 0]",RA-TS-ANOVA-K-SVM,14,0.6139880952380953,0.08958306712627626,7.004724587712969,1.3543894581927802,0.5017679078238351,0.08632682436664192
1864,"[2, 5, 1, 2, 0, 0]",RA-TS-ANOVA-K-LDA,14,0.6148809523809523,0.09113649546620062,6.502384849957058,1.2471141096536347,0.528293081692287,0.1116119400504153
1865,"[2, 5, 1, 3, 0, 0]",RA-TS-ANOVA-K-LR,14,0.6163690476190476,0.09212392198795054,6.654317430087498,1.5397048007481786,0.5455240522112165,0.13131369223833197
1866,"[2, 5, 1, 4, 0, 0]",RA-TS-ANOVA-K-KNN,14,0.5526785714285715,0.04322740822364697,6.74769219330379,1.5172175023924401,0.5551052434103829,0.12961386426176483
1867,"[2, 5, 1, 5, 0, 0]",RA-TS-ANOVA-K-DTC,14,0.5279761904761905,0.03237519475853753,6.846930537905012,1.534408084309536,0.5211431298937116,0.10826523206385147
1868,"[2, 5, 1, 6, 0, 0]",RA-TS-ANOVA-K-RFC,14,0.5886904761904762,0.06936503396170104,8.3889833348138,1.720995124381802,0.5515285900660923,0.162543976447852
1869,"[2, 5, 1, 7, 0, 0]",RA-TS-ANOVA-K-ETC,14,0.5946428571428571,0.06395587612060437,7.31638194833483,1.5755758881259,0.5434504236493792,0.13710420245177402
1870,"[2, 5, 1, 8, 0, 0]",RA-TS-ANOVA-K-ABC,14,0.5946428571428571,0.06944200239906462,7.091093438012259,1.3352380768779046,0.49597571577344624,0.11817310798472747
1871,"[2, 5, 1, 9, 0, 0]",RA-TS-ANOVA-K-GBC,14,0.5958333333333333,0.07209472638584305,8.894037808690753,1.4822570906875256,0.4948321921484811,0.09138594276417311
1872,"[2, 5, 1, 10, 0, 0]",RA-TS-ANOVA-K-GNB,14,0.6139880952380953,0.07451063895485209,6.480578490665981,1.2930469094043902,0.540662237576076,0.13225738548001065
1873,"[2, 5, 1, 11, 0, 0]",RA-TS-ANOVA-K-MLP,14,0.5788690476190476,0.06665593434675254,24.50831467764718,3.480921873227717,0.5058435542242867,0.10779025389086841
1874,"[2, 5, 2, 1, 0, 0]",RA-TS-ANOVA-P-SVM,14,0.6431547619047618,0.09723208784760261,7.899297765323094,1.3763085308512801,0.535657388823373,0.10606315344966388
1875,"[2, 5, 2, 2, 0, 0]",RA-TS-ANOVA-P-LDA,14,0.6464285714285715,0.10030478583322962,6.4933766807828635,0.9177356742577103,0.5232165370668683,0.09160778594365031
1876,"[2, 5, 2, 3, 0, 0]",RA-TS-ANOVA-P-LR,14,0.644047619047619,0.09896249027320646,6.404863851411002,1.0900580492405316,0.5431638615471976,0.10677418875746356
1877,"[2, 5, 2, 4, 0, 0]",RA-TS-ANOVA-P-KNN,14,0.5657738095238095,0.07174523442712874,6.317851594516209,1.037703131284713,0.5957858051572528,0.14149826764114895
1878,"[2, 5, 2, 5, 0, 0]",RA-TS-ANOVA-P-DTC,14,0.5220238095238096,0.04518565014739722,7.127200160707746,1.0751431453422269,0.48596620559692383,0.09053820294410098
1879,"[2, 5, 2, 6, 0, 0]",RA-TS-ANOVA-P-RFC,14,0.6148809523809524,0.06538663539219683,11.226492319788251,1.5831095478283306,0.5587508508137294,0.10326297051048884
1880,"[2, 5, 2, 7, 0, 0]",RA-TS-ANOVA-P-ETC,14,0.6127976190476191,0.07787345033706461,8.144890410559517,1.4488558011957158,0.5159953662327358,0.11191739283173745
1881,"[2, 5, 2, 8, 0, 0]",RA-TS-ANOVA-P-ABC,14,0.5979166666666667,0.07545711834811682,10.5399751663208,1.3442462441233887,0.5367297785622733,0.11779615744927127
1882,"[2, 5, 2, 9, 0, 0]",RA-TS-ANOVA-P-GBC,14,0.630952380952381,0.0976720797609796,26.413572004863195,2.8542742538746,0.4904714141573225,0.13241924986307885
1883,"[2, 5, 2, 10, 0, 0]",RA-TS-ANOVA-P-GNB,14,0.6279761904761905,0.0985122851712939,6.431745903832572,1.1161733951750965,0.48518008845193045,0.09126076036254983
1884,"[2, 5, 2, 11, 0, 0]",RA-TS-ANOVA-P-MLP,14,0.6175595238095238,0.08181597045796145,21.438153403145925,4.205346604696744,0.4956186669213431,0.09831540283237766
1885,"[2, 5, 3, 1, 0, 0]",RA-TS-MIC-K-SVM,14,0.5797619047619048,0.08712307617922134,6.88575427872794,1.24709955095404,0.5498136452266148,0.07564360674604972
1886,"[2, 5, 3, 2, 0, 0]",RA-TS-MIC-K-LDA,14,0.5821428571428572,0.09171660311489568,6.527695485523769,1.3577216318294958,0.47109508514404297,0.07967922765665374
1887,"[2, 5, 3, 3, 0, 0]",RA-TS-MIC-K-LR,14,0.5845238095238096,0.09064743049009527,6.425240567752293,1.184876974678993,0.5030560493469238,0.117655811764463
1888,"[2, 5, 3, 4, 0, 0]",RA-TS-MIC-K-KNN,14,0.543154761904762,0.04365778262952647,6.390135117939541,1.0626583289287719,0.5270775726863316,0.10560291505914321
1889,"[2, 5, 3, 5, 0, 0]",RA-TS-MIC-K-DTC,14,0.5199404761904762,0.03713060842225833,6.495879343577793,1.01845101317382,0.5101333856582642,0.08913595800496937
1890,"[2, 5, 3, 6, 0, 0]",RA-TS-MIC-K-RFC,14,0.562202380952381,0.05391867009995689,8.140815462384905,1.100705227002585,0.5016959394727435,0.0963631961805017
1891,"[2, 5, 3, 7, 0, 0]",RA-TS-MIC-K-ETC,14,0.5607142857142857,0.06297287533599706,7.164664098194668,1.0850770831339882,0.5360875299998692,0.10695017952764453
1892,"[2, 5, 3, 8, 0, 0]",RA-TS-MIC-K-ABC,14,0.5601190476190476,0.07036447932842214,6.790518760681152,0.9962968860580483,0.5358000653130668,0.13898342648421957
1893,"[2, 5, 3, 9, 0, 0]",RA-TS-MIC-K-GBC,14,0.5630952380952381,0.057360410804985766,8.51925105707986,1.322106499251599,0.5214998381478446,0.10134264567281363
1894,"[2, 5, 3, 10, 0, 0]",RA-TS-MIC-K-GNB,14,0.5773809523809523,0.07910277931115754,6.241348709378924,1.099761448853645,0.518068756375994,0.10484574526925365
1895,"[2, 5, 3, 11, 0, 0]",RA-TS-MIC-K-MLP,14,0.5449404761904761,0.040732429337762305,24.41765742642539,3.5997328275758083,0.548454999923706,0.15380606658293064
1896,"[2, 5, 4, 1, 0, 0]",RA-TS-MIC-P-SVM,14,0.6220238095238095,0.0780270295360354,7.958140560558864,1.557212709545711,0.579842243875776,0.1152249306356993
1897,"[2, 5, 4, 2, 0, 0]",RA-TS-MIC-P-LDA,14,0.6318452380952381,0.07830344395078886,6.644378849438259,1.1944839985144544,0.5061286858149937,0.10508591107059137
1898,"[2, 5, 4, 3, 0, 0]",RA-TS-MIC-P-LR,14,0.6285714285714287,0.0780514763923974,6.483438457761492,1.1036777795880501,0.5055572305406842,0.09487968320631249
1899,"[2, 5, 4, 4, 0, 0]",RA-TS-MIC-P-KNN,14,0.5449404761904761,0.03228224930621504,6.416445766176496,0.9958943675617109,0.6145183358873639,0.1569870334020018
1900,"[2, 5, 4, 5, 0, 0]",RA-TS-MIC-P-DTC,14,0.5148809523809523,0.027087735624179116,7.2269386904580255,1.3616879039999394,0.46930781432560514,0.09885574846681972
1901,"[2, 5, 4, 6, 0, 0]",RA-TS-MIC-P-RFC,14,0.5898809523809524,0.056630698561257554,11.411385144506182,1.666388753493458,0.5310806035995483,0.08946079288645276
1902,"[2, 5, 4, 7, 0, 0]",RA-TS-MIC-P-ETC,14,0.5919642857142857,0.05958959277042062,7.954494169780186,1.5980563311324176,0.5094891445977348,0.07144226359850264
1903,"[2, 5, 4, 8, 0, 0]",RA-TS-MIC-P-ABC,14,0.600297619047619,0.06507442086031384,10.607183609689985,1.6836854790060778,0.545166185923985,0.12083012282142402
1904,"[2, 5, 4, 9, 0, 0]",RA-TS-MIC-P-GBC,14,0.6104166666666666,0.06501869389303014,26.47005554607936,3.259982433003073,0.552387033190046,0.10534971205866905
1905,"[2, 5, 4, 10, 0, 0]",RA-TS-MIC-P-GNB,14,0.6124999999999999,0.0696833497384363,6.496165769440787,1.250275905393905,0.4735253538404192,0.08833978552788366
1906,"[2, 5, 4, 11, 0, 0]",RA-TS-MIC-P-MLP,14,0.5750000000000001,0.037942545409299464,22.12810163838523,2.8966604941774095,0.5452370813914708,0.12282096563872853
1907,"[2, 5, 5, 1, 0, 0]",RA-TS-PCA-SVM,14,0.6434523809523809,0.10109859004172567,9.476741365024022,2.6995905227167665,0.5558906623295375,0.10827240755847403
1908,"[2, 5, 5, 2, 0, 0]",RA-TS-PCA-LDA,14,0.6377976190476191,0.10503438953670358,6.7318205663136075,1.3345729568978635,0.5154236214501517,0.10534150931440689
1909,"[2, 5, 5, 3, 0, 0]",RA-TS-PCA-LR,14,0.6410714285714285,0.10319232965030345,6.337871125766209,1.2875216826067943,0.5127064159938267,0.10342521369056171
1910,"[2, 5, 5, 4, 0, 0]",RA-TS-PCA-KNN,14,0.5395833333333333,0.04285952755880659,6.449405925614493,1.3139677709442312,0.8127082075391497,0.7247457098507905
1911,"[2, 5, 5, 5, 0, 0]",RA-TS-PCA-DTC,14,0.5181547619047618,0.05389743600635014,7.797057781900678,1.5686535523967104,0.4827487809317453,0.08421863195485502
1912,"[2, 5, 5, 6, 0, 0]",RA-TS-PCA-RFC,14,0.5642857142857143,0.047639647558898046,12.782128606523786,2.2172689186885415,0.5334416116986956,0.10342014290471926
1913,"[2, 5, 5, 7, 0, 0]",RA-TS-PCA-ETC,14,0.5675595238095238,0.07599374713208057,8.718944379261561,1.7231720296027782,0.5696164539882115,0.11105155853695355
1914,"[2, 5, 5, 8, 0, 0]",RA-TS-PCA-ABC,14,0.6133928571428572,0.08837593571459944,13.175434350967407,2.1007299248640674,0.5071297713688442,0.09543233028030815
1915,"[2, 5, 5, 9, 0, 0]",RA-TS-PCA-GBC,14,0.5928571428571427,0.09754503358722871,38.535782831055776,4.380915134213781,0.5103466510772705,0.11331434659949374
1916,"[2, 5, 5, 10, 0, 0]",RA-TS-PCA-GNB,14,0.5854166666666666,0.061406024023093905,6.443399769919259,1.1067287620414326,0.53336991582598,0.10141449340249582
1917,"[2, 5, 5, 11, 0, 0]",RA-TS-PCA-MLP,14,0.600297619047619,0.08345286756610645,19.353509289877756,3.274863670817967,0.5056283303669521,0.10763180471381902
1918,"[2, 5, 6, 1, 0, 0]",RA-TS-LASSO-SVM,14,0.5860119047619047,0.05959279427435945,6.715304102216448,1.148745784147763,0.5044841085161481,0.09163062845161273
1919,"[2, 5, 6, 2, 0, 0]",RA-TS-LASSO-LDA,14,0.5845238095238096,0.05788353533608381,6.230267184121268,0.8826687086509406,0.5140654529844012,0.09033871385816127
1920,"[2, 5, 6, 3, 0, 0]",RA-TS-LASSO-LR,14,0.5839285714285715,0.05635038864432346,6.054169178009033,0.7479026173413454,0.4756714275905064,0.09562042844794834
1921,"[2, 5, 6, 4, 0, 0]",RA-TS-LASSO-KNN,14,0.5321428571428571,0.04901346654053252,6.220757671764919,0.9390146655779059,0.5516729695456368,0.1082201423838618
1922,"[2, 5, 6, 5, 0, 0]",RA-TS-LASSO-DTC,14,0.5113095238095238,0.04269339392957515,6.285963654518127,0.7715394624284464,0.4996944325310843,0.08485275068966182
1923,"[2, 5, 6, 6, 0, 0]",RA-TS-LASSO-RFC,14,0.5574404761904762,0.05840605749314495,7.447793109076364,1.1344299545333916,0.5352281672613961,0.0887475878117535
1924,"[2, 5, 6, 7, 0, 0]",RA-TS-LASSO-ETC,14,0.5577380952380953,0.04886142599166493,7.0923802852630615,1.1377656622588161,0.5400901351656232,0.10120842988448198
1925,"[2, 5, 6, 8, 0, 0]",RA-TS-LASSO-ABC,14,0.5660714285714286,0.03866969010536459,6.681057725633893,1.1300791206298793,0.5024817671094622,0.09580144327055574
1926,"[2, 5, 6, 9, 0, 0]",RA-TS-LASSO-GBC,14,0.5642857142857143,0.04589780680063775,7.607946855681283,0.8635833139722365,0.5038407530103411,0.08867303145149955
1927,"[2, 5, 6, 10, 0, 0]",RA-TS-LASSO-GNB,14,0.5550595238095238,0.04538470915844701,6.246496387890407,0.9007157362058145,0.49754958493368967,0.07731233504722651
1928,"[2, 5, 6, 11, 0, 0]",RA-TS-LASSO-MLP,14,0.5726190476190476,0.051154259272891855,13.975702268736702,2.4064941633271393,0.5097037042890277,0.09658572963499966
1929,"[2, 5, 7, 1, 0, 0]",RA-TS-RFE-SVM,14,0.5991071428571428,0.07453879868335357,6.755056210926601,1.123779675326813,0.5207856212343488,0.11858746437465101
1930,"[2, 5, 7, 2, 0, 0]",RA-TS-RFE-LDA,14,0.6044642857142858,0.07282208675038997,6.257579582078116,1.0574542992529543,0.5118481942585537,0.13808271891081111
1931,"[2, 5, 7, 3, 0, 0]",RA-TS-RFE-LR,14,0.6023809523809524,0.07205237377452994,6.275882567678179,0.9620599596767936,0.4931875467300415,0.10889935273406968
1932,"[2, 5, 7, 4, 0, 0]",RA-TS-RFE-KNN,14,0.5604166666666667,0.047528387828461534,6.410440121378217,0.8580400082871221,0.5242900167192731,0.06978634670645482
1933,"[2, 5, 7, 5, 0, 0]",RA-TS-RFE-DTC,14,0.5398809523809524,0.04045396394697556,6.4990250042506625,0.9569546766893048,0.537230270249503,0.13815361564412595
1934,"[2, 5, 7, 6, 0, 0]",RA-TS-RFE-RFC,14,0.587202380952381,0.07005538646943699,8.014480675969805,1.1380153855986455,0.5129209586552211,0.08060801805905453
1935,"[2, 5, 7, 7, 0, 0]",RA-TS-RFE-ETC,14,0.5955357142857143,0.07404059231350264,7.169454898153033,0.9666091030692385,0.5167102813720703,0.09790946507333381
1936,"[2, 5, 7, 8, 0, 0]",RA-TS-RFE-ABC,14,0.5845238095238096,0.0631996854754851,6.874457512583051,0.9199156843699126,0.5128495182309832,0.09164261204122974
1937,"[2, 5, 7, 9, 0, 0]",RA-TS-RFE-GBC,14,0.5797619047619048,0.06591841999955775,8.555214064461845,1.302414597863995,0.47702862535204205,0.07218945153292494
1938,"[2, 5, 7, 10, 0, 0]",RA-TS-RFE-GNB,14,0.6032738095238095,0.08142327958191967,6.315206476620266,1.1012765540856413,0.5025535651615688,0.10435540602413211
1939,"[2, 5, 7, 11, 0, 0]",RA-TS-RFE-MLP,14,0.587797619047619,0.060589701057497176,23.97201427391597,3.516458224653105,0.4718820367540632,0.11050601898260956
1940,"[2, 5, 8, 1, 0, 0]",RA-TS-RFECV-SVM,14,0.6431547619047618,0.08698117156229389,7.572270257132394,1.3081115835624222,0.5456667627607074,0.12806260576275136
1941,"[2, 5, 8, 2, 0, 0]",RA-TS-RFECV-LDA,14,0.6479166666666666,0.08426958039225767,6.387919051306588,1.16733346290708,0.5227150406156268,0.10593380195533096
1942,"[2, 5, 8, 3, 0, 0]",RA-TS-RFECV-LR,14,0.6479166666666666,0.08488538652885928,6.522976040840149,1.2138305903023696,0.5470966952187675,0.08305804893311483
1943,"[2, 5, 8, 4, 0, 0]",RA-TS-RFECV-KNN,14,0.562202380952381,0.060147261540473076,6.35381373337337,1.270643011514872,0.5372296401432582,0.11291103442460462
1944,"[2, 5, 8, 5, 0, 0]",RA-TS-RFECV-DTC,14,0.5202380952380953,0.03911607284821873,7.206560952322824,1.378956036213022,0.5201420102800641,0.12993528426473408
1945,"[2, 5, 8, 6, 0, 0]",RA-TS-RFECV-RFC,14,0.6029761904761904,0.08040410376541672,10.584232074873787,1.662183722767371,0.5277930838721139,0.07828575845179786
1946,"[2, 5, 8, 7, 0, 0]",RA-TS-RFECV-ETC,14,0.6181547619047619,0.07158550754244807,7.736927492277963,1.536494881009397,0.5454529864447457,0.10813562645673128
1947,"[2, 5, 8, 8, 0, 0]",RA-TS-RFECV-ABC,14,0.605952380952381,0.07821995145652295,9.793259944234576,2.0874891654177317,0.5069866010120937,0.08421934697783272
1948,"[2, 5, 8, 9, 0, 0]",RA-TS-RFECV-GBC,14,0.6116071428571429,0.09990886032982949,21.889158299991063,7.652572347041046,0.47388306685856413,0.08520153531195175
1949,"[2, 5, 8, 10, 0, 0]",RA-TS-RFECV-GNB,14,0.6327380952380953,0.10775061651886432,6.613206097057888,1.2281860385688141,0.5375155891690936,0.10380068139232791
1950,"[2, 5, 8, 11, 0, 0]",RA-TS-RFECV-MLP,14,0.6086309523809524,0.05990252689943664,23.963935494422913,4.874891063308276,0.5194988931928363,0.11535345747937327
1951,"[0, 3, 0, 1, 0, 0]",TLDUMMY-MDM-SVM,14,0.5735119047619047,0.059883414662562064,7.150865776198251,1.1321771557958815,0.5613243920462472,0.07788898788210324
1952,"[0, 3, 0, 2, 0, 0]",TLDUMMY-MDM-LDA,14,0.5497023809523809,0.056530385845220674,6.386417729513986,0.9936989092005981,0.5918537889208112,0.0695395814729431
1953,"[0, 3, 0, 3, 0, 0]",TLDUMMY-MDM-LR,14,0.5714285714285714,0.05661048173480457,6.251358083316258,0.8955838587840466,0.581201297896249,0.10059888045213641
1954,"[0, 3, 0, 4, 0, 0]",TLDUMMY-MDM-KNN,14,0.5300595238095238,0.03770168596418634,6.192016226904733,0.9982959061781284,0.584490248135158,0.12338052969016323
1955,"[0, 3, 0, 5, 0, 0]",TLDUMMY-MDM-DTC,14,0.5252976190476191,0.051173835569423995,6.214824795722961,1.0147256542944436,0.5803423949650356,0.09351796068668891
1956,"[0, 3, 0, 6, 0, 0]",TLDUMMY-MDM-RFC,14,0.5416666666666666,0.04026488151926793,7.451510855129787,1.2758861712604161,0.6090847424098423,0.10589982265382103
1957,"[0, 3, 0, 7, 0, 0]",TLDUMMY-MDM-ETC,14,0.5297619047619048,0.0409508103029582,7.014234917504447,1.1954355009614706,0.6038651636668614,0.09550037442891086
