index,algorithm_id,algorithm,cs_method,N,test_score,test_score_std,train_time,train_time_std,test_time,test_time_std
1881,"[2, 5, 2, 8, 0, 0]",RA-TS-ANOVA-P-ABC,rsf,12,0.6072222222222222,0.1414228442488019,15.995024025440216,4.78093226511854,0.3813885649045308,0.15156552358795783
1882,"[2, 5, 2, 9, 0, 0]",RA-TS-ANOVA-P-GBC,rsf,12,0.6033333333333334,0.13112806986709868,21.550533950328827,5.460903009150533,0.4530237913131714,0.24619050589843036
1883,"[2, 5, 2, 10, 0, 0]",RA-TS-ANOVA-P-GNB,rsf,12,0.6123611111111111,0.1398049838227647,15.86323501666387,5.127994660216721,0.46292434136072796,0.3270546195279448
1884,"[2, 5, 2, 11, 0, 0]",RA-TS-ANOVA-P-MLP,rsf,12,0.5767361111111111,0.10182393346323804,31.452575882275898,5.527238850434275,0.44262345631917316,0.27121989531525864
1885,"[2, 5, 3, 1, 0, 0]",RA-TS-MIC-K-SVM,rsf,12,0.6196527777777777,0.14429621011727495,19.37710169951121,5.7210369570938715,0.5392190217971802,0.2861528778390438
1886,"[2, 5, 3, 2, 0, 0]",RA-TS-MIC-K-LDA,rsf,12,0.619375,0.14276274952351944,16.206850787003834,5.088167387464774,0.32589449485143024,0.08802236922309198
1887,"[2, 5, 3, 3, 0, 0]",RA-TS-MIC-K-LR,rsf,12,0.6196527777777777,0.14385013347464576,14.780637403329214,4.3537743530064095,0.37373385826746625,0.1799102345384501
1888,"[2, 5, 3, 4, 0, 0]",RA-TS-MIC-K-KNN,rsf,12,0.5891666666666667,0.13757550727516948,15.60714610417684,4.951053622911922,0.5353914697964987,0.41590901525107266
1889,"[2, 5, 3, 5, 0, 0]",RA-TS-MIC-K-DTC,rsf,12,0.5729166666666666,0.0770375580709523,15.776207645734152,4.930189958819691,0.3081728418668111,0.06592899577212906
1890,"[2, 5, 3, 6, 0, 0]",RA-TS-MIC-K-RFC,rsf,12,0.6097222222222222,0.13063381492819384,17.43321830034256,5.259952090923785,0.4783163070678711,0.13296508586202965
1891,"[2, 5, 3, 7, 0, 0]",RA-TS-MIC-K-ETC,rsf,12,0.6083333333333333,0.13613950435661448,16.83725728591283,5.161417177504208,0.5286522507667542,0.22324095132334956
1892,"[2, 5, 3, 8, 0, 0]",RA-TS-MIC-K-ABC,rsf,12,0.6059027777777778,0.13691056319661682,15.498985628286997,4.492964289519001,0.5006142457326254,0.3831387766167575
1893,"[2, 5, 3, 9, 0, 0]",RA-TS-MIC-K-GBC,rsf,12,0.6115972222222222,0.14048053278868425,17.869518796602886,4.006357921797354,0.3910397489865621,0.23610483120763587
1894,"[2, 5, 3, 10, 0, 0]",RA-TS-MIC-K-GNB,rsf,12,0.6146527777777778,0.13993300089348917,14.913757344086966,4.504651504991727,0.34261725346247357,0.14167930049792435
1895,"[2, 5, 3, 11, 0, 0]",RA-TS-MIC-K-MLP,rsf,12,0.5917361111111111,0.1207010552524593,26.24434248606364,3.257910940720894,0.4868859648704529,0.3141705093039808
1896,"[2, 5, 4, 1, 0, 0]",RA-TS-MIC-P-SVM,rsf,12,0.6109027777777778,0.13544281021917456,19.503732283910114,5.186755125045276,0.6727548440297445,0.232985390483172
1897,"[2, 5, 4, 2, 0, 0]",RA-TS-MIC-P-LDA,rsf,12,0.6102777777777778,0.14018851545444036,14.204893887043,4.320612697454525,0.3739006519317627,0.21946103683530746
1898,"[2, 5, 4, 3, 0, 0]",RA-TS-MIC-P-LR,rsf,12,0.6129861111111111,0.13854923747066855,14.192247351010641,5.220701894824392,0.3625022570292155,0.18134893229792645
1899,"[2, 5, 4, 4, 0, 0]",RA-TS-MIC-P-KNN,rsf,12,0.5823611111111111,0.10465119634109729,12.75904498497645,3.48804921496175,0.45385557413101196,0.16080627501381448
1900,"[2, 5, 4, 5, 0, 0]",RA-TS-MIC-P-DTC,rsf,12,0.5368055555555555,0.10232451924664607,13.506430308024088,4.987614101962211,0.4115901788075765,0.25803036382508937
1901,"[2, 5, 4, 6, 0, 0]",RA-TS-MIC-P-RFC,rsf,12,0.5995833333333334,0.12603636039419,15.796176274617514,4.746239515194843,0.5076859593391418,0.2573937686604303
1902,"[2, 5, 4, 7, 0, 0]",RA-TS-MIC-P-ETC,rsf,12,0.6008333333333333,0.1285294644520206,15.16576999425888,4.9002562886938685,0.5081853667894999,0.2382592427486301
1903,"[2, 5, 4, 8, 0, 0]",RA-TS-MIC-P-ABC,rsf,12,0.6110416666666666,0.1388585888665883,15.157616198062897,4.897855976540197,0.3346301317214966,0.10456137897294276
1904,"[2, 5, 4, 9, 0, 0]",RA-TS-MIC-P-GBC,rsf,12,0.6022222222222222,0.12770078927904707,18.524635275204975,3.3156356355332024,0.39012447992960614,0.244302263621375
1905,"[2, 5, 4, 10, 0, 0]",RA-TS-MIC-P-GNB,rsf,12,0.6082638888888888,0.13762205708985426,13.862609108289083,4.821690679927642,0.34827502568562824,0.13075497795171437
1906,"[2, 5, 4, 11, 0, 0]",RA-TS-MIC-P-MLP,rsf,12,0.5980555555555556,0.10119571330136666,28.73634747664134,4.572089654521358,0.3907068967819214,0.16181068050853897
1907,"[2, 5, 5, 1, 0, 0]",RA-TS-PCA-SVM,rsf,12,0.61,0.10925597780839587,19.148884256680805,5.693480781183886,0.6362299124399821,0.28385450449496485
1908,"[2, 5, 5, 2, 0, 0]",RA-TS-PCA-LDA,rsf,12,0.6079861111111111,0.10469982244428747,14.776893158753714,4.222460225171449,0.3981950481732686,0.2230611571475263
1909,"[2, 5, 5, 3, 0, 0]",RA-TS-PCA-LR,rsf,12,0.6088194444444445,0.10542330397917495,13.276964783668518,4.578546170889549,0.3819708228111267,0.1508111014801423
1910,"[2, 5, 5, 4, 0, 0]",RA-TS-PCA-KNN,rsf,12,0.5826388888888889,0.09453022693675185,13.016798456509909,4.299446737820053,0.4773206909497579,0.1359534860287726
1911,"[2, 5, 5, 5, 0, 0]",RA-TS-PCA-DTC,rsf,12,0.5475,0.07869677133263994,13.34818402926127,5.090767723606283,0.32531170050303143,0.11263911050146584
1912,"[2, 5, 5, 6, 0, 0]",RA-TS-PCA-RFC,rsf,12,0.603125,0.09946455449560965,17.64313159386317,4.772993947617716,0.5448763370513916,0.2193942536615645
1913,"[2, 5, 5, 7, 0, 0]",RA-TS-PCA-ETC,rsf,12,0.6022916666666667,0.11235940990833611,15.597244958082834,4.046667808227177,0.6812413732210795,0.336109546238984
1914,"[2, 5, 5, 8, 0, 0]",RA-TS-PCA-ABC,rsf,12,0.5993055555555555,0.10794033222046946,20.99043204387029,5.153156637559505,0.4511101245880127,0.43539512700961913
1915,"[2, 5, 5, 9, 0, 0]",RA-TS-PCA-GBC,rsf,12,0.6033333333333334,0.1111788303735577,25.78283202648163,2.9137068031574067,0.3781436284383138,0.16129186233986273
1916,"[2, 5, 5, 10, 0, 0]",RA-TS-PCA-GNB,rsf,12,0.5992361111111111,0.1230650533877098,13.590545058250427,2.8604319630930055,0.31774065891901654,0.070656526970684
1917,"[2, 5, 5, 11, 0, 0]",RA-TS-PCA-MLP,rsf,12,0.6045138888888889,0.10574737521716492,22.201074580351513,2.0648098039543976,0.37023969491322833,0.11558605032652405
1918,"[2, 5, 6, 1, 0, 0]",RA-TS-LASSO-SVM,rsf,12,0.5995833333333334,0.11380444639908419,17.251925587654114,4.917312610142357,0.6557821234067281,0.26021343276406617
1919,"[2, 5, 6, 2, 0, 0]",RA-TS-LASSO-LDA,rsf,12,0.604375,0.11966394706540782,13.430551707744598,2.398856276338138,0.38080594937006634,0.20929588320082687
1920,"[2, 5, 6, 3, 0, 0]",RA-TS-LASSO-LR,rsf,12,0.6006944444444445,0.11344737651905945,13.12645580371221,2.6841610445866726,0.3213183681170146,0.12088675884502255
1921,"[2, 5, 6, 4, 0, 0]",RA-TS-LASSO-KNN,rsf,12,0.5756249999999999,0.10457110878693643,13.019710520903269,2.2686109146893956,0.38080565134684247,0.15528386921327963
1922,"[2, 5, 6, 5, 0, 0]",RA-TS-LASSO-DTC,rsf,12,0.5718055555555556,0.055479809473891126,13.10989914337794,2.31093274474668,0.39070693651835126,0.16336662931843932
1923,"[2, 5, 6, 6, 0, 0]",RA-TS-LASSO-RFC,rsf,12,0.5986805555555555,0.11751287181448482,14.870243807633718,2.405735818754379,0.5605181256930033,0.244457694959845
1924,"[2, 5, 6, 7, 0, 0]",RA-TS-LASSO-ETC,rsf,12,0.6054166666666666,0.12895730833782695,15.070589125156403,3.540723775298776,0.6188412308692932,0.2670295938785869
1925,"[2, 5, 6, 8, 0, 0]",RA-TS-LASSO-ABC,rsf,12,0.592013888888889,0.12250513199584688,13.594955106576284,1.5141349776377673,0.3303869962692261,0.10797633052218657
1926,"[2, 5, 6, 9, 0, 0]",RA-TS-LASSO-GBC,rsf,12,0.6014583333333333,0.11950504247423065,15.869807958602905,2.501139649117905,0.4907131791114807,0.28197100612742143
1927,"[2, 5, 6, 10, 0, 0]",RA-TS-LASSO-GNB,rsf,12,0.6052083333333333,0.1336729221879384,13.61417398850123,2.657608091488751,0.3211519916852315,0.08096094345745387
1928,"[2, 5, 6, 11, 0, 0]",RA-TS-LASSO-MLP,rsf,12,0.5995833333333334,0.12349779166225826,22.295007189114887,3.7112183252845963,0.36058886845906574,0.14445429307917868
1929,"[2, 5, 7, 1, 0, 0]",RA-TS-RFE-SVM,rsf,12,0.6227777777777778,0.1358462688269676,17.288117210070293,4.859844207095071,0.5882239739100138,0.2880601306347815
1930,"[2, 5, 7, 2, 0, 0]",RA-TS-RFE-LDA,rsf,12,0.62375,0.13689444248704324,13.19126852353414,2.5539211699713604,0.3184897502263387,0.07693259786512602
1931,"[2, 5, 7, 3, 0, 0]",RA-TS-RFE-LR,rsf,12,0.6208333333333333,0.1333210221589039,12.93717626730601,2.892104930049804,0.39453403155008954,0.24706572896268478
1932,"[2, 5, 7, 4, 0, 0]",RA-TS-RFE-KNN,rsf,12,0.5967361111111111,0.12449365036611897,12.506782631079355,3.2003543587633234,0.3825533588727315,0.12809152028471812
1933,"[2, 5, 7, 5, 0, 0]",RA-TS-RFE-DTC,rsf,12,0.5791666666666667,0.07186723168384176,12.99608168999354,2.606320142753381,0.315411110719045,0.11948859019298848
1934,"[2, 5, 7, 6, 0, 0]",RA-TS-RFE-RFC,rsf,12,0.6152777777777777,0.12760583512617737,14.895037134488424,2.984432096536259,0.5437949101130167,0.2029135201113098
1935,"[2, 5, 7, 7, 0, 0]",RA-TS-RFE-ETC,rsf,12,0.616875,0.13544358706774487,14.627465864022573,3.6399433716256193,0.5353087186813354,0.2209118785556939
1936,"[2, 5, 7, 8, 0, 0]",RA-TS-RFE-ABC,rsf,12,0.6142361111111111,0.1316290022525687,13.139352083206177,2.9400762495477712,0.37273557980855304,0.2254890015245732
1937,"[2, 5, 7, 9, 0, 0]",RA-TS-RFE-GBC,rsf,12,0.619375,0.12880674438471731,15.519952217737833,3.3310628664000115,0.420658806959788,0.24397933906209096
1938,"[2, 5, 7, 10, 0, 0]",RA-TS-RFE-GNB,rsf,12,0.6191666666666666,0.13628781562145856,12.995332936445871,2.426479899683878,0.3182396690050761,0.11215726157984529
1939,"[2, 5, 7, 11, 0, 0]",RA-TS-RFE-MLP,rsf,12,0.6067361111111111,0.11844396148299209,24.721034447352093,2.45904824810597,0.40867773691813153,0.1893798760231732
1940,"[2, 5, 8, 1, 0, 0]",RA-TS-RFECV-SVM,rsf,12,0.6136111111111111,0.1253949987994167,16.661704500516255,5.60872026549817,0.5447104970614115,0.206242699342605
1941,"[2, 5, 8, 2, 0, 0]",RA-TS-RFECV-LDA,rsf,12,0.6149305555555555,0.12058697892613443,12.38838897148768,3.197463642970294,0.3151613672574361,0.12335730804390463
1942,"[2, 5, 8, 3, 0, 0]",RA-TS-RFECV-LR,rsf,12,0.6164583333333333,0.12267644734146502,11.707480728626251,2.3947909580271904,0.33720940351486206,0.08974474296536106
1943,"[2, 5, 8, 4, 0, 0]",RA-TS-RFECV-KNN,rsf,12,0.5790277777777778,0.11600724536179186,12.306437194347382,3.1346435073267354,0.4156670769055684,0.1086945991506928
1944,"[2, 5, 8, 5, 0, 0]",RA-TS-RFECV-DTC,rsf,12,0.5725,0.07367088291787324,11.812728563944498,2.7312386489588687,0.3328831195831299,0.11124582024624206
1945,"[2, 5, 8, 6, 0, 0]",RA-TS-RFECV-RFC,rsf,12,0.611111111111111,0.12529678572008346,13.510007898012796,3.753192187277915,0.46375638246536255,0.20724894041656244
1946,"[2, 5, 8, 7, 0, 0]",RA-TS-RFECV-ETC,rsf,12,0.6066666666666666,0.1261537662032836,12.764369885126749,3.5577083727658287,0.5088507930437723,0.2914031686751754
1947,"[2, 5, 8, 8, 0, 0]",RA-TS-RFECV-ABC,rsf,12,0.604375,0.1310284325108968,13.338616271813711,6.1888512521244365,0.3175742228825887,0.06674785358067331
1948,"[2, 5, 8, 9, 0, 0]",RA-TS-RFECV-GBC,rsf,12,0.6063888888888889,0.12838120581585927,16.389142056306202,7.185346903352579,0.32115209102630615,0.06081857759821653
1949,"[2, 5, 8, 10, 0, 0]",RA-TS-RFECV-GNB,rsf,12,0.5997916666666666,0.13421447717678736,10.9850555062294,2.9519209551027994,0.3873792290687561,0.18130121323001747
1950,"[2, 5, 8, 11, 0, 0]",RA-TS-RFECV-MLP,rsf,12,0.6058333333333333,0.11223003523157608,20.23855384190877,5.998868002664053,0.3684927622477214,0.15324868618630075
1951,"[0, 3, 0, 1, 0, 0]",TLDUMMY-MDM-SVM,rsf,12,0.5928472222222222,0.13703546798742286,15.24372778336207,6.027561522416371,0.5459580620129904,0.2639779734340599
1952,"[0, 3, 0, 2, 0, 0]",TLDUMMY-MDM-LDA,rsf,12,0.5477777777777778,0.06891322069481286,10.3654656012853,2.7658696915719965,0.30559343099594116,0.07974330128756334
1953,"[0, 3, 0, 3, 0, 0]",TLDUMMY-MDM-LR,rsf,12,0.5886111111111111,0.1373823341041552,10.595263838768005,2.756260767297987,0.3453628222147624,0.09966313736315274
1954,"[0, 3, 0, 4, 0, 0]",TLDUMMY-MDM-KNN,rsf,12,0.5064583333333333,0.09453376087115355,10.258969525496164,2.669594295220849,0.3830524484316508,0.11521080284772484
1955,"[0, 3, 0, 5, 0, 0]",TLDUMMY-MDM-DTC,rsf,12,0.5163194444444444,0.03887700485806495,9.89080947637558,2.1684672774793383,0.3258109887440999,0.07531016935714752
1956,"[0, 3, 0, 6, 0, 0]",TLDUMMY-MDM-RFC,rsf,12,0.514375,0.06685213311495902,11.354796389738718,3.3362062318963077,0.5190012653668722,0.19639980943990948
1957,"[0, 3, 0, 7, 0, 0]",TLDUMMY-MDM-ETC,rsf,12,0.5156944444444445,0.06409808745052237,12.09993483622869,3.7168291099798565,0.6186750928560892,0.21283006806356253
1958,"[0, 3, 0, 8, 0, 0]",TLDUMMY-MDM-ABC,rsf,12,0.48055555555555557,0.1299593629829572,9.886733333269754,3.028637137243965,0.31333104769388836,0.06669390496813814
1959,"[0, 3, 0, 9, 0, 0]",TLDUMMY-MDM-GBC,rsf,12,0.538611111111111,0.1280715222632058,10.546425302823385,2.81911334102818,0.3321341276168823,0.08498629584163359
1960,"[0, 3, 0, 10, 0, 0]",TLDUMMY-MDM-GNB,rsf,12,0.4938888888888889,0.03383585849162572,10.120358606179556,3.068222042399676,0.2975230614344279,0.06469651955845829
1961,"[0, 3, 0, 11, 0, 0]",TLDUMMY-MDM-MLP,rsf,12,0.5843055555555555,0.12602951460744644,10.58769283692042,2.730005656721783,0.3496060371398926,0.10493221392347718
1962,"[0, 4, 0, 1, 0, 0]",TLDUMMY-FGMDM-SVM,rsf,12,0.57875,0.0826498486069241,11.663634359836578,4.617761965384554,0.5468733310699463,0.24260964767103033
1963,"[0, 4, 0, 2, 0, 0]",TLDUMMY-FGMDM-LDA,rsf,12,0.5805555555555556,0.08328508704387434,9.446688930193583,2.699593435668293,0.37622984250386554,0.1325931547851754
1964,"[0, 4, 0, 3, 0, 0]",TLDUMMY-FGMDM-LR,rsf,12,0.58,0.08342419289148657,9.1437579592069,3.4602099288667776,0.3559293945630391,0.09333539896064295
1965,"[0, 4, 0, 4, 0, 0]",TLDUMMY-FGMDM-KNN,rsf,12,0.579375,0.06507874503672884,9.706272840499878,3.3320717062620755,0.4381304979324341,0.11575650615494333
1966,"[0, 4, 0, 5, 0, 0]",TLDUMMY-FGMDM-DTC,rsf,12,0.5704861111111111,0.0613345461973842,9.289024392763773,3.152933356488335,0.3831360141436259,0.10516752972673078
1967,"[0, 4, 0, 6, 0, 0]",TLDUMMY-FGMDM-RFC,rsf,12,0.5707638888888888,0.06164358529274645,10.39766408999761,3.6975779748736612,0.7128572265307108,0.27010384409604865
1968,"[0, 4, 0, 7, 0, 0]",TLDUMMY-FGMDM-ETC,rsf,12,0.5713194444444444,0.06090485452501963,10.849855800469717,3.9277367423826175,0.7233407696088155,0.3340767585855709
1969,"[0, 4, 0, 8, 0, 0]",TLDUMMY-FGMDM-ABC,rsf,12,0.5536111111111112,0.06838074236161763,9.244096755981445,3.4529291944224494,0.4025210936864217,0.14920042714710202
1970,"[0, 4, 0, 9, 0, 0]",TLDUMMY-FGMDM-GBC,rsf,12,0.5772222222222222,0.07779581320475124,10.201062679290771,3.259244549701518,0.42099153995513916,0.26503272553460133
1971,"[0, 4, 0, 10, 0, 0]",TLDUMMY-FGMDM-GNB,rsf,12,0.5595833333333333,0.10542572424855962,9.680064340432486,2.5257030262322986,0.5784061948458353,0.39344435008933853
1972,"[0, 4, 0, 11, 0, 0]",TLDUMMY-FGMDM-MLP,rsf,12,0.5795138888888889,0.08302325517993982,10.46480635801951,2.609472606896479,0.41691484053929645,0.1753502796497815
1973,"[1, 3, 0, 1, 0, 0]",EA-MDM-SVM,rsf,12,0.5020833333333333,0.00741534717578168,12.257848560810089,5.0623895838592725,0.4505276083946228,0.16426436858867172
1974,"[1, 3, 0, 2, 0, 0]",EA-MDM-LDA,rsf,12,0.5010416666666667,0.006000052609196961,9.332704782485962,2.8682644529280967,0.3574269413948059,0.12457208845962683
1975,"[1, 3, 0, 3, 0, 0]",EA-MDM-LR,rsf,12,0.50375,0.00936426152664448,9.230702062447866,3.6844634705365675,0.3236477772394816,0.07650857862421603
1976,"[1, 3, 0, 4, 0, 0]",EA-MDM-KNN,rsf,12,0.45694444444444443,0.08256412669455795,8.631079395612081,2.9715798751428797,0.36416606108347577,0.08594805531208839
1977,"[1, 3, 0, 5, 0, 0]",EA-MDM-DTC,rsf,12,0.4978472222222223,0.06585151104366553,9.394439140955607,3.8375815839638396,0.32148492336273193,0.07877760216099353
1978,"[1, 3, 0, 6, 0, 0]",EA-MDM-RFC,rsf,12,0.5038888888888889,0.08757632553728659,10.300070444742838,3.932214192968362,0.5213325222333273,0.2630550193784297
1979,"[1, 3, 0, 7, 0, 0]",EA-MDM-ETC,rsf,12,0.5066666666666667,0.08646757435097514,10.171776056289673,4.146847928110627,0.5105979641278585,0.1990442192938574
1980,"[1, 3, 0, 8, 0, 0]",EA-MDM-ABC,rsf,12,0.47729166666666667,0.07945452053428635,9.17986661195755,3.2208393327972473,0.3555134137471517,0.07404133602994024
1981,"[1, 3, 0, 9, 0, 0]",EA-MDM-GBC,rsf,12,0.4838194444444444,0.059506024579696656,9.220052123069763,3.1217086436076187,0.3640829920768738,0.18342296611572143
1982,"[1, 3, 0, 10, 0, 0]",EA-MDM-GNB,rsf,12,0.49076388888888883,0.03986951306939392,8.374990185101828,3.1453567454892846,0.3020159403483073,0.06655585226477
1983,"[1, 3, 0, 11, 0, 0]",EA-MDM-MLP,rsf,12,0.5171527777777778,0.022463377415603055,10.798604508241018,2.960203683811779,0.3356285095214844,0.0661178883782911
1984,"[1, 4, 0, 1, 0, 0]",EA-FGMDM-SVM,rsf,12,0.5702777777777778,0.13014285727485508,10.744524737199148,3.5549025308290583,0.5683389703432719,0.3165966719118825
1985,"[1, 4, 0, 2, 0, 0]",EA-FGMDM-LDA,rsf,12,0.5695833333333333,0.1308169262053584,8.685159862041473,2.996622164046141,0.45601890484491986,0.19672120998550524
1986,"[1, 4, 0, 3, 0, 0]",EA-FGMDM-LR,rsf,12,0.5695833333333333,0.1308169262053584,8.624673545360565,2.3765410663609727,0.39561567703882855,0.10960732174581814
1987,"[1, 4, 0, 4, 0, 0]",EA-FGMDM-KNN,rsf,12,0.5715277777777777,0.1191101441144978,8.16773933172226,2.391316436662142,0.4729084571202596,0.20953307813854577
1988,"[1, 4, 0, 5, 0, 0]",EA-FGMDM-DTC,rsf,12,0.5776388888888889,0.09509420723239796,8.649799505869547,2.0683365525667563,0.46342358986536664,0.1393413649077259
1989,"[1, 4, 0, 6, 0, 0]",EA-FGMDM-RFC,rsf,12,0.575625,0.09694846920822518,9.484544614950815,2.3760299271865684,0.53921906153361,0.19685059471473743
1990,"[1, 4, 0, 7, 0, 0]",EA-FGMDM-ETC,rsf,12,0.5781944444444445,0.09535475583986074,10.084416647752127,2.8452087588032238,0.6101049582163492,0.2697931070041473
1991,"[1, 4, 0, 8, 0, 0]",EA-FGMDM-ABC,rsf,12,0.5672916666666666,0.12014623087275478,8.908385415871939,2.538714572931676,0.38746196031570435,0.08642885584080161
1992,"[1, 4, 0, 9, 0, 0]",EA-FGMDM-GBC,rsf,12,0.5713194444444444,0.12796161155591365,9.546112736066183,2.338249734183215,0.35326677560806274,0.07059964926837062
1993,"[1, 4, 0, 10, 0, 0]",EA-FGMDM-GNB,rsf,12,0.5688194444444444,0.13098377681820864,8.634241064389547,2.1915231654496132,0.4364669720331828,0.2673057393581062
1994,"[1, 4, 0, 11, 0, 0]",EA-FGMDM-MLP,rsf,12,0.5718055555555556,0.12963031805974004,9.731565793355307,2.3758289968751787,0.3676605423291524,0.08915642757994365
1995,"[2, 3, 0, 1, 0, 0]",RA-MDM-SVM,rsf,12,0.5991666666666667,0.12577838455077253,11.026738921801249,4.398723338333181,0.4986174702644348,0.2835876845386685
1996,"[2, 3, 0, 2, 0, 0]",RA-MDM-LDA,rsf,12,0.5319444444444444,0.07531192151237094,8.783917586008707,2.4885023716023484,0.33271676301956177,0.11439876950586193
1997,"[2, 3, 0, 3, 0, 0]",RA-MDM-LR,rsf,12,0.5983333333333333,0.12611823056484767,8.103009581565857,2.1145540442520057,0.33862364292144775,0.11897825536162442
1998,"[2, 3, 0, 4, 0, 0]",RA-MDM-KNN,rsf,12,0.5527083333333334,0.10203740463400883,8.549294114112854,2.483865250605218,0.3669116695721944,0.12482009793597398
1999,"[2, 3, 0, 5, 0, 0]",RA-MDM-DTC,rsf,12,0.5394444444444445,0.059763140786215314,8.393876632054647,2.442698493583867,0.37190377712249756,0.2294245087987709
2000,"[2, 3, 0, 6, 0, 0]",RA-MDM-RFC,rsf,12,0.5611111111111111,0.08254806782525864,9.425389369328817,2.589224591425945,0.5451260805130005,0.2695907058282024
2001,"[2, 3, 0, 7, 0, 0]",RA-MDM-ETC,rsf,12,0.5616666666666666,0.07618591030691259,10.15105942885081,2.9650799059740622,0.5160893797874451,0.20805271232273057
2002,"[2, 3, 0, 8, 0, 0]",RA-MDM-ABC,rsf,12,0.5291666666666667,0.06221297730742797,8.769025087356567,2.031181226652954,0.37814374764760333,0.1918922453505507
2003,"[2, 3, 0, 9, 0, 0]",RA-MDM-GBC,rsf,12,0.5440277777777778,0.13805321827991215,8.765697201093039,2.5646762815539534,0.3094204266866048,0.06360942111198932
2004,"[2, 3, 0, 10, 0, 0]",RA-MDM-GNB,rsf,12,0.4978472222222223,0.09012999753816127,8.505780239899954,2.3666158995272273,0.3993599017461141,0.209324899081785
2005,"[2, 3, 0, 11, 0, 0]",RA-MDM-MLP,rsf,12,0.5985416666666666,0.12591389403922512,9.674656331539154,2.8071139705625447,0.32289932171503705,0.09485012164610225
2006,"[2, 4, 0, 1, 0, 0]",RA-FGMDM-SVM,rsf,12,0.6090972222222223,0.11269117221243553,10.453074793020884,2.7707139298884718,0.6524540384610494,0.26177353916919843
2007,"[2, 4, 0, 2, 0, 0]",RA-FGMDM-LDA,rsf,12,0.6089583333333334,0.1133506699084168,8.636153280735016,2.1756222488046073,0.3778110941251119,0.16747470224076222
2008,"[2, 4, 0, 3, 0, 0]",RA-FGMDM-LR,rsf,12,0.6091666666666666,0.11334001762819518,8.790906429290771,2.3271898949757372,0.41516757011413574,0.18518664654561134
2009,"[2, 4, 0, 4, 0, 0]",RA-FGMDM-KNN,rsf,12,0.6027083333333333,0.10119121625652466,8.363922894001007,1.939206733335565,0.4513596296310425,0.16001772237939485
2010,"[2, 4, 0, 5, 0, 0]",RA-FGMDM-DTC,rsf,12,0.6028472222222222,0.08994980245269836,8.22830859820048,1.828485015904923,0.5232444405555725,0.2683364295012749
2011,"[2, 4, 0, 6, 0, 0]",RA-FGMDM-RFC,rsf,12,0.6030555555555556,0.09040546525596864,9.169799208641052,2.0038007964993,0.7175164421399435,0.20488275520186522
2012,"[2, 4, 0, 7, 0, 0]",RA-FGMDM-ETC,rsf,12,0.6034722222222222,0.09086761469673009,10.24407700697581,2.919243563978484,0.8696894447008768,0.37082858270028707
2013,"[2, 4, 0, 8, 0, 0]",RA-FGMDM-ABC,rsf,12,0.6145833333333334,0.10961796606783256,9.004314680894216,2.7697870146714747,0.42423685391743976,0.17373061878507434
2014,"[2, 4, 0, 9, 0, 0]",RA-FGMDM-GBC,rsf,12,0.6178472222222222,0.11691610689801708,9.097997864087423,2.191865648409244,0.5145918726921082,0.2807733789310716
2015,"[2, 4, 0, 10, 0, 0]",RA-FGMDM-GNB,rsf,12,0.6090972222222222,0.11384380266718039,9.106401344140371,1.9849843164300176,0.5447932680447897,0.36550719420041133
