index ,algorithm_id          ,algorithm                  ,cs_method ,N ,test_score          ,test_score_std        ,train_time            ,train_time_std         ,test_time            ,test_time_std
 1444 ,"[1, 1, 7, 11, 0, 0]" ,EA-CSP-RFE-MLP             ,rsf       ,9 ,0.6616512345679012  ,0.15380132895025833   ,   3.2718655268351235 ,   0.5121197891635206  , 0.20977547433641222 ,0.018208456800950207
 1445 ,"[1, 1, 8, 1, 0, 0]"  ,EA-CSP-RFECV-SVM           ,rsf       ,9 ,0.6558641975308642  ,0.1314001525331454    ,   1.6444753540886774 ,   0.1770011460433567  , 0.21820508109198677 ,0.04167393848732109
 1446 ,"[1, 1, 8, 2, 0, 0]"  ,EA-CSP-RFECV-LDA           ,rsf       ,9 ,0.6481481481481481  ,0.12671232653529668   ,   1.6167413128746881 ,   0.1651559293851943  , 0.2111059029897054  ,0.03176151255285613
 1447 ,"[1, 1, 8, 3, 0, 0]"  ,EA-CSP-RFECV-LR            ,rsf       ,9 ,0.650462962962963   ,0.12550534424949875   ,   1.6256166564093695 ,   0.17885059951237367 , 0.20256349775526258 ,0.00502601768471537
 1448 ,"[1, 1, 8, 4, 0, 0]"  ,EA-CSP-RFECV-KNN           ,rsf       ,9 ,0.6099537037037037  ,0.11204307500182328   ,   1.6087537341647677 ,   0.09753985405083489 , 0.21177193853590223 ,0.0036833463132108202
 1449 ,"[1, 1, 8, 5, 0, 0]"  ,EA-CSP-RFECV-DTC           ,rsf       ,9 ,0.621141975308642   ,0.11227746718822534   ,   1.6725410620371501 ,   0.12962249215061453 , 0.23872839079962838 ,0.0906050597021562
 1450 ,"[1, 1, 8, 6, 0, 0]"  ,EA-CSP-RFECV-RFC           ,rsf       ,9 ,0.6103395061728395  ,0.12174803673108572   ,   2.1199344793955484 ,   0.21637447382122538 , 0.21487784385681152 ,0.02590443557612033
 1451 ,"[1, 1, 8, 7, 0, 0]"  ,EA-CSP-RFECV-ETC           ,rsf       ,9 ,0.6265432098765432  ,0.1244818435797019    ,   1.8278477986653645 ,   0.12421033974209486 , 0.21254807048373753 ,0.010571381203762184
 1452 ,"[1, 1, 8, 8, 0, 0]"  ,EA-CSP-RFECV-ABC           ,rsf       ,9 ,0.5933641975308642  ,0.10885630486509282   ,   1.7412086327870686 ,   0.14300121031603044 , 0.22819002469380698 ,0.03874873629770019
 1453 ,"[1, 1, 8, 9, 0, 0]"  ,EA-CSP-RFECV-GBC           ,rsf       ,9 ,0.6207561728395061  ,0.1213140205632452    ,   2.107177045610216  ,   0.22437140596342048 , 0.2067797448900011  ,0.013342767982033918
 1454 ,"[1, 1, 8, 10, 0, 0]" ,EA-CSP-RFECV-GNB           ,rsf       ,9 ,0.5354938271604939  ,0.07287072332730181   ,   1.5460766951243083 ,   0.15930791529188992 , 0.20467217763264975 ,0.011328430456990939
 1455 ,"[1, 1, 8, 11, 0, 0]" ,EA-CSP-RFECV-MLP           ,rsf       ,9 ,0.65625             ,0.12360574660644146   ,   2.24639884630839   ,   0.5819978924231073  , 0.20733428001403809 ,0.015635637714242444
 1456 ,"[1, 2, 0, 1, 0, 0]"  ,EA-TRCSP-SVM               ,rsf       ,9 ,0.6689814814814814  ,0.13572791865063932   ,   1.6757576200697157 ,   0.1843295788385349  , 0.2289666069878472  ,0.0505008200730672
 1457 ,"[1, 2, 0, 2, 0, 0]"  ,EA-TRCSP-LDA               ,rsf       ,9 ,0.6624228395061729  ,0.13063330853854105   ,   1.6058700349595811 ,   0.18821804507547213 , 0.2189821402231852  ,0.054934462416074824
 1458 ,"[1, 2, 0, 3, 0, 0]"  ,EA-TRCSP-LR                ,rsf       ,9 ,0.6639660493827161  ,0.13540306397333712   ,   1.6435874303181965 ,   0.18833893921375627 , 0.21576547622680664 ,0.028921415264440933
 1459 ,"[1, 2, 0, 4, 0, 0]"  ,EA-TRCSP-KNN               ,rsf       ,9 ,0.61304012345679    ,0.11944029475278019   ,   1.5823520024617512 ,   0.14771276169237305 , 0.2225336233774821  ,0.008810089687644655
 1460 ,"[1, 2, 0, 5, 0, 0]"  ,EA-TRCSP-DTC               ,rsf       ,9 ,0.5771604938271605  ,0.06100591131070094   ,   1.5957748360104032 ,   0.1094612143911325  , 0.2047827508714464  ,0.013620337517710102
 1461 ,"[1, 2, 0, 6, 0, 0]"  ,EA-TRCSP-RFC               ,rsf       ,9 ,0.6153549382716049  ,0.13323765214035332   ,   2.0274164146847196 ,   0.19109190834657594 , 0.21221582094828287 ,0.016099682432241223
 1462 ,"[1, 2, 0, 7, 0, 0]"  ,EA-TRCSP-ETC               ,rsf       ,9 ,0.6300154320987654  ,0.13403082618230955   ,   1.8208589553833008 ,   0.1679685111278574  , 0.2198697461022271  ,0.024219161604040737
 1463 ,"[1, 2, 0, 8, 0, 0]"  ,EA-TRCSP-ABC               ,rsf       ,9 ,0.5987654320987654  ,0.120533020896233     ,   1.7828044361538358 ,   0.14532716105577093 , 0.21299176745944554 ,0.02164452297481049
 1464 ,"[1, 2, 0, 9, 0, 0]"  ,EA-TRCSP-GBC               ,rsf       ,9 ,0.6219135802469136  ,0.13921884032845752   ,   2.3374747965070934 ,   0.14609020449139778 , 0.20300804244147408 ,0.007861899584831
 1465 ,"[1, 2, 0, 10, 0, 0]" ,EA-TRCSP-GNB               ,rsf       ,9 ,0.5609567901234568  ,0.11393851485796368   ,   1.6359322335984972 ,   0.22832459948034758 , 0.2072233623928494  ,0.025044972197217887
 1466 ,"[1, 2, 0, 11, 0, 0]" ,EA-TRCSP-MLP               ,rsf       ,9 ,0.6496913580246914  ,0.16203083652157707   ,   3.4662208557128906 ,   0.6225084115624032  , 0.20456086264716256 ,0.010223871889760497
 1467 ,"[1, 2, 1, 1, 0, 0]"  ,EA-TRCSP-ANOVA-K-SVM       ,rsf       ,9 ,0.6689814814814814  ,0.13572791865063932   ,   1.6469153033362494 ,   0.1547492940872904  , 0.2334038946363661  ,0.08923940071699508
 1468 ,"[1, 2, 1, 2, 0, 0]"  ,EA-TRCSP-ANOVA-K-LDA       ,rsf       ,9 ,0.6624228395061729  ,0.13063330853854105   ,   1.5830181174808078 ,   0.14483738719587222 , 0.2076668209499783  ,0.017350458847097055
 1469 ,"[1, 2, 1, 3, 0, 0]"  ,EA-TRCSP-ANOVA-K-LR        ,rsf       ,9 ,0.6639660493827161  ,0.13540306397333712   ,   1.6070905791388617 ,   0.21259087445898683 , 0.1971282164255778  ,0.0063367307563755165
 1470 ,"[1, 2, 1, 4, 0, 0]"  ,EA-TRCSP-ANOVA-K-KNN       ,rsf       ,9 ,0.61304012345679    ,0.11944029475278019   ,   1.5480740600162082 ,   0.14875707895026136 , 0.2285224066840278  ,0.025583768259555648
 1471 ,"[1, 2, 1, 5, 0, 0]"  ,EA-TRCSP-ANOVA-K-DTC       ,rsf       ,9 ,0.5771604938271605  ,0.06100591131070094   ,   1.6636663277943928 ,   0.2874247853556311  , 0.21864917543199328 ,0.03080123089651122
 1472 ,"[1, 2, 1, 6, 0, 0]"  ,EA-TRCSP-ANOVA-K-RFC       ,rsf       ,9 ,0.6153549382716049  ,0.13323765214035332   ,   2.0351814958784313 ,   0.0946680436720306  , 0.2261932690938314  ,0.03240999323503479
 1473 ,"[1, 2, 1, 7, 0, 0]"  ,EA-TRCSP-ANOVA-K-ETC       ,rsf       ,9 ,0.6300154320987654  ,0.13403082618230955   ,   1.8581323888566759 ,   0.16940629208550395 , 0.21254817644755045 ,0.009047231162963472
 1474 ,"[1, 2, 1, 8, 0, 0]"  ,EA-TRCSP-ANOVA-K-ABC       ,rsf       ,9 ,0.5987654320987654  ,0.120533020896233     ,   1.8013337188296847 ,   0.12675586091681884 , 0.20533763037787545 ,0.008916187079778088
 1475 ,"[1, 2, 1, 9, 0, 0]"  ,EA-TRCSP-ANOVA-K-GBC       ,rsf       ,9 ,0.6219135802469136  ,0.13921884032845752   ,   2.409581422805786  ,   0.22874843046053506 , 0.2446081108517117  ,0.09276519047904871
 1476 ,"[1, 2, 1, 10, 0, 0]" ,EA-TRCSP-ANOVA-K-GNB       ,rsf       ,9 ,0.5609567901234568  ,0.11393851485796368   ,   1.6242848502265081 ,   0.16470184712537433 , 0.22364136907789442 ,0.05898163203189146
 1477 ,"[1, 2, 1, 11, 0, 0]" ,EA-TRCSP-ANOVA-K-MLP       ,rsf       ,9 ,0.6496913580246914  ,0.16203083652157707   ,   3.4632255501217313 ,   0.5720017504379838  , 0.2010113928053114  ,0.004351549980677594
 1478 ,"[1, 2, 2, 1, 0, 0]"  ,EA-TRCSP-ANOVA-P-SVM       ,rsf       ,9 ,0.5482253086419753  ,0.07621991341817844   ,   1.7331104543473985 ,   0.2458223032493296  , 0.21609814961751303 ,0.01590525617613566
 1479 ,"[1, 2, 2, 2, 0, 0]"  ,EA-TRCSP-ANOVA-P-LDA       ,rsf       ,9 ,0.5466820987654322  ,0.06987952059063283   ,   1.6511306232876248 ,   0.25260510110596396 , 0.2131028175354004  ,0.02290950417384553
 1480 ,"[1, 2, 2, 3, 0, 0]"  ,EA-TRCSP-ANOVA-P-LR        ,rsf       ,9 ,0.5466820987654322  ,0.06987952059063283   ,   1.5953309800889757 ,   0.11226938703401987 , 0.21720780266655815 ,0.02629734949661191
 1481 ,"[1, 2, 2, 4, 0, 0]"  ,EA-TRCSP-ANOVA-P-KNN       ,rsf       ,9 ,0.55054012345679    ,0.07162612724953653   ,   1.6080884138743083 ,   0.12030402768611956 , 0.23684260580274794 ,0.05557039183731174
 1482 ,"[1, 2, 2, 5, 0, 0]"  ,EA-TRCSP-ANOVA-P-DTC       ,rsf       ,9 ,0.5513117283950617  ,0.0462202790260311    ,   1.6811932457817926 ,   0.2389592471095465  , 0.21021861500210232 ,0.011918787602847623
 1483 ,"[1, 2, 2, 6, 0, 0]"  ,EA-TRCSP-ANOVA-P-RFC       ,rsf       ,9 ,0.5501543209876544  ,0.06372050744676297   ,   1.958304802576701  ,   0.1755181102587644  , 0.2298538155025906  ,0.0370980618517877
 1484 ,"[1, 2, 2, 7, 0, 0]"  ,EA-TRCSP-ANOVA-P-ETC       ,rsf       ,9 ,0.5551697530864197  ,0.06296711162121911   ,   1.8886392911275227 ,   0.37466716620932783 , 0.22586017184787327 ,0.05103017938737519
 1485 ,"[1, 2, 2, 8, 0, 0]"  ,EA-TRCSP-ANOVA-P-ABC       ,rsf       ,9 ,0.5432098765432098  ,0.057057367896793276  ,   1.7507489257388644 ,   0.19805753712343696 , 0.21376842922634548 ,0.01244432463596079
 1486 ,"[1, 2, 2, 9, 0, 0]"  ,EA-TRCSP-ANOVA-P-GBC       ,rsf       ,9 ,0.5389660493827161  ,0.050639054172068654  ,   1.942330492867364  ,   0.178764026670236   , 0.20533749792310926 ,0.010902623904741093
 1487 ,"[1, 2, 2, 10, 0, 0]" ,EA-TRCSP-ANOVA-P-GNB       ,rsf       ,9 ,0.5235339506172839  ,0.04111240796044303   ,   1.5824630525377061 ,   0.21848809331753583 , 0.20777802997165257 ,0.02951807605319589
 1488 ,"[1, 2, 2, 11, 0, 0]" ,EA-TRCSP-ANOVA-P-MLP       ,rsf       ,9 ,0.5408950617283951  ,0.05325017529128718   ,   2.079332563612196  ,   0.20370965536253624 , 0.2247509691450331  ,0.03970247136404739
 1489 ,"[1, 2, 3, 1, 0, 0]"  ,EA-TRCSP-MIC-K-SVM         ,rsf       ,9 ,0.6689814814814814  ,0.13572791865063932   ,   1.654569837782118  ,   0.19085551455448024 , 0.2200921376546224  ,0.03165576041586611
 1490 ,"[1, 2, 3, 2, 0, 0]"  ,EA-TRCSP-MIC-K-LDA         ,rsf       ,9 ,0.6624228395061729  ,0.13063330853854105   ,   1.5365369319915771 ,   0.12170963233122087 , 0.23329276508755153 ,0.08936475466347184
 1491 ,"[1, 2, 3, 3, 0, 0]"  ,EA-TRCSP-MIC-K-LR          ,rsf       ,9 ,0.6639660493827161  ,0.13540306397333712   ,   1.574364874098036  ,   0.1620800392708866  , 0.2212011284298367  ,0.06230026786097116
 1492 ,"[1, 2, 3, 4, 0, 0]"  ,EA-TRCSP-MIC-K-KNN         ,rsf       ,9 ,0.61304012345679    ,0.11944029475278019   ,   1.582795672946506  ,   0.17279186616808984 , 0.21643077002631295 ,0.007599991793609577
 1493 ,"[1, 2, 3, 5, 0, 0]"  ,EA-TRCSP-MIC-K-DTC         ,rsf       ,9 ,0.5771604938271605  ,0.06100591131070094   ,   1.6223990122477214 ,   0.2575030270412484  , 0.22364168696933323 ,0.054814666136332194
 1494 ,"[1, 2, 3, 6, 0, 0]"  ,EA-TRCSP-MIC-K-RFC         ,rsf       ,9 ,0.6153549382716049  ,0.13323765214035332   ,   2.055482361051771  ,   0.10387670672528221 , 0.2128811412387424  ,0.010797308089750613
 1495 ,"[1, 2, 3, 7, 0, 0]"  ,EA-TRCSP-MIC-K-ETC         ,rsf       ,9 ,0.6300154320987654  ,0.13403082618230955   ,   1.9123778343200684 ,   0.157377153684799   , 0.21975893444485134 ,0.014846322900383955
 1496 ,"[1, 2, 3, 8, 0, 0]"  ,EA-TRCSP-MIC-K-ABC         ,rsf       ,9 ,0.5987654320987654  ,0.120533020896233     ,   1.7571846379174128 ,   0.12157918759999709 , 0.21287896898057726 ,0.0188851604859289
 1497 ,"[1, 2, 3, 9, 0, 0]"  ,EA-TRCSP-MIC-K-GBC         ,rsf       ,9 ,0.6219135802469136  ,0.13921884032845752   ,   2.429549323187934  ,   0.25395655080194124 , 0.2135469118754069  ,0.03348506073029837
 1498 ,"[1, 2, 3, 10, 0, 0]" ,EA-TRCSP-MIC-K-GNB         ,rsf       ,9 ,0.5609567901234568  ,0.11393851485796368   ,   1.5984320640563965 ,   0.14233784177402203 , 0.20811065038045248 ,0.010730813313120716
 1499 ,"[1, 2, 3, 11, 0, 0]" ,EA-TRCSP-MIC-K-MLP         ,rsf       ,9 ,0.6496913580246914  ,0.16203083652157707   ,   3.5357756349775524 ,   0.5360251307214863  , 0.2030083073510064  ,0.00969255457471188
 1500 ,"[1, 2, 4, 1, 0, 0]"  ,EA-TRCSP-MIC-P-SVM         ,rsf       ,9 ,0.5532407407407408  ,0.06658614205126771   ,   1.7532997396257188 ,   0.17515429124439835 , 0.22097918722364637 ,0.01507567025709381
 1501 ,"[1, 2, 4, 2, 0, 0]"  ,EA-TRCSP-MIC-P-LDA         ,rsf       ,9 ,0.5520833333333334  ,0.06364688465216442   ,   1.6666611035664876 ,   0.1765298745791062  , 0.20089983940124512 ,0.007264432864350834
 1502 ,"[1, 2, 4, 3, 0, 0]"  ,EA-TRCSP-MIC-P-LR          ,rsf       ,9 ,0.5505401234567902  ,0.06264718180985814   ,   1.602430370118883  ,   0.17953827631900188 , 0.2392830318874783  ,0.0700251908799949
 1503 ,"[1, 2, 4, 4, 0, 0]"  ,EA-TRCSP-MIC-P-KNN         ,rsf       ,9 ,0.5543981481481481  ,0.0641891720393616    ,   1.6434761153327093 ,   0.22562208754965887 , 0.2189908822377523  ,0.015382324449794415
 1504 ,"[1, 2, 4, 5, 0, 0]"  ,EA-TRCSP-MIC-P-DTC         ,rsf       ,9 ,0.5559413580246914  ,0.04933258149069795   ,   1.6793077256944444 ,   0.24986431690014818 , 0.2264197932349311  ,0.03392753280460051
 1505 ,"[1, 2, 4, 6, 0, 0]"  ,EA-TRCSP-MIC-P-RFC         ,rsf       ,9 ,0.5536265432098766  ,0.0593615743611219    ,   1.9778289530012343 ,   0.20907971406357057 , 0.20766692691379124 ,0.007404252342067367
 1506 ,"[1, 2, 4, 7, 0, 0]"  ,EA-TRCSP-MIC-P-ETC         ,rsf       ,9 ,0.5594135802469136  ,0.06322983509080524   ,   1.849256992340088  ,   0.20415395271048312 , 0.2136579089694553  ,0.006528065541246819
 1507 ,"[1, 2, 4, 8, 0, 0]"  ,EA-TRCSP-MIC-P-ABC         ,rsf       ,9 ,0.5493827160493827  ,0.05461932969443021   ,   1.7868019209967718 ,   0.43699797575215643 , 0.24372045199076334 ,0.10512821618807264
 1508 ,"[1, 2, 4, 9, 0, 0]"  ,EA-TRCSP-MIC-P-GBC         ,rsf       ,9 ,0.5397376543209877  ,0.04783328314762      ,   1.9867039256625705 ,   0.22352670485098083 , 0.226081821653578   ,0.05164565648683585
 1509 ,"[1, 2, 4, 10, 0, 0]" ,EA-TRCSP-MIC-P-GNB         ,rsf       ,9 ,0.5239197530864197  ,0.040509259259259266  ,   1.595997068617079  ,   0.15188651293288852 , 0.20223148663838705 ,0.010328680420949435
 1510 ,"[1, 2, 4, 11, 0, 0]" ,EA-TRCSP-MIC-P-MLP         ,rsf       ,9 ,0.5516975308641975  ,0.055999862978717355  ,   2.1215983231862388 ,   0.2369775873441498  , 0.20123291015625    ,0.006054858963540353
 1511 ,"[1, 2, 5, 1, 0, 0]"  ,EA-TRCSP-PCA-SVM           ,rsf       ,9 ,0.6469907407407408  ,0.13820360452612063   ,   1.759290827645196  ,   0.20891618665782533 , 0.2362876468234592  ,0.08263051669307181
 1512 ,"[1, 2, 5, 2, 0, 0]"  ,EA-TRCSP-PCA-LDA           ,rsf       ,9 ,0.6466049382716049  ,0.1370624018536307    ,   1.629609293407864  ,   0.1360538826249766  , 0.1997912194993761  ,0.007120728977138111
 1513 ,"[1, 2, 5, 3, 0, 0]"  ,EA-TRCSP-PCA-LR            ,rsf       ,9 ,0.6408179012345678  ,0.13828112587956426   ,   1.6702112356821697 ,   0.2064011175856524  , 0.23107377688090006 ,0.08042177669626085
 1514 ,"[1, 2, 5, 4, 0, 0]"  ,EA-TRCSP-PCA-KNN           ,rsf       ,9 ,0.5987654320987654  ,0.1191117873431836    ,   1.629276990890503  ,   0.17932323204540893 , 0.22319748666551378 ,0.01093798438243934
 1515 ,"[1, 2, 5, 5, 0, 0]"  ,EA-TRCSP-PCA-DTC           ,rsf       ,9 ,0.5837191358024691  ,0.07435835928120753   ,   1.6576757960849338 ,   0.15124688056706917 , 0.2068903711107042  ,0.013939671374882981
 1516 ,"[1, 2, 5, 6, 0, 0]"  ,EA-TRCSP-PCA-RFC           ,rsf       ,9 ,0.6238425925925926  ,0.11879364857330561   ,   2.1900443765852184 ,   0.367868177139818   , 0.21454495853847927 ,0.023030667240240502
 1517 ,"[1, 2, 5, 7, 0, 0]"  ,EA-TRCSP-PCA-ETC           ,rsf       ,9 ,0.6184413580246914  ,0.12236128408712427   ,   1.8749941719902887 ,   0.18414698032275292 , 0.21299171447753906 ,0.012872943053665533
 1518 ,"[1, 2, 5, 8, 0, 0]"  ,EA-TRCSP-PCA-ABC           ,rsf       ,9 ,0.6404320987654322  ,0.12866107449160646   ,   1.7220170232984755 ,   0.15264233618793155 , 0.20988596810234916 ,0.011193575718733716
 1519 ,"[1, 2, 5, 9, 0, 0]"  ,EA-TRCSP-PCA-GBC           ,rsf       ,9 ,0.6103395061728395  ,0.11513149837038343   ,   2.1707419289482965 ,   0.21805028959782952 , 0.20899830924140084 ,0.015215153248558308
 1520 ,"[1, 2, 5, 10, 0, 0]" ,EA-TRCSP-PCA-GNB           ,rsf       ,9 ,0.6168981481481481  ,0.1388237694562764    ,   1.6133019924163818 ,   0.22042021141471577 , 0.21609828207227919 ,0.020948994515846538
 1521 ,"[1, 2, 5, 11, 0, 0]" ,EA-TRCSP-PCA-MLP           ,rsf       ,9 ,0.6284722222222222  ,0.13010412496663332   ,   3.7755026287502713 ,   0.6151653279736241  , 0.20777787102593315 ,0.025622260249701153
 1522 ,"[1, 2, 6, 1, 0, 0]"  ,EA-TRCSP-LASSO-SVM         ,rsf       ,9 ,0.6585648148148148  ,0.13775579461720397   ,   1.7371041509840224 ,   0.23289902256680342 , 0.20611376232571071 ,0.006864826571773273
 1523 ,"[1, 2, 6, 2, 0, 0]"  ,EA-TRCSP-LASSO-LDA         ,rsf       ,9 ,0.6481481481481483  ,0.13921402914395453   ,   1.674204773373074  ,   0.2113009985913791  , 0.2111059824625651  ,0.014902182063895895
 1524 ,"[1, 2, 6, 3, 0, 0]"  ,EA-TRCSP-LASSO-LR          ,rsf       ,9 ,0.6520061728395061  ,0.13777524203660166   ,   1.6404809951782227 ,   0.16431600883308012 , 0.20811094178093803 ,0.018858219623494148
 1525 ,"[1, 2, 6, 4, 0, 0]"  ,EA-TRCSP-LASSO-KNN         ,rsf       ,9 ,0.6304012345679012  ,0.13281092400017083   ,   1.6450295978122287 ,   0.15828172472724852 , 0.2107731501261393  ,0.005613738310943612
 1526 ,"[1, 2, 6, 5, 0, 0]"  ,EA-TRCSP-LASSO-DTC         ,rsf       ,9 ,0.5964506172839505  ,0.1317361497523649    ,   1.7116996712154813 ,   0.15000624499832974 , 0.21365841229756674 ,0.03485087386903629
 1527 ,"[1, 2, 6, 6, 0, 0]"  ,EA-TRCSP-LASSO-RFC         ,rsf       ,9 ,0.6145833333333334  ,0.13434404251495208   ,   2.212785985734728  ,   0.2977229634790271  , 0.22341945436265734 ,0.03741994031943394
 1528 ,"[1, 2, 6, 7, 0, 0]"  ,EA-TRCSP-LASSO-ETC         ,rsf       ,9 ,0.6319444444444444  ,0.13370310055201495   ,   2.007226546605428  ,   0.30402606176263025 , 0.2142120467291938  ,0.014767457082217408
 1529 ,"[1, 2, 6, 8, 0, 0]"  ,EA-TRCSP-LASSO-ABC         ,rsf       ,9 ,0.6003086419753086  ,0.11589688541413372   ,   1.8483697838253446 ,   0.1986909480119968  , 0.20855471822950575 ,0.013050405776277994
 1530 ,"[1, 2, 6, 9, 0, 0]"  ,EA-TRCSP-LASSO-GBC         ,rsf       ,9 ,0.6084104938271605  ,0.12659069113537952   ,   2.2202183405558267 ,   0.3219170215099783  , 0.2267478042178684  ,0.03658251699591994
 1531 ,"[1, 2, 6, 10, 0, 0]" ,EA-TRCSP-LASSO-GNB         ,rsf       ,9 ,0.5929783950617283  ,0.13356526614276398   ,   1.6864076720343695 ,   0.21047472942156642 , 0.23196170065138075 ,0.0617472607646058
 1532 ,"[1, 2, 6, 11, 0, 0]" ,EA-TRCSP-LASSO-MLP         ,rsf       ,9 ,0.6481481481481481  ,0.1359941390803204    ,   2.0770038498772516 ,   0.2621150844166802  , 0.20234168900383842 ,0.009484770007000976
 1533 ,"[1, 2, 7, 1, 0, 0]"  ,EA-TRCSP-RFE-SVM           ,rsf       ,9 ,0.6689814814814814  ,0.13572791865063932   ,   1.8074357509613037 ,   0.21876815680770828 , 0.23207237985399035 ,0.03235234237445384
 1534 ,"[1, 2, 7, 2, 0, 0]"  ,EA-TRCSP-RFE-LDA           ,rsf       ,9 ,0.6624228395061729  ,0.13063330853854105   ,   1.7159156534406874 ,   0.18073055175603472 , 0.20555933316548666 ,0.011486550455053141
 1535 ,"[1, 2, 7, 3, 0, 0]"  ,EA-TRCSP-RFE-LR            ,rsf       ,9 ,0.6639660493827161  ,0.13540306397333712   ,   1.6763124465942383 ,   0.17376676396629076 , 0.22020289633009169 ,0.04039859026748557
 1536 ,"[1, 2, 7, 4, 0, 0]"  ,EA-TRCSP-RFE-KNN           ,rsf       ,9 ,0.61304012345679    ,0.11944029475278019   ,   1.7820349269443088 ,   0.1893458628946662  , 0.2458256350623237  ,0.04575500900839662
 1537 ,"[1, 2, 7, 5, 0, 0]"  ,EA-TRCSP-RFE-DTC           ,rsf       ,9 ,0.5771604938271605  ,0.06100591131070094   ,   1.752294937769572  ,   0.18749256276781937 , 0.21509938769870335 ,0.025732397352149862
 1538 ,"[1, 2, 7, 6, 0, 0]"  ,EA-TRCSP-RFE-RFC           ,rsf       ,9 ,0.6153549382716049  ,0.13323765214035332   ,   2.2075722217559814 ,   0.21445364719049387 , 0.2149886025322808  ,0.012299164565432383
 1539 ,"[1, 2, 7, 7, 0, 0]"  ,EA-TRCSP-RFE-ETC           ,rsf       ,9 ,0.6300154320987654  ,0.13403082618230955   ,   2.07068051232232   ,   0.3024304924257281  , 0.2215339872572157  ,0.03650499332607675
 1540 ,"[1, 2, 7, 8, 0, 0]"  ,EA-TRCSP-RFE-ABC           ,rsf       ,9 ,0.5987654320987654  ,0.120533020896233     ,   1.8773245016733806 ,   0.1504090249048289  , 0.21631987889607748 ,0.017364845887636718
 1541 ,"[1, 2, 7, 9, 0, 0]"  ,EA-TRCSP-RFE-GBC           ,rsf       ,9 ,0.6219135802469136  ,0.13921884032845752   ,   2.442083570692274  ,   0.15520592199817013 , 0.2107734415266249  ,0.02455435021295958
 1542 ,"[1, 2, 7, 10, 0, 0]" ,EA-TRCSP-RFE-GNB           ,rsf       ,9 ,0.5609567901234568  ,0.11393851485796368   ,   1.6920652389526367 ,   0.12876814052103394 , 0.2234194278717041  ,0.04263343447641923
 1543 ,"[1, 2, 7, 11, 0, 0]" ,EA-TRCSP-RFE-MLP           ,rsf       ,9 ,0.6496913580246914  ,0.16203083652157707   ,   3.4085358248816595 ,   0.4847167762843323  , 0.2042281362745497  ,0.008945814288075248
 1544 ,"[1, 2, 8, 1, 0, 0]"  ,EA-TRCSP-RFECV-SVM         ,rsf       ,9 ,0.662037037037037   ,0.13410826239149723   ,   1.728342639075385  ,   0.2082875592049383  , 0.2538132932451036  ,0.1019796759156184
 1545 ,"[1, 2, 8, 2, 0, 0]"  ,EA-TRCSP-RFECV-LDA         ,rsf       ,9 ,0.6589506172839505  ,0.13285252412735557   ,   1.7081508371565077 ,   0.22506884829481436 , 0.22330845726860893 ,0.04904387009017082
 1546 ,"[1, 2, 8, 3, 0, 0]"  ,EA-TRCSP-RFECV-LR          ,rsf       ,9 ,0.6585648148148148  ,0.13293442569738592   ,   1.6358218987782795 ,   0.14866139761717512 , 0.2060028182135688  ,0.012979080291677911
 1547 ,"[1, 2, 8, 4, 0, 0]"  ,EA-TRCSP-RFECV-KNN         ,rsf       ,9 ,0.6165123456790124  ,0.1194276765613435    ,   1.629276990890503  ,   0.15843951793155928 , 0.21687420209248862 ,0.009906054692175462
 1548 ,"[1, 2, 8, 5, 0, 0]"  ,EA-TRCSP-RFECV-DTC         ,rsf       ,9 ,0.6010802469135803  ,0.09372499094866044   ,   1.6256160471174452 ,   0.12709982833456743 , 0.20744527710808647 ,0.01467215553494226
 1549 ,"[1, 2, 8, 6, 0, 0]"  ,EA-TRCSP-RFECV-RFC         ,rsf       ,9 ,0.6207561728395061  ,0.12344443176956522   ,   2.1771762371063232 ,   0.3142919396171123  , 0.25381506813897026 ,0.06725670813988943
 1550 ,"[1, 2, 8, 7, 0, 0]"  ,EA-TRCSP-RFECV-ETC         ,rsf       ,9 ,0.6300154320987654  ,0.1236436724522644    ,   1.8976246515909831 ,   0.19018956179016888 , 0.22807836532592773 ,0.021460581505749497
