index ,algorithm_id          ,algorithm                  ,cs_method ,N  ,test_score         ,test_score_std       ,train_time           ,train_time_std         ,test_time            ,test_time_std
 1936 ,"[2, 5, 7, 8, 0, 0]"  ,RA-TS-RFE-ABC              ,rsf       ,12 ,0.7241666666666666 ,0.15989816835231177  , 0.1450177033742269  , 0.008333247623787546  ,0.13220643997192383  ,0.007798703031311945
 1937 ,"[2, 5, 7, 9, 0, 0]"  ,RA-TS-RFE-GBC              ,rsf       ,12 ,0.7104166666666667 ,0.1615613918401712   , 0.2244734764099121  , 0.013244118726735353  ,0.13154313961664835  ,0.007034399074899886
 1938 ,"[2, 5, 7, 10, 0, 0]" ,RA-TS-RFE-GNB              ,rsf       ,12 ,0.7258333333333332 ,0.16611651624596807  , 0.07529606421788533 , 0.008893869107706396  ,0.12588149309158325  ,0.006116803926729165
 1939 ,"[2, 5, 7, 11, 0, 0]" ,RA-TS-RFE-MLP              ,rsf       ,12 ,0.7312500000000001 ,0.15684568270060278  , 0.5025287469228109  , 0.18264060122273396   ,0.12787638107935587  ,0.00951506508347249
 1940 ,"[2, 5, 8, 1, 0, 0]"  ,RA-TS-RFECV-SVM            ,rsf       ,12 ,0.7625000000000001 ,0.14362989053308317  , 0.07637784878412883 , 0.0074896118814816726 ,0.12521576881408691  ,0.006896843415487825
 1941 ,"[2, 5, 8, 2, 0, 0]"  ,RA-TS-RFECV-LDA            ,rsf       ,12 ,0.7716666666666666 ,0.1301630678895678   , 0.08153722683588664 , 0.00701197215053986   ,0.12479869524637859  ,0.008836466013135306
 1942 ,"[2, 5, 8, 3, 0, 0]"  ,RA-TS-RFECV-LR             ,rsf       ,12 ,0.7729166666666667 ,0.14932360121155624  , 0.08061395088831584 , 0.010226730545320289  ,0.1271300713221232   ,0.00571725333771585
 1943 ,"[2, 5, 8, 4, 0, 0]"  ,RA-TS-RFECV-KNN            ,rsf       ,12 ,0.7495833333333333 ,0.15959406364747766  , 0.07837251822153728 , 0.009348874772089306  ,0.13777939478556314  ,0.009651511500090313
 1944 ,"[2, 5, 8, 5, 0, 0]"  ,RA-TS-RFECV-DTC            ,rsf       ,12 ,0.6529166666666667 ,0.1702866344690266   , 0.07662699619928996 , 0.007966810928995767  ,0.12946023543675741  ,0.009339555658317318
 1945 ,"[2, 5, 8, 6, 0, 0]"  ,RA-TS-RFECV-RFC            ,rsf       ,12 ,0.7408333333333333 ,0.15743445004383905  , 0.19585341215133667 , 0.019262766135874236  ,0.13503805796305338  ,0.010911568307097491
 1946 ,"[2, 5, 8, 7, 0, 0]"  ,RA-TS-RFECV-ETC            ,rsf       ,12 ,0.7558333333333334 ,0.15049665253500633  , 0.16207653284072876 , 0.011576930642720334  ,0.14135277271270752  ,0.016124427814007625
 1947 ,"[2, 5, 8, 8, 0, 0]"  ,RA-TS-RFECV-ABC            ,rsf       ,12 ,0.7475             ,0.15194945331799112  , 0.15591832002003989 , 0.01908605327665027   ,0.13229137659072876  ,0.006434534215044081
 1948 ,"[2, 5, 8, 9, 0, 0]"  ,RA-TS-RFECV-GBC            ,rsf       ,12 ,0.7233333333333333 ,0.16650598314848156  , 0.2520125110944112  , 0.07629448009064164   ,0.1307904322942098   ,0.012926933379490718
 1949 ,"[2, 5, 8, 10, 0, 0]" ,RA-TS-RFECV-GNB            ,rsf       ,12 ,0.7266666666666667 ,0.15448349916787718  , 0.07388112942377727 , 0.004741309161698484  ,0.12845997015635172  ,0.008516786450550195
 1950 ,"[2, 5, 8, 11, 0, 0]" ,RA-TS-RFECV-MLP            ,rsf       ,12 ,0.7458333333333332 ,0.14212403886831537  , 0.45751555760701496 , 0.17224372609571834   ,0.12804335355758667  ,0.008942313776950548
 1951 ,"[0, 3, 0, 1, 0, 0]"  ,TLDUMMY-MDM-SVM            ,rsf       ,12 ,0.6983333333333333 ,0.1892969448600091   , 0.07147188981374104 , 0.00526352398048839   ,0.1341151793797811   ,0.012252321928409306
 1952 ,"[0, 3, 0, 2, 0, 0]"  ,TLDUMMY-MDM-LDA            ,rsf       ,12 ,0.6779166666666666 ,0.17922127427154164  , 0.07479854424794515 , 0.0059228467844675255 ,0.13228601217269897  ,0.008290120087152924
 1953 ,"[0, 3, 0, 3, 0, 0]"  ,TLDUMMY-MDM-LR             ,rsf       ,12 ,0.7333333333333334 ,0.1701648042518211   , 0.0742978851000468  , 0.006884247040990289  ,0.13345430294672647  ,0.011707502043368418
 1954 ,"[0, 3, 0, 4, 0, 0]"  ,TLDUMMY-MDM-KNN            ,rsf       ,12 ,0.685              ,0.17387299440056292  , 0.07171714305877686 , 0.005564382222947573  ,0.14069451888402304  ,0.008096188757826904
 1955 ,"[0, 3, 0, 5, 0, 0]"  ,TLDUMMY-MDM-DTC            ,rsf       ,12 ,0.6316666666666667 ,0.1257221563848656   , 0.07412922382354736 , 0.007381477083459496  ,0.1340364416440328   ,0.006760510022822017
 1956 ,"[0, 3, 0, 6, 0, 0]"  ,TLDUMMY-MDM-RFC            ,rsf       ,12 ,0.6695833333333333 ,0.15593498548103213  , 0.17039002974828085 , 0.010941389708429778  ,0.14377095301946005  ,0.010236235086078072
 1957 ,"[0, 3, 0, 7, 0, 0]"  ,TLDUMMY-MDM-ETC            ,rsf       ,12 ,0.6925             ,0.16447575118318422  , 0.152672549088796   , 0.00773953196418367   ,0.1426045298576355   ,0.011642702541805276
 1958 ,"[0, 3, 0, 8, 0, 0]"  ,TLDUMMY-MDM-ABC            ,rsf       ,12 ,0.68               ,0.17336246841385666  , 0.13328641653060913 , 0.01057898909492179   ,0.13827786842981973  ,0.01021328683638601
 1959 ,"[0, 3, 0, 9, 0, 0]"  ,TLDUMMY-MDM-GBC            ,rsf       ,12 ,0.6520833333333333 ,0.14976433507549805  , 0.15350180864334106 , 0.01205765030361953   ,0.1402751406033834   ,0.011235098544773076
 1960 ,"[0, 3, 0, 10, 0, 0]" ,TLDUMMY-MDM-GNB            ,rsf       ,12 ,0.6291666666666667 ,0.16893830683167013  , 0.07154943545659383 , 0.007710718040179896  ,0.13262073198954263  ,0.0063404351467994955
 1961 ,"[0, 3, 0, 11, 0, 0]" ,TLDUMMY-MDM-MLP            ,rsf       ,12 ,0.6895833333333333 ,0.18734336892131487  , 0.2976062099138896  , 0.16933085384447832   ,0.13511923948923746  ,0.008217343978923574
 1962 ,"[0, 4, 0, 1, 0, 0]"  ,TLDUMMY-FGMDM-SVM          ,rsf       ,12 ,0.77               ,0.13599799463762158  , 0.07587631543477376 , 0.012650759225642016  ,0.15292149782180786  ,0.013210169023183145
 1963 ,"[0, 4, 0, 2, 0, 0]"  ,TLDUMMY-FGMDM-LDA          ,rsf       ,12 ,0.7666666666666666 ,0.1367368629776539   , 0.07571194569269817 , 0.006495887958475114  ,0.1510129968325297   ,0.010916772043241312
 1964 ,"[0, 4, 0, 3, 0, 0]"  ,TLDUMMY-FGMDM-LR           ,rsf       ,12 ,0.7675             ,0.13814518054963376  , 0.07920573155085246 , 0.011654321468794648  ,0.15358668565750122  ,0.011358057622808473
 1965 ,"[0, 4, 0, 4, 0, 0]"  ,TLDUMMY-FGMDM-KNN          ,rsf       ,12 ,0.7712499999999999 ,0.1283483363918109   , 0.07438371578852336 , 0.010406969677049181  ,0.15865933895111084  ,0.00926805415416834
 1966 ,"[0, 4, 0, 5, 0, 0]"  ,TLDUMMY-FGMDM-DTC          ,rsf       ,12 ,0.7504166666666666 ,0.1342226497166916   , 0.07580069700876872 , 0.008864337903645764  ,0.1542469064394633   ,0.01276651493936501
 1967 ,"[0, 4, 0, 6, 0, 0]"  ,TLDUMMY-FGMDM-RFC          ,rsf       ,12 ,0.75               ,0.1368974400451268   , 0.17397361993789673 , 0.012211347962371537  ,0.16356974840164185  ,0.01972825878236244
 1968 ,"[0, 4, 0, 7, 0, 0]"  ,TLDUMMY-FGMDM-ETC          ,rsf       ,12 ,0.7529166666666667 ,0.13226107675443455  , 0.1560023625691732  , 0.010487175872310264  ,0.16091150045394897  ,0.01630675807802217
 1969 ,"[0, 4, 0, 8, 0, 0]"  ,TLDUMMY-FGMDM-ABC          ,rsf       ,12 ,0.7545833333333333 ,0.1457497596026917   , 0.13353768984476724 , 0.010263292767199622  ,0.16323880354563394  ,0.015890712570420486
 1970 ,"[0, 4, 0, 9, 0, 0]"  ,TLDUMMY-FGMDM-GBC          ,rsf       ,12 ,0.7512500000000001 ,0.13280411069760537  , 0.15491855144500732 , 0.010521166295423365  ,0.15250831842422485  ,0.011513391255316856
 1971 ,"[0, 4, 0, 10, 0, 0]" ,TLDUMMY-FGMDM-GNB          ,rsf       ,12 ,0.7675             ,0.140639771951413    , 0.07396489381790161 , 0.00523966727367579   ,0.1576648155848185   ,0.011900710840336014
 1972 ,"[0, 4, 0, 11, 0, 0]" ,TLDUMMY-FGMDM-MLP          ,rsf       ,12 ,0.7708333333333334 ,0.1385449276216815   , 0.2925311326980591  , 0.032981282916712235  ,0.14876264333724976  ,0.009847919691233815
 1973 ,"[1, 3, 0, 1, 0, 0]"  ,EA-MDM-SVM                 ,rsf       ,12 ,0.6983333333333333 ,0.1892969448600091   , 0.07679180304209392 , 0.006461752455934697  ,0.13902672131856283  ,0.013756270307163183
 1974 ,"[1, 3, 0, 2, 0, 0]"  ,EA-MDM-LDA                 ,rsf       ,12 ,0.6779166666666666 ,0.17922127427154164  , 0.07729546229044597 , 0.006531422965711676  ,0.13336718082427979  ,0.014334121042131234
 1975 ,"[1, 3, 0, 3, 0, 0]"  ,EA-MDM-LR                  ,rsf       ,12 ,0.7333333333333334 ,0.1701648042518211   , 0.07621459166208903 , 0.008408566420933001  ,0.14085467656453451  ,0.012675078105851022
 1976 ,"[1, 3, 0, 4, 0, 0]"  ,EA-MDM-KNN                 ,rsf       ,12 ,0.685              ,0.17387299440056292  , 0.07454742987950642 , 0.006247086969434024  ,0.1513417363166809   ,0.014698264426929963
 1977 ,"[1, 3, 0, 5, 0, 0]"  ,EA-MDM-DTC                 ,rsf       ,12 ,0.6316666666666667 ,0.1257221563848656   , 0.07746066649754842 , 0.010124806407675222  ,0.1382760008176168   ,0.013108583057051077
 1978 ,"[1, 3, 0, 6, 0, 0]"  ,EA-MDM-RFC                 ,rsf       ,12 ,0.6695833333333333 ,0.15593498548103213  , 0.17555218935012817 , 0.014285707822588372  ,0.13927648464838663  ,0.009419095613034782
 1979 ,"[1, 3, 0, 7, 0, 0]"  ,EA-MDM-ETC                 ,rsf       ,12 ,0.6925             ,0.16447575118318422  , 0.154669721921285   , 0.00974063920300916   ,0.1411038041114807   ,0.010149532573893909
 1980 ,"[1, 3, 0, 8, 0, 0]"  ,EA-MDM-ABC                 ,rsf       ,12 ,0.68               ,0.17336246841385666  , 0.13544555505116782 , 0.006944320422273847  ,0.14552160104115805  ,0.01587365034844803
 1981 ,"[1, 3, 0, 9, 0, 0]"  ,EA-MDM-GBC                 ,rsf       ,12 ,0.6520833333333333 ,0.14976433507549805  , 0.15491819381713867 , 0.007637209380802316  ,0.13644816478093466  ,0.012215347000289964
 1982 ,"[1, 3, 0, 10, 0, 0]" ,EA-MDM-GNB                 ,rsf       ,12 ,0.6291666666666667 ,0.16893830683167013  , 0.07371322313944499 , 0.006633884902771434  ,0.1381154259045919   ,0.01227088618779547
 1983 ,"[1, 3, 0, 11, 0, 0]" ,EA-MDM-MLP                 ,rsf       ,12 ,0.6895833333333333 ,0.18734336892131487  , 0.2940240502357483  , 0.16559976970846585   ,0.13686599334081015  ,0.013903914800146622
 1984 ,"[1, 4, 0, 1, 0, 0]"  ,EA-FGMDM-SVM               ,rsf       ,12 ,0.7687499999999999 ,0.13529639180836875  , 0.07446159919102986 , 0.008097939085667952  ,0.15283960103988647  ,0.010354405862960674
 1985 ,"[1, 4, 0, 2, 0, 0]"  ,EA-FGMDM-LDA               ,rsf       ,12 ,0.7670833333333333 ,0.13553695124029883  , 0.07920644680658977 , 0.010059510653819548  ,0.1545020341873169   ,0.010695321166086154
 1986 ,"[1, 4, 0, 3, 0, 0]"  ,EA-FGMDM-LR                ,rsf       ,12 ,0.7675             ,0.1365233912691754   , 0.07778974374135335 , 0.009056637170758077  ,0.15342762072881064  ,0.01280415105076469
 1987 ,"[1, 4, 0, 4, 0, 0]"  ,EA-FGMDM-KNN               ,rsf       ,12 ,0.7658333333333333 ,0.13048568945104727  , 0.07687439521153767 , 0.011555214437298745  ,0.16174083948135376  ,0.014568012298084588
 1988 ,"[1, 4, 0, 5, 0, 0]"  ,EA-FGMDM-DTC               ,rsf       ,12 ,0.7595833333333334 ,0.1255435153340237   , 0.07563080390294392 , 0.0066646980756943025 ,0.15167129039764404  ,0.013184947826425212
 1989 ,"[1, 4, 0, 6, 0, 0]"  ,EA-FGMDM-RFC               ,rsf       ,12 ,0.75625            ,0.1304210837668093   , 0.1758843461672465  , 0.01552490758797487   ,0.15916476647059122  ,0.013794026324760487
 1990 ,"[1, 4, 0, 7, 0, 0]"  ,EA-FGMDM-ETC               ,rsf       ,12 ,0.7583333333333333 ,0.12730302669638538  , 0.1610734462738037  , 0.021153068458765543  ,0.15891005595525107  ,0.012315681612437812
 1991 ,"[1, 4, 0, 8, 0, 0]"  ,EA-FGMDM-ABC               ,rsf       ,12 ,0.7566666666666667 ,0.14705183584111564  , 0.1406054695447286  , 0.01379539044768314   ,0.15774706999460855  ,0.013669991759043314
 1992 ,"[1, 4, 0, 9, 0, 0]"  ,EA-FGMDM-GBC               ,rsf       ,12 ,0.7591666666666667 ,0.12473304828045104  , 0.15699803829193115 , 0.022286197224380556  ,0.14801309506098428  ,0.007546075106999637
 1993 ,"[1, 4, 0, 10, 0, 0]" ,EA-FGMDM-GNB               ,rsf       ,12 ,0.7675             ,0.13840815793087555  , 0.07837112744649251 , 0.010659343532708842  ,0.14868086576461792  ,0.008916573352619828
 1994 ,"[1, 4, 0, 11, 0, 0]" ,EA-FGMDM-MLP               ,rsf       ,12 ,0.7704166666666666 ,0.13690504893626976  , 0.29602386554082233 , 0.030665085658841688  ,0.15550166368484497  ,0.01575281960824049
 1995 ,"[2, 3, 0, 1, 0, 0]"  ,RA-MDM-SVM                 ,rsf       ,12 ,0.6983333333333333 ,0.1892969448600091   , 0.07629275321960449 , 0.009961664765971795  ,0.1349503993988037   ,0.008501921191118103
 1996 ,"[2, 3, 0, 2, 0, 0]"  ,RA-MDM-LDA                 ,rsf       ,12 ,0.6779166666666666 ,0.17922127427154164  , 0.07870570818583171 , 0.010591072783254371  ,0.13112610578536987  ,0.007797279805223926
 1997 ,"[2, 3, 0, 3, 0, 0]"  ,RA-MDM-LR                  ,rsf       ,12 ,0.7333333333333334 ,0.1701648042518211   , 0.08045782645543416 , 0.011071875278451762  ,0.13461490472157797  ,0.00873219205761536
 1998 ,"[2, 3, 0, 4, 0, 0]"  ,RA-MDM-KNN                 ,rsf       ,12 ,0.685              ,0.17387299440056292  , 0.08361180623372395 , 0.017341741630216838  ,0.1419390837351481   ,0.012483425295896581
 1999 ,"[2, 3, 0, 5, 0, 0]"  ,RA-MDM-DTC                 ,rsf       ,12 ,0.6316666666666667 ,0.1257221563848656   , 0.07870694001515706 , 0.010768466225098389  ,0.13228968779246011  ,0.010326634626640099
 2000 ,"[2, 3, 0, 6, 0, 0]"  ,RA-MDM-RFC                 ,rsf       ,12 ,0.6695833333333333 ,0.15593498548103213  , 0.17571796973546347 , 0.014729126040196624  ,0.14127324024836221  ,0.007585683992918103
 2001 ,"[2, 3, 0, 7, 0, 0]"  ,RA-MDM-ETC                 ,rsf       ,12 ,0.6925             ,0.16447575118318422  , 0.1559176246325175  , 0.019248282998897023  ,0.14027557770411173  ,0.007017168274132899
 2002 ,"[2, 3, 0, 8, 0, 0]"  ,RA-MDM-ABC                 ,rsf       ,12 ,0.68               ,0.17336246841385666  , 0.13295247157414755 , 0.011844040460307927  ,0.13669856389363608  ,0.007561013655838115
 2003 ,"[2, 3, 0, 9, 0, 0]"  ,RA-MDM-GBC                 ,rsf       ,12 ,0.6520833333333333 ,0.14976433507549805  , 0.15699628988901773 , 0.011100952951769183  ,0.13328601916631064  ,0.0070790200682102795
 2004 ,"[2, 3, 0, 10, 0, 0]" ,RA-MDM-GNB                 ,rsf       ,12 ,0.6291666666666667 ,0.16893830683167013  , 0.0729680061340332  , 0.006806637733019891  ,0.13212207953135172  ,0.006552968768312878
 2005 ,"[2, 3, 0, 11, 0, 0]" ,RA-MDM-MLP                 ,rsf       ,12 ,0.6895833333333333 ,0.18734336892131487  , 0.2924482822418213  , 0.1555615811614496    ,0.132786492506663    ,0.009689062675648731
 2006 ,"[2, 4, 0, 1, 0, 0]"  ,RA-FGMDM-SVM               ,rsf       ,12 ,0.77               ,0.13599799463762158  , 0.07487903038660686 , 0.00646937933396817   ,0.1510929266611735   ,0.010282112495240695
 2007 ,"[2, 4, 0, 2, 0, 0]"  ,RA-FGMDM-LDA               ,rsf       ,12 ,0.7666666666666666 ,0.1367368629776539   , 0.07621071736017863 , 0.008270136484573939  ,0.1523387829462687   ,0.009154777194405038
 2008 ,"[2, 4, 0, 3, 0, 0]"  ,RA-FGMDM-LR                ,rsf       ,12 ,0.7675             ,0.13814518054963376  , 0.08020410935084026 , 0.011054728211110606  ,0.14776124556859335  ,0.011411056396126242
 2009 ,"[2, 4, 0, 4, 0, 0]"  ,RA-FGMDM-KNN               ,rsf       ,12 ,0.7712499999999999 ,0.1283483363918109   , 0.07412970066070557 , 0.008067881019226952  ,0.16099395354588827  ,0.00971341293674559
 2010 ,"[2, 4, 0, 5, 0, 0]"  ,RA-FGMDM-DTC               ,rsf       ,12 ,0.7504166666666666 ,0.1342226497166916   , 0.07504655917485555 , 0.008264100930561681  ,0.15109258890151978  ,0.009467146531547973
 2011 ,"[2, 4, 0, 6, 0, 0]"  ,RA-FGMDM-RFC               ,rsf       ,12 ,0.75               ,0.1368974400451268   , 0.1727215846379598  , 0.014884812144022933  ,0.15184088548024496  ,0.007667664652713681
 2012 ,"[2, 4, 0, 7, 0, 0]"  ,RA-FGMDM-ETC               ,rsf       ,12 ,0.7529166666666667 ,0.13226107675443455  , 0.1550844113032023  , 0.011418075569386609  ,0.15874538818995157  ,0.00971732361678076
 2013 ,"[2, 4, 0, 8, 0, 0]"  ,RA-FGMDM-ABC               ,rsf       ,12 ,0.7545833333333333 ,0.1457497596026917   , 0.13511423269907633 , 0.011996544947461673  ,0.15134066343307495  ,0.008026159867753652
 2014 ,"[2, 4, 0, 9, 0, 0]"  ,RA-FGMDM-GBC               ,rsf       ,12 ,0.7512500000000001 ,0.13280411069760537  , 0.15225456158320108 , 0.008552766407073137  ,0.15408647060394287  ,0.010516335664087443
 2015 ,"[2, 4, 0, 10, 0, 0]" ,RA-FGMDM-GNB               ,rsf       ,12 ,0.7675             ,0.140639771951413    , 0.0739665428797404  , 0.006259846996172872  ,0.15133780241012573  ,0.008529812692456536
 2016 ,"[2, 4, 0, 11, 0, 0]" ,RA-FGMDM-MLP               ,rsf       ,12 ,0.7708333333333334 ,0.1385449276216815   , 0.2816317280133565  , 0.034106638984006496  ,0.14626489082972208  ,0.0069378351773523575
 2017 ,"[0, 0, 0, 0, 1, 0]"  ,TLDUMMY-RKNN               ,rsf       ,12 ,0.7158333333333333 ,0.15718884608436226  , 0.06989071766535442 , 0.003998720686140048  ,1.4993446667989094   ,0.028727369783895163
 2018 ,"[0, 0, 0, 0, 2, 0]"  ,TLDUMMY-RKSVM              ,rsf       ,12 ,0.7529166666666667 ,0.14685271429895227  , 0.14801194270451865 , 0.012264698851734286  ,0.13270618518193564  ,0.009579618832632317
 2019 ,"[0, 0, 0, 0, 3, 0]"  ,TLDUMMY-ABC-MDM            ,rsf       ,12 ,0.7425             ,0.14813231186402853  , 3.587001403172811   , 2.737916584002366     ,0.6643496553103129   ,0.4432816913705065
 2020 ,"[0, 0, 0, 0, 4, 0]"  ,TLDUMMY-ABC-FGMDM          ,rsf       ,12 ,0.7637499999999999 ,0.13258145009423797  , 1.7603452603022258  , 4.432037909374567     ,0.4100892146428426   ,0.834752273191307
 2021 ,"[0, 0, 0, 0, 5, 0]"  ,TLDUMMY-ABC-TS-LDA         ,rsf       ,12 ,0.7637499999999999 ,0.13258145009423797  , 1.160720944404602   , 3.046284370815243     ,0.19909743467966715  ,0.25026347657476494
 2022 ,"[0, 0, 0, 0, 6, 0]"  ,TLDUMMY-ABC-TS-LR          ,rsf       ,12 ,0.7487499999999999 ,0.1468475554629853   , 6.824810981750488   , 2.454741431410824     ,0.7284136215845743   ,0.23907424266460997
 2023 ,"[0, 0, 0, 0, 7, 0]"  ,TLDUMMY-ABC-TS-SVM         ,rsf       ,12 ,0.7025             ,0.1941473198841071   , 5.515079061190288   , 4.5173512659961945    ,0.6845640937487284   ,0.4826474676403612
 2024 ,"[0, 0, 0, 0, 8, 0]"  ,TLDUMMY-ABC-TS-MIC-K-LDA   ,rsf       ,12 ,0.7391666666666666 ,0.16954261107372673  , 0.6530348658561707  , 0.27704209396223434   ,0.1322879989941915   ,0.006818740418942268
 2025 ,"[0, 0, 0, 0, 9, 0]"  ,TLDUMMY-ABC-TS-MIC-K-LR    ,rsf       ,12 ,0.7287499999999999 ,0.16698019751945545  , 3.981283883253733   , 2.4739728556716316    ,0.23404149214426676  ,0.07592050941649255
 2026 ,"[0, 0, 0, 0, 10, 0]" ,TLDUMMY-ABC-TS-MIC-K-SVM   ,rsf       ,12 ,0.6658333333333334 ,0.26584200137858144  , 5.872085849444072   , 9.375611208667552     ,0.5399677753448486   ,0.44335882154885975
 2027 ,"[0, 0, 0, 0, 11, 0]" ,TLDUMMY-ABC-TS-MIC-P-LDA   ,rsf       ,12 ,0.7641666666666667 ,0.13796958382413876  , 0.7782548864682516  , 0.38292873179158154   ,0.13802564144134521  ,0.007997097185887432
 2028 ,"[0, 0, 0, 0, 12, 0]" ,TLDUMMY-ABC-TS-MIC-P-LR    ,rsf       ,12 ,0.7208333333333333 ,0.17029163932572386  ,12.445878763993582   , 8.548712563277222     ,0.4637564222017924   ,0.2224479717826897
 2029 ,"[0, 0, 0, 0, 13, 0]" ,TLDUMMY-ABC-TS-MIC-P-SVM   ,rsf       ,12 ,0.7191666666666667 ,0.1627439893225125   , 3.9780394236246743  , 7.924424698603667     ,0.4590136806170146   ,0.42904202159753413
 2030 ,"[0, 0, 0, 0, 14, 0]" ,TLDUMMY-ABC-TS-PCA-LDA     ,rsf       ,12 ,0.7516666666666666 ,0.14948902868428068  , 0.9345051844914755  , 1.27274557522658      ,0.3266441822052002   ,0.35122289895528175
 2031 ,"[0, 0, 0, 0, 15, 0]" ,TLDUMMY-ABC-TS-PCA-LR      ,rsf       ,12 ,0.7599999999999999 ,0.1514175443179314   , 6.850434382756551   , 3.450849475208105     ,0.6253323356310526   ,0.24250105587197499
 2032 ,"[0, 0, 0, 0, 16, 0]" ,TLDUMMY-ABC-TS-PCA-SVM     ,rsf       ,12 ,0.6666666666666666 ,0.27610384519838427  , 1.627392093340556   , 3.2925736727268684    ,0.24319207668304443  ,0.27536653374554654
 2033 ,"[0, 0, 0, 0, 17, 0]" ,TLDUMMY-ABC-TS-LASSO-LDA   ,rsf       ,12 ,0.7504166666666667 ,0.1564878492717469   , 0.6589453816413879  , 0.7642813912187579    ,0.32040196657180786  ,0.3308296693710773
 2034 ,"[0, 0, 0, 0, 18, 0]" ,TLDUMMY-ABC-TS-LASSO-LR    ,rsf       ,12 ,0.74125            ,0.16312467345839834  , 1.3618178367614746  , 0.9126909798443964    ,0.22455487648646036  ,0.05794973330917772
 2035 ,"[0, 0, 0, 0, 19, 0]" ,TLDUMMY-ABC-TS-LASSO-SVM   ,rsf       ,12 ,0.6641666666666667 ,0.267061733868725    , 0.6000362435976664  , 0.9686312482151226    ,0.21507394313812256  ,0.24141184461308388
 2036 ,"[0, 0, 0, 0, 20, 0]" ,TLDUMMY-ABC-TS-RFE-LDA     ,rsf       ,12 ,0.7512500000000001 ,0.14628933037586228  , 0.6121863722801208  , 0.7841031652387075    ,0.13636461893717447  ,0.014767699377502467
 2037 ,"[0, 0, 0, 0, 21, 0]" ,TLDUMMY-ABC-TS-RFE-LR      ,rsf       ,12 ,0.7583333333333333 ,0.15399724515442317  , 6.618055442969005   , 4.257091130868643     ,0.29577579100926715  ,0.11125442859223636
 2038 ,"[0, 0, 0, 0, 22, 0]" ,TLDUMMY-ABC-TS-RFE-SVM     ,rsf       ,12 ,0.6695833333333333 ,0.13863717088686983  , 5.297505656878154   , 7.9705957253741815    ,0.3147452274958293   ,0.325944358490281
 2039 ,"[0, 0, 0, 0, 23, 0]" ,TLDUMMY-ABC-TS-RFECV-LDA   ,rsf       ,12 ,0.7591666666666667 ,0.13022416570411705  , 0.38188831011454266 , 0.9063569472296868    ,0.12754484017690024  ,0.00932816240254242
 2040 ,"[0, 0, 0, 0, 24, 0]" ,TLDUMMY-ABC-TS-RFECV-LR    ,rsf       ,12 ,0.7616666666666667 ,0.13998917707083536  ,43.32587466637293    ,36.07707185498265      ,0.32314860820770264  ,0.19653029468831942
